WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
A	a	A
U	u	U
.	.	.
S	s	S
.	.	.
appeals	appeal	appeal
court	court	court
on	on	on
Friday	friday	Friday
granted	grant	granted
a	a	a
Trump	trump	Trump
administration	administr	administration
request	request	request
to	to	to
put	put	put
on	on	on
hold	hold	hold
a	a	a
legal	legal	legal
challenge	challeng	challenge
by	by	by
industry	industri	industry
and	and	and
a	a	a
group	group	group
of	of	of
states	state	state
to	to	to
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
regulations	regul	regulation
aimed	aim	aimed
at	at	at
curbing	curb	curbing
greenhouse	greenhous	greenhouse
emissions	emiss	emission
mainly	main	mainly
from	from	from
coal	coal	coal
-fired	-fire	-fired
power	power	power
plants	plant	plant
,	,	,
rules	rule	rule
that	that	that
the	the	the
Republican	republican	Republican
president	presid	president
is	is	is
moving	move	moving
to	to	to
undo	undo	undo
.	.	.

A	a	A
10	10	10
-judge	-judg	-judge
panel	panel	panel
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Court	court	Court
of	of	of
Appeals	appeal	Appeals
for	for	for
the	the	the
District	district	District
of	of	of
Columbia	columbia	Columbia
Circuit	circuit	Circuit
granted	grant	granted
the	the	the
request	request	request
to	to	to
put	put	put
the	the	the
litigation	litig	litigation
involving	involv	involving
the	the	the
regulations	regul	regulation
,	,	,
known	known	known
as	as	a
the	the	the
Clean	clean	Clean
Power	power	Power
Plan	plan	Plan
,	,	,
in	in	in
abeyance	abey	abeyance
for	for	for
at	at	at
least	least	least
60	60	60
days	day	day
while	while	while
the	the	the
administration	administr	administration
plans	plan	plan
its	it	it
next	next	next
steps	step	step
.	.	.

The	the	The
court	court	court
also	also	also
asked	ask	asked
the	the	the
administration	administr	administration
and	and	and
other	other	other
parties	parti	party
to	to	to
file	file	file
briefs	brief	brief
on	on	on
whether	whether	whether
the	the	the
case	case	case
should	should	should
be	be	be
sent	sent	sent
back	back	back
to	to	to
the	the	the
Environmental	environment	Environmental
Protection	protect	Protection
Agency	agenc	Agency
.	.	.

The	the	The
Supreme	suprem	Supreme
Court	court	Court
last	last	last
year	year	year
put	put	put
the	the	the
regulations	regul	regulation
on	on	on
hold	hold	hold
pending	pend	pending
the	the	the
outcome	outcom	outcome
of	of	of
the	the	the
case	case	case
.	.	.

In	in	In
a	a	a
separate	separ	separate
order	order	order
issued	issu	issued
on	on	on
Friday	friday	Friday
,	,	,
the	the	the
same	same	same
court	court	court
put	put	put
on	on	on
hold	hold	hold
a	a	a
case	case	case
challenging	challeng	challenging
another	anoth	another
set	set	set
of	of	of
Obama	obama	Obama
climate	climat	climate
regulations	regul	regulation
aimed	aim	aimed
at	at	at
new	new	new
power	power	power
plants	plant	plant
.	.	.

Twenty	twenti	Twenty
-seven	-seven	-seven
states	state	state
,	,	,
led	led	led
by	by	by
coal	coal	coal
-producer	-produc	-producer
West	west	West
Virginia	virginia	Virginia
and	and	and
industry	industri	industry
groups	group	group
,	,	,
challenged	challeng	challenged
the	the	the
Obama	obama	Obama
regulation	regul	regulation
.	.	.

Other	other	Other
states	state	state
and	and	and
environmental	environment	environmental
groups	group	group
backed	back	backed
the	the	the
former	former	former
administration	administr	administration
.	.	.

New	new	New
York	york	York
Attorney	attorney	Attorney
General	general	General
Eric	eric	Eric
Schneiderman	schneiderman	Schneiderman
,	,	,
who	who	who
sided	side	sided
with	with	with
the	the	the
previous	previous	previous
administration	administr	administration
s	s	s
EPA	epa	EPA
to	to	to
defend	defend	defend
the	the	the
Clean	clean	Clean
Power	power	Power
Plan	plan	Plan
,	,	,
brushed	brush	brushed
off	off	off
the	the	the
court	court	court
s	s	s
move	move	move
,	,	,
saying	say	saying
it	it	it
simply	simpli	simply
puts	put	put
the	the	the
litigation	litig	litigation
on	on	on
hold	hold	hold
for	for	for
60	60	60
days	day	day
.	.	.

Today	today	Today
s	s	s
temporary	temporari	temporary
pause	paus	pause
in	in	in
the	the	the
litigation	litig	litigation
does	doe	doe
not	not	not
relieve	reliev	relieve
EPA	epa	EPA
of	of	of
its	it	it
legal	legal	legal
obligation	oblig	obligation
to	to	to
limit	limit	limit
carbon	carbon	carbon
pollution	pollut	pollution
from	from	from
its	it	it
largest	largest	largest
source	sourc	source
fossil	fossil	fossil
-fueled	-fuel	-fueled
power	power	power
plants	plant	plant
,	,	,
Schneiderman	schneiderman	Schneiderman
said	said	said
.	.	.

I	i	I
will	will	will
continue	continu	continue
to	to	to
fight	fight	fight
in	in	in
court	court	court
to	to	to
ensure	ensur	ensure
EPA	epa	EPA
fulfills	fulfil	fulfills
its	it	it
legal	legal	legal
responsibility	respons	responsibility
.	.	.
West	west	West
Virginia	virginia	Virginia
Attorney	attorney	Attorney
General	general	General
Patrick	patrick	Patrick
Morrisey	morrisey	Morrisey
,	,	,
who	who	who
led	led	led
the	the	the
challenge	challeng	challenge
against	against	against
the	the	the
rule	rule	rule
,	,	,
said	said	said
Friday	friday	Friday
s	s	s
decision	decis	decision
signaled	signal	signaled
that	that	that
the	the	the
court	court	court
has	has	ha
acknowledged	acknowledg	acknowledged
the	the	the
change	chang	change
in	in	in
the	the	the
political	polit	political
landscape	landscap	landscape
and	and	and
that	that	that
a	a	a
decision	decis	decision
on	on	on
the	the	the
merits	merit	merit
is	is	is
not	not	not
appropriate	appropri	appropriate
at	at	at
this	this	this
time	time	time
.	.	.
An	an	An
executive	execut	executive
order	order	order
by	by	by
Trump	trump	Trump
was	was	wa
part	part	part
of	of	of
his	his	his
effort	effort	effort
to	to	to
cut	cut	cut
federal	feder	federal
environmental	environment	environmental
regulations	regul	regulation
to	to	to
revive	reviv	revive
the	the	the
energy	energi	energy
drilling	drill	drilling
and	and	and
coal	coal	coal
mining	mine	mining
industries	industri	industry
,	,	,
a	a	a
promise	promis	promise
he	he	he
made	made	made
during	dure	during
the	the	the
2016	2016	2016
presidential	presidenti	presidential
campaign	campaign	campaign
.	.	.

Energy	energi	Energy
analysts	analyst	analyst
and	and	and
executives	execut	executive
have	have	have
questioned	question	questioned
whether	whether	whether
Trump	trump	Trump
s	s	s
broad	broad	broad
moves	move	move
against	against	against
environmental	environment	environmental
regulations	regul	regulation
will	will	will
provide	provid	provide
a	a	a
big	big	big
benefit	benefit	benefit
for	for	for
their	their	their
industries	industri	industry
,	,	,
and	and	and
environmentalists	environmentalist	environmentalist
have	have	have
called	call	called
his	his	his
actions	action	action
reckless	reckless	reckless
.	.	.

The	the	The
Clean	clean	Clean
Power	power	Power
Plan	plan	Plan
was	was	wa
designed	design	designed
to	to	to
lower	lower	lower
carbon	carbon	carbon
emissions	emiss	emission
from	from	from
existing	exist	existing
U	u	U
.	.	.
S	s	S
.	.	.
power	power	power
plants	plant	plant
by	by	by
2030	2030	2030
to	to	to
32	32	32
percent	percent	percent
below	below	below
2005	2005	2005
levels	level	level
.	.	.

It	it	It
was	was	wa
seen	seen	seen
as	as	a
the	the	the
main	main	main
tool	tool	tool
for	for	for
the	the	the
United	unit	United
States	state	States
to	to	to
meet	meet	meet
the	the	the
emissions	emiss	emission
-reduction	-reduct	-reduction
target	target	target
it	it	it
promised	promis	promised
to	to	to
reach	reach	reach
at	at	at
U	u	U
.	.	.
N	n	N
.	.	.
climate	climat	climate
talks	talk	talk
in	in	in
Paris	pari	Paris
in	in	in
December	decemb	December
2015	2015	2015
.	.	.

Power	power	Power
plants	plant	plant
are	are	are
the	the	the
largest	largest	largest
source	sourc	source
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
carbon	carbon	carbon
emissions	emiss	emission
.	.	.

David	david	David
Cherney	cherney	Cherney
,	,	,
an	an	an
energy	energi	energy
analyst	analyst	analyst
for	for	for
PA	pa	PA
Consulting	consult	Consulting
,	,	,
said	said	said
the	the	the
D	d	D
.	.	.
C	c	C
.	.	.
Circuit	circuit	Circuit
ruling	rule	ruling
gives	give	give
the	the	the
Trump	trump	Trump
administration	administr	administration
more	more	more
time	time	time
to	to	to
come	come	come
up	up	up
with	with	with
a	a	a
replacement	replac	replacement
to	to	to
the	the	the
Clean	clean	Clean
Power	power	Power
Plan	plan	Plan
,	,	,
which	which	which
will	will	will
inevitably	inevit	inevitably
be	be	be
followed	follow	followed
by	by	by
more	more	more
legal	legal	legal
challenges	challeng	challenge
.	.	.

Any	ani	Any
change	chang	change
to	to	to
the	the	the
Clean	clean	Clean
Power	power	Power
Plan	plan	Plan
by	by	by
the	the	the
Trump	trump	Trump
administration	administr	administration
will	will	will
be	be	be
challenged	challeng	challenged
in	in	in
courts	court	court
and	and	and
would	would	would
need	need	need
to	to	to
be	be	be
sufficiently	suffici	sufficiently
justified	justifi	justified
to	to	to
survive	surviv	survive
legal	legal	legal
challenge	challeng	challenge
from	from	from
the	the	the
environmental	environment	environmental
lobby	lobbi	lobby
,	,	,
Cherney	cherney	Cherney
said	said	said
.	.	.

