Token	Stem	Lemma
HARARE	harar	HARARE
Reuters	reuter	Reuters
Incoming	incom	Incoming
Zimbabwe	zimbabw	Zimbabwe
leader	leader	leader
Emmerson	emmerson	Emmerson
Mnangagwa	mnangagwa	Mnangagwa
assured	assur	assured
former	former	former
president	presid	president
Robert	robert	Robert
Mugabe	mugab	Mugabe
he	he	he
and	and	and
his	his	his
family	famili	family
would	would	would
be	be	be
safe	safe	safe
in	in	in
the	the	the
country	countri	country
when	when	when
the	the	the
two	two	two
men	men	men
spoke	spoke	spoke
for	for	for
the	the	the
first	first	first
time	time	time
since	sinc	since
Mnangagwa	mnangagwa	Mnangagwa
returned	return	returned
home	home	home
this	this	this
week	week	week
state	state	state
media	media	medium
said	said	said
on	on	on
Friday	friday	Friday
The	the	The
State	state	State
-owned	-own	-owned
The	the	The
Herald	herald	Herald
newspaper	newspap	newspaper
said	said	said
Mugabe	mugab	Mugabe
and	and	and
Mnangagwa	mnangagwa	Mnangagwa
who	who	who
is	is	is
set	set	set
to	to	to
be	be	be
sworn	sworn	sworn
in	in	in
as	as	a
president	presid	president
later	later	later
on	on	on
Friday	friday	Friday
had	had	had
agreed	agre	agreed
that	that	that
the	the	the
former	former	former
leader	leader	leader
may	may	may
not	not	not
attend	attend	attend
the	the	the
swearing	swear	swearing
-in	-in	-in
ceremony	ceremoni	ceremony
because	becaus	because
he	he	he
was	was	wa
tired	tire	tired
