BRUSSELS	brussel	BRUSSELS
Reuters	reuter	Reuters
-	-	-
The	the	The
European	european	European
Union	union	Union
is	is	is
set	set	set
to	to	to
cut	cut	cut
up	up	up
to	to	to
175	175	175
million	million	million
euros	euro	euro
for	for	for
Turkey	turkey	Turkey
in	in	in
2018	2018	2018
that	that	that
are	are	are
linked	link	linked
to	to	to
Ankara	ankara	Ankara
s	s	s
stalled	stall	stalled
bid	bid	bid
to	to	to
join	join	join
the	the	the
bloc	bloc	bloc
and	and	and
could	could	could
block	block	block
some	some	some
3	3	3
.	.	.
5	5	5
billion	billion	billion
euros	euro	euro
in	in	in
development	develop	development
loans	loan	loan
earmarked	earmark	earmarked
for	for	for
the	the	the
country	countri	country
,	,	,
lawmakers	lawmak	lawmaker
and	and	and
diplomats	diplomat	diplomat
said	said	said
.	.	.

In	in	In
a	a	a
symbolic	symbol	symbolic
stand	stand	stand
against	against	against
deteriorating	deterior	deteriorating
human	human	human
rights	right	right
in	in	in
Turkey	turkey	Turkey
,	,	,
the	the	the
2018	2018	2018
cuts	cut	cut
are	are	are
likely	like	likely
to	to	to
be	be	be
the	the	the
start	start	start
of	of	of
a	a	a
longer	longer	longer
-term	-term	-term
reduction	reduct	reduction
of	of	of
pre	pre	pre
-accession	-access	-accession
aid	aid	aid
that	that	that
is	is	is
meant	meant	meant
to	to	to
help	help	help
EU	eu	EU
candidate	candid	candidate
countries	countri	country
prepare	prepar	prepare
for	for	for
membership	membership	membership
.	.	.

As	as	As
long	long	long
as	as	a
Turkey	turkey	Turkey
is	is	is
not	not	not
respecting	respect	respecting
freedom	freedom	freedom
of	of	of
speech	speech	speech
,	,	,
human	human	human
rights	right	right
,	,	,
and	and	and
is	is	is
drifting	drift	drifting
further	further	further
away	away	away
from	from	from
European	european	European
democratic	democrat	democratic
standards	standard	standard
,	,	,
we	we	we
cannot	cannot	cannot
finance	financ	finance
such	such	such
a	a	a
regime	regim	regime
with	with	with
EU	eu	EU
funds	fund	fund
,	,	,
said	said	said
Siegfried	siegfri	Siegfried
Muresan	muresan	Muresan
,	,	,
the	the	the
European	european	European
Parliament	parliament	Parliament
s	s	s
chief	chief	chief
budget	budget	budget
negotiator	negoti	negotiator
.	.	.

Two	two	Two
EU	eu	EU
diplomats	diplomat	diplomat
said	said	said
EU	eu	EU
governments	govern	government
had	had	had
agreed	agre	agreed
with	with	with
the	the	the
European	european	European
Parliament	parliament	Parliament
this	this	this
week	week	week
to	to	to
withdraw	withdraw	withdraw
105	105	105
million	million	million
euros	euro	euro
that	that	that
would	would	would
have	have	have
gone	gone	gone
to	to	to
help	help	help
finance	financ	finance
political	polit	political
reforms	reform	reform
in	in	in
Turkey	turkey	Turkey
,	,	,
as	as	a
well	well	well
as	as	a
holding	hold	holding
back	back	back
another	anoth	another
70	70	70
million	million	million
euros	euro	euro
.	.	.

Ankara	ankara	Ankara
can	can	can
still	still	still
access	access	access
the	the	the
70	70	70
million	million	million
euros	euro	euro
if	if	if
it	it	it
improves	improv	improves
its	it	it
rights	right	right
record	record	record
,	,	,
Muresan	muresan	Muresan
said	said	said
.	.	.

Signaling	signal	Signaling
the	the	the
slow	slow	slow
collapse	collaps	collapse
of	of	of
Turkey	turkey	Turkey
s	s	s
decades	decad	decade
-long	-long	-long
attempt	attempt	attempt
to	to	to
join	join	join
the	the	the
European	european	European
Union	union	Union
,	,	,
the	the	the
cuts	cut	cut
are	are	are
deeper	deeper	deeper
than	than	than
an	an	an
initial	initi	initial
proposal	propos	proposal
to	to	to
reduce	reduc	reduce
funds	fund	fund
by	by	by
80	80	80
million	million	million
euros	euro	euro
next	next	next
year	year	year
.	.	.

They	they	They
follow	follow	follow
a	a	a
call	call	call
for	for	for
action	action	action
by	by	by
German	german	German
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
during	dure	during
her	her	her
re	re	re
-election	-elect	-election
campaign	campaign	campaign
,	,	,
who	who	who
has	has	ha
described	describ	described
Turkish	turkish	Turkish
behavior	behavior	behavior
on	on	on
human	human	human
rights	right	right
as	as	a
unacceptable	unaccept	unacceptable
.	.	.

Aside	asid	Aside
from	from	from
money	money	money
that	that	that
the	the	the
EU	eu	EU
gives	give	give
Turkey	turkey	Turkey
as	as	a
part	part	part
of	of	of
its	it	it
2016	2016	2016
migration	migrat	migration
deal	deal	deal
,	,	,
Ankara	ankara	Ankara
was	was	wa
set	set	set
to	to	to
receive	receiv	receive
4	4	4
.	.	.
4	4	4
billion	billion	billion
euros	euro	euro
from	from	from
the	the	the
EU	eu	EU
between	between	between
2014	2014	2014
and	and	and
2020	2020	2020
.	.	.

Some	some	Some
EU	eu	EU
governments	govern	government
now	now	now
want	want	want
frozen	frozen	frozen
funds	fund	fund
to	to	to
go	go	go
to	to	to
non	non	non
-governmental	-government	-governmental
groups	group	group
in	in	in
Turkey	turkey	Turkey
,	,	,
not	not	not
to	to	to
Ankara	ankara	Ankara
.	.	.

Next	next	Next
week	week	week
,	,	,
EU	eu	EU
governments	govern	government
and	and	and
lawmakers	lawmak	lawmaker
are	are	are
set	set	set
to	to	to
decide	decid	decide
whether	whether	whether
Ankara	ankara	Ankara
should	should	should
also	also	also
lose	lose	lose
access	access	access
to	to	to
some	some	some
3	3	3
.	.	.
5	5	5
billion	billion	billion
euros	euro	euro
of	of	of
European	european	European
Investment	invest	Investment
Bank	bank	Bank
