Token	Stem	Lemma
RIYADH	riyadh	RIYADH
Reuters	reuter	Reuters
Saudi	saudi	Saudi
women	women	woman
will	will	will
be	be	be
allowed	allow	allowed
to	to	to
drive	drive	drive
from	from	from
the	the	the
age	age	age
of	of	of
18	18	18
a	a	a
government	govern	government
spokesman	spokesman	spokesman
said	said	said
on	on	on
Thursday	thursday	Thursday
partially	partial	partially
allaying	allay	allaying
speculation	specul	speculation
they	they	they
could	could	could
still	still	still
face	face	face
tighter	tighter	tighter
controls	control	control
than	than	than
men	men	men
when	when	when
finally	final	finally
allowed	allow	allowed
behind	behind	behind
the	the	the
wheel	wheel	wheel
In	in	In
a	a	a
royal	royal	royal
decree	decre	decree
issued	issu	issued
on	on	on
Tuesday	tuesday	Tuesday
King	king	King
Salman	salman	Salman
ordered	order	ordered
an	an	an
end	end	end
by	by	by
next	next	next
year	year	year
of	of	of
the	the	the
ban	ban	ban
on	on	on
women	women	woman
drivers	driver	driver
a	a	a
conservative	conserv	conservative
tradition	tradit	tradition
that	that	that
has	has	ha
limited	limit	limited
women	women	woman
s	s	s
mobility	mobil	mobility
and	and	and
been	been	been
seen	seen	seen
by	by	by
rights	right	right
activists	activist	activist
as	as	a
an	an	an
emblem	emblem	emblem
of	of	of
their	their	their
suppression	suppress	suppression
Saudi	saudi	Saudi
Arabia	arabia	Arabia
is	is	is
the	the	the
only	onli	only
country	countri	country
in	in	in
the	the	the
world	world	world
that	that	that
bans	ban	ban
women	women	woman
from	from	from
driving	drive	driving
The	the	The
decree	decre	decree
stipulated	stipul	stipulated
that	that	that
the	the	the
move	move	move
must	must	must
apply	appli	apply
and	and	and
adhere	adher	adhere
to	to	to
the	the	the
necessary	necessari	necessary
sharia	sharia	sharia
standards	standard	standard
referring	refer	referring
to	to	to
Islamic	islam	Islamic
law	law	law
but	but	but
did	did	did
not	not	not
elaborate	elabor	elaborate
sparking	spark	sparking
speculation	specul	speculation
that	that	that
restrictions	restrict	restriction
might	might	might
include	includ	include
a	a	a
higher	higher	higher
minimum	minimum	minimum
age	age	age
or	or	or
limited	limit	limited
hours	hour	hour
of	of	of
the	the	the
day	day	day
The	the	The
king	king	king
ordered	order	ordered
a	a	a
ministerial	ministeri	ministerial
committee	committe	committee
to	to	to
report	report	report
within	within	within
30	30	30
days	day	day
on	on	on
how	how	how
to	to	to
implement	implement	implement
the	the	the
new	new	new
policy	polici	policy
by	by	by
June	june	June
24	24	24
2018	2018	2018
Asked	ask	Asked
on	on	on
al	al	al
-Arabiya	-arabiya	-Arabiya
TV	tv	TV
about	about	about
the	the	the
minimum	minimum	minimum
age	age	age
for	for	for
Saudi	saudi	Saudi
women	women	woman
Interior	interior	Interior
Ministry	ministri	Ministry
spokesman	spokesman	spokesman
Mansour	mansour	Mansour
al	al	al
-Turki	-turki	-Turki
said	said	said
Eighteen	eighteen	Eighteen
years	year	year
is	is	is
the	the	the
age	age	age
at	at	at
which	which	which
a	a	a
person	person	person
can	can	can
obtain	obtain	obtain
a	a	a
driver	driver	driver
s	s	s
license	licens	license
and	and	and
drive	drive	drive
a	a	a
car	car	car
in	in	in
the	the	the
kingdom	kingdom	kingdom
United	unit	United
Nations	nation	Nations
human	human	human
rights	right	right
experts	expert	expert
praised	prais	praised
the	the	the
ban	ban	ban
s	s	s
removal	remov	removal
as	as	a
a	a	a
major	major	major
step	step	step
towards	toward	towards
women	women	woman
s	s	s
autonomy	autonomi	autonomy
and	and	and
independence	independ	independence
but	but	but
urged	urg	urged
the	the	the
kingdom	kingdom	kingdom
to	to	to
do	do	do
more	more	more
to	to	to
ensure	ensur	ensure
gender	gender	gender
equality	equal	equality
We	we	We
now	now	now
encourage	encourag	encourage
the	the	the
government	govern	government
to	to	to
repeal	repeal	repeal
all	all	all
remaining	remain	remaining
discriminatory	discriminatori	discriminatory
laws	law	law
two	two	two
experts	expert	expert
who	who	who
report	report	report
to	to	to
the	the	the
U	u	U
N	n	N
Human	human	Human
Rights	right	Rights
Council	council	Council
said	said	said
in	in	in
a	a	a
joint	joint	joint
statement	statement	statement
If	if	If
it	it	it
is	is	is
serious	serious	serious
about	about	about
the	the	the
importance	import	importance
of	of	of
women	women	woman
s	s	s
rights	right	right
for	for	for
economic	econom	economic
reform	reform	reform
addressing	address	addressing
remaining	remain	remaining
barriers	barrier	barrier
to	to	to
the	the	the
human	human	human
rights	right	right
of	of	of
women	women	woman
should	should	should
be	be	be
the	the	the
next	next	next
step	step	step
in	in	in
its	it	it
ambitious	ambiti	ambitious
reforms	reform	reform
said	said	said
the	the	the
UN	un	UN
investigator	investig	investigator
on	on	on
extreme	extrem	extreme
poverty	poverti	poverty
Philip	philip	Philip
Alston	alston	Alston
and	and	and
Kamala	kamala	Kamala
Chandrakirana	chandrakirana	Chandrakirana
chair	chair	chair
of	of	of
the	the	the
U	u	U
N	n	N
working	work	working
group	group	group
on	on	on
discrimination	discrimin	discrimination
against	against	against
women	women	woman
The	the	The
interior	interior	interior
minister	minist	minister
said	said	said
separately	separ	separately
that	that	that
lifting	lift	lifting
the	the	the
ban	ban	ban
would	would	would
reduce	reduc	reduce
the	the	the
number	number	number
of	of	of
car	car	car
crashes	crash	crash
in	in	in
Saudi	saudi	Saudi
Arabia	arabia	Arabia
which	which	which
has	has	ha
one	one	one
of	of	of
the	the	the
world	world	world
s	s	s
worst	worst	worst
traffic	traffic	traffic
death	death	death
rates	rate	rate
Prince	princ	Prince
Abdulaziz	abdulaziz	Abdulaziz
bin	bin	bin
Saud	saud	Saud
bin	bin	bin
Nayef	nayef	Nayef
who	who	who
took	took	took
over	over	over
from	from	from
his	his	his
uncle	uncl	uncle
in	in	in
June	june	June
said	said	said
security	secur	security
forces	forc	force
were	were	were
ready	readi	ready
to	to	to
apply	appli	apply
traffic	traffic	traffic
laws	law	law
to	to	to
men	men	men
and	and	and
women	women	woman
though	though	though
he	he	he
did	did	did
not	not	not
mention	mention	mention
if	if	if
women	women	woman
would	would	would
be	be	be
recruited	recruit	recruited
as	as	a
traffic	traffic	traffic
police	polic	police
Women	women	Women
driving	drive	driving
cars	car	car
will	will	will
transform	transform	transform
traffic	traffic	traffic
safety	safeti	safety
to	to	to
educational	educ	educational
practice	practic	practice
which	which	which
will	will	will
reduce	reduc	reduce
human	human	human
and	and	and
economic	econom	economic
losses	loss	loss
caused	caus	caused
by	by	by
accidents	accid	accident
he	he	he
was	was	wa
quoted	quot	quoted
as	as	a
saying	say	saying
on	on	on
the	the	the
ministry	ministri	ministry
s	s	s
Twitter	twitter	Twitter
feed	feed	feed
He	he	He
did	did	did
not	not	not
elaborate	elabor	elaborate
Around	around	Around
20	20	20
Saudis	saudi	Saudis
die	die	die
each	each	each
day	day	day
in	in	in
traffic	traffic	traffic
accidents	accid	accident
in	in	in
a	a	a
population	popul	population
of	of	of
30	30	30
million	million	million
The	the	The
government	govern	government
aims	aim	aim
to	to	to
reduce	reduc	reduce
that	that	that
by	by	by
a	a	a
quarter	quarter	quarter
as	as	a
part	part	part
of	of	of
its	it	it
Vision	vision	Vision
2030	2030	2030
reform	reform	reform
program	program	program
While	while	While
Saudi	saudi	Saudi
women	women	woman
have	have	have
generally	general	generally
welcomed	welcom	welcomed
the	the	the
lifting	lift	lifting
of	of	of
the	the	the
driving	drive	driving
ban	ban	ban
some	some	some
men	men	men
expressed	express	expressed
concern	concern	concern
it	it	it
would	would	would
increase	increas	increase
the	the	the
number	number	number
of	of	of
cars	car	car
on	on	on
already	alreadi	already
crowded	crowd	crowded
Saudi	saudi	Saudi
roads	road	road
A	a	A
typical	typic	typical
middle	middl	middle
to	to	to
upper	upper	upper
-class	-class	-class
Saudi	saudi	Saudi
family	famili	family
has	has	ha
two	two	two
vehicles	vehicl	vehicle
one	one	one
driven	driven	driven
by	by	by
the	the	the
man	man	man
of	of	of
the	the	the
house	hous	house
and	and	and
a	a	a
second	second	second
car	car	car
in	in	in
which	which	which
a	a	a
full	full	full
-time	-time	-time
chauffeur	chauffeur	chauffeur
transports	transport	transport
his	his	his
wife	wife	wife
and	and	and
children	children	child
The	the	The
royal	royal	royal
decree	decre	decree
promises	promis	promise
to	to	to
change	chang	change
lifestyles	lifestyl	lifestyle
for	for	for
many	mani	many
of	of	of
the	the	the
more	more	more
than	than	than
10	10	10
million	million	million
adult	adult	adult
women	women	woman
including	includ	including
foreigners	foreign	foreigner
who	who	who
live	live	live
in	in	in
Saudi	saudi	Saudi
Arabia	arabia	Arabia
and	and	and
may	may	may
help	help	help
restore	restor	restore
auto	auto	auto
sales	sale	sale
growth	growth	growth
in	in	in
a	a	a
market	market	market
dented	dent	dented
by	by	by
the	the	the
economic	econom	economic
fallout	fallout	fallout
from	from	from
weak	weak	weak
oil	oil	oil
prices	price	price
But	but	But
because	becaus	because
of	of	of
conservative	conserv	conservative
traditions	tradit	tradition
it	it	it
may	may	may
actually	actual	actually
take	take	take
years	year	year
rather	rather	rather
than	than	than
months	month	month
for	for	for
women	women	woman
to	to	to
become	becom	become
a	a	a
major	major	major
presence	presenc	presence
on	on	on
the	the	the
roads	road	road
in	in	in
some	some	some
areas	area	area
