Token	Stem	Lemma
LOS	los	LOS
ANGELES	angel	ANGELES
Reuters	reuter	Reuters
The	the	The
Emmy	emmi	Emmy
awards	award	award
show	show	show
was	was	wa
peppered	pepper	peppered
with	with	with
political	polit	political
jokes	joke	joke
and	and	and
pointed	point	pointed
speeches	speech	speech
on	on	on
Sunday	sunday	Sunday
as	as	a
host	host	host
Stephen	stephen	Stephen
Colbert	colbert	Colbert
took	took	took
shots	shot	shot
at	at	at
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
Sean	sean	Sean
Spicer	spicer	Spicer
made	made	made
a	a	a
surprise	surpris	surprise
appearance	appear	appearance
and	and	and
Trump	trump	Trump
won	won	won
an	an	an
Emmy	emmi	Emmy
sort	sort	sort
of	of	of
Alec	alec	Alec
Baldwin	baldwin	Baldwin
who	who	who
won	won	won
a	a	a
comedy	comedi	comedy
supporting	support	supporting
actor	actor	actor
Emmy	emmi	Emmy
for	for	for
parodying	parodi	parodying
Trump	trump	Trump
on	on	on
NBC	nbc	NBC
s	s	s
sketch	sketch	sketch
series	seri	series
Saturday	saturday	Saturday
Night	night	Night
Live	live	Live
accepted	accept	accepted
his	his	his
award	award	award
on	on	on
stage	stage	stage
and	and	and
said	said	said
I	i	I
suppose	suppos	suppose
I	i	I
should	should	should
say	say	say
at	at	at
long	long	long
last	last	last
Mr	mr	Mr
President	presid	President
here	here	here
is	is	is
your	your	your
Emmy	emmi	Emmy
Trump	trump	Trump
s	s	s
lack	lack	lack
of	of	of
an	an	an
Emmy	emmi	Emmy
win	win	win
during	dure	during
his	his	his
long	long	long
-running	-run	-running
stint	stint	stint
hosting	host	hosting
NBC	nbc	NBC
s	s	s
The	the	The
Apprentice	apprentic	Apprentice
and	and	and
The	the	The
Celebrity	celebr	Celebrity
Apprentice	apprentic	Apprentice
has	has	ha
been	been	been
a	a	a
sore	sore	sore
spot	spot	spot
for	for	for
the	the	the
now	now	now
president	presid	president
who	who	who
has	has	ha
bemoaned	bemoan	bemoaned
not	not	not
winning	win	winning
in	in	in
previous	previous	previous
years	year	year
Colbert	colbert	Colbert
opened	open	opened
Sunday	sunday	Sunday
s	s	s
Emmys	emmi	Emmys
ceremony	ceremoni	ceremony
with	with	with
a	a	a
musical	music	musical
number	number	number
that	that	that
touched	touch	touched
on	on	on
climate	climat	climate
change	chang	change
news	news	news
media	media	medium
and	and	and
included	includ	included
Julia	julia	Julia
Louis	loui	Louis
-Dreyfus	-dreyfus	-Dreyfus
dressed	dress	dressed
as	as	a
her	her	her
foul	foul	foul
-mouthed	-mouth	-mouthed
fictitious	fictiti	fictitious
president	presid	president
Selina	selina	Selina
Meyer	meyer	Meyer
from	from	from
Veep	veep	Veep
singing	sing	singing
Imagine	imagin	Imagine
if	if	if
your	your	your
president	presid	president
was	was	wa
not	not	not
beloved	belov	beloved
by	by	by
Nazis	nazi	Nazis
Colbert	colbert	Colbert
later	later	later
poked	poke	poked
fun	fun	fun
at	at	at
Trump	trump	Trump
calling	call	calling
him	him	him
the	the	the
biggest	biggest	biggest
TV	tv	TV
star	star	star
of	of	of
the	the	the
last	last	last
year	year	year
and	and	and
criticizing	critic	criticizing
the	the	the
television	televis	television
academy	academi	academy
for	for	for
not	not	not
previously	previous	previously
giving	give	giving
Trump	trump	Trump
an	an	an
Emmy	emmi	Emmy
award	award	award
Why	whi	Why
didn	didn	didn
t	t	t
you	you	you
give	give	give
him	him	him
an	an	an
Emmy	emmi	Emmy
If	if	If
he	he	he
had	had	had
won	won	won
an	an	an
Emmy	emmi	Emmy
I	i	I
bet	bet	bet
he	he	he
wouldn	wouldn	wouldn
t	t	t
have	have	have
run	run	run
for	for	for
president	presid	president
Colbert	colbert	Colbert
quipped	quip	quipped
Many	mani	Many
of	of	of
the	the	the
stars	star	star
taking	take	taking
the	the	the
Emmys	emmi	Emmys
stage	stage	stage
on	on	on
Sunday	sunday	Sunday
also	also	also
threw	threw	threw
jabs	jab	jab
at	at	at
the	the	the
president	presid	president
Donald	donald	Donald
Glover	glover	Glover
who	who	who
won	won	won
two	two	two
Emmys	emmi	Emmys
including	includ	including
best	best	best
comedy	comedi	comedy
actor	actor	actor
for	for	for
his	his	his
FX	fx	FX
show	show	show
Atlanta	atlanta	Atlanta
joked	joke	joked
on	on	on
stage	stage	stage
I	i	I
want	want	want
to	to	to
thank	thank	thank
Trump	trump	Trump
for	for	for
making	make	making
black	black	black
people	peopl	people
number	number	number
one	one	one
on	on	on
the	the	the
most	most	most
oppressed	oppress	oppressed
list	list	list
he	he	he
s	s	s
the	the	the
reason	reason	reason
I	i	I
m	m	m
up	up	up
here	here	here
I	i	I
think	think	think
Louis	loui	Louis
-Dreyfus	-dreyfus	-Dreyfus
who	who	who
won	won	won
best	best	best
comedy	comedi	comedy
actress	actress	actress
for	for	for
a	a	a
record	record	record
sixth	sixth	sixth
time	time	time
for	for	for
her	her	her
role	role	role
as	as	a
Meyer	meyer	Meyer
on	on	on
Veep	veep	Veep
said	said	said
of	of	of
the	the	the
upcoming	upcom	upcoming
season	season	season
We	we	We
did	did	did
have	have	have
whole	whole	whole
storyline	storylin	storyline
about	about	about
an	an	an
impeachment	impeach	impeachment
but	but	but
we	we	we
abandoned	abandon	abandoned
that	that	that
because	becaus	because
we	we	we
were	were	were
worried	worri	worried
that	that	that
someone	someon	someone
else	els	else
