BAGHDAD	baghdad	BAGHDAD
Reuters	reuter	Reuters
-	-	-
A	a	A
top	top	top
ranking	rank	ranking
delegation	deleg	delegation
from	from	from
Iraq	iraq	Iraq
s	s	s
armed	arm	armed
forces	forc	force
headed	head	headed
to	to	to
neighboring	neighbor	neighboring
Iran	iran	Iran
on	on	on
Wednesday	wednesday	Wednesday
to	to	to
coordinate	coordin	coordinate
military	militari	military
efforts	effort	effort
,	,	,
according	accord	according
to	to	to
a	a	a
statement	statement	statement
from	from	from
the	the	the
Iraqi	iraqi	Iraqi
military	militari	military
.	.	.

The	the	The
statement	statement	statement
did	did	did
not	not	not
give	give	give
any	ani	any
details	detail	detail
about	about	about
the	the	the
aim	aim	aim
of	of	of
the	the	the
visit	visit	visit
,	,	,
believed	believ	believed
to	to	to
be	be	be
part	part	part
of	of	of
retaliatory	retaliatori	retaliatory
measures	measur	measure
taken	taken	taken
by	by	by
the	the	the
government	govern	government
in	in	in
Baghdad	baghdad	Baghdad
following	follow	following
the	the	the
independence	independ	independence
referendum	referendum	referendum
held	held	held
in	in	in
Iraq	iraq	Iraq
s	s	s
northern	northern	northern
Kurdish	kurdish	Kurdish
region	region	region
on	on	on
Monday	monday	Monday
.	.	.

Iran	iran	Iran
and	and	and
Turkey	turkey	Turkey
also	also	also
oppose	oppos	oppose
any	ani	any
move	move	move
toward	toward	toward
Kurdish	kurdish	Kurdish
secession	secess	secession
and	and	and
their	their	their
armies	armi	army
have	have	have
started	start	started
joint	joint	joint
drills	drill	drill
near	near	near
their	their	their
borders	border	border
with	with	with
Iraqi	iraqi	Iraqi
Kurdistan	kurdistan	Kurdistan
in	in	in
recent	recent	recent
days	day	day
.	.	.

Iraq	iraq	Iraq
and	and	and
Turkey	turkey	Turkey
have	have	have
also	also	also
held	held	held
joint	joint	joint
military	militari	military
drills	drill	drill
.	.	.

