Token	Stem	Lemma
YENAGOA	yenagoa	YENAGOA
Nigeria	nigeria	Nigeria
Reuters	reuter	Reuters
Four	four	Four
Britons	briton	Britons
have	have	have
been	been	been
kidnapped	kidnap	kidnapped
in	in	in
Nigeria	nigeria	Nigeria
s	s	s
southern	southern	southern
Delta	delta	Delta
state	state	state
a	a	a
police	polic	police
official	offici	official
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
The	the	The
police	polic	police
are	are	are
attempting	attempt	attempting
to	to	to
rescue	rescu	rescue
the	the	the
four	four	four
people	peopl	people
who	who	who
were	were	were
taken	taken	taken
by	by	by
unidentified	unidentifi	unidentified
gunmen	gunmen	gunman
on	on	on
Oct	oct	Oct
13	13	13
said	said	said
Andrew	andrew	Andrew
Aniamaka	aniamaka	Aniamaka
a	a	a
spokesman	spokesman	spokesman
for	for	for
Delta	delta	Delta
state	state	state
police	polic	police
Kidnapping	kidnap	Kidnapping
for	for	for
ransom	ransom	ransom
is	is	is
a	a	a
common	common	common
problem	problem	problem
in	in	in
parts	part	part
of	of	of
Nigeria	nigeria	Nigeria
A	a	A
number	number	number
of	of	of
foreigners	foreign	foreigner
have	have	have
in	in	in
the	the	the
last	last	last
few	few	few
years	year	year
been	been	been
kidnapped	kidnap	kidnapped
in	in	in
the	the	the
Niger	niger	Niger
Delta	delta	Delta
region	region	region
which	which	which
holds	hold	hold
most	most	most
of	of	of
the	the	the
country	countri	country
s	s	s
crude	crude	crude
oil	oil	oil
the	the	the
country	countri	country
s	s	s
economic	econom	economic
mainstay	mainstay	mainstay
The	the	The
abductors	abductor	abductor
have	have	have
not	not	not
made	made	made
any	ani	any
contact	contact	contact
but	but	but
we	we	we
are	are	are
doing	do	doing
our	our	our
investigations	investig	investigation
to	to	to
know	know	know
the	the	the
motive	motiv	motive
and	and	and
have	have	have
them	them	them
rescued	rescu	rescued
without	without	without
jeopardising	jeopardis	jeopardising
their	their	their
lives	live	life
said	said	said
Aniamaka	aniamaka	Aniamaka
Information	inform	Information
available	avail	available
to	to	to
us	us	u
shows	show	show
they	they	they
are	are	are
missionaries	missionari	missionary
giving	give	giving
free	free	free
medical	medic	medical
services	servic	service
he	he	he
said	said	said
adding	ad	adding
that	that	that
the	the	the
British	british	British
nationals	nation	national
had	had	had
been	been	been
working	work	working
in	in	in
a	a	a
very	veri	very
rural	rural	rural
area	area	area
There	there	There
was	was	wa
an	an	an
increase	increas	increase
in	in	in
crime	crime	crime
in	in	in
the	the	the
southern	southern	southern
region	region	region
last	last	last
year	year	year
that	that	that
coincided	coincid	coincided
with	with	with
a	a	a
series	seri	series
of	of	of
attacks	attack	attack
on	on	on
energy	energi	energy
facilities	facil	facility
However	howev	However
there	there	there
have	have	have
been	been	been
no	no	no
militant	milit	militant
attacks	attack	attack
on	on	on
energy	energi	energy
installations	instal	installation
so	so	so
far	far	far
this	this	this
year	year	year
