BEIRUT	beirut	BEIRUT
Reuters	reuter	Reuters
-	-	-
The	the	The
Iraqi	iraqi	Iraqi
Kurdish	kurdish	Kurdish
vote	vote	vote
for	for	for
independence	independ	independence
could	could	could
bolster	bolster	bolster
Syria	syria	Syria
s	s	s
own	own	own
Kurds	kurd	Kurds
if	if	if
it	it	it
pushes	push	push
the	the	the
Syrian	syrian	Syrian
government	govern	government
to	to	to
negotiate	negoti	negotiate
over	over	over
autonomy	autonomi	autonomy
,	,	,
Syrian	syrian	Syrian
Kurdish	kurdish	Kurdish
leaders	leader	leader
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
.	.	.

Top	top	Top
Kurdish	kurdish	Kurdish
politician	politician	politician
Ilham	ilham	Ilham
Ahmed	ahm	Ahmed
told	told	told
Reuters	reuter	Reuters
that	that	that
officials	offici	official
from	from	from
Syria	syria	Syria
s	s	s
Kurdish	kurdish	Kurdish
-led	-led	-led
regions	region	region
had	had	had
already	alreadi	already
met	met	met
with	with	with
the	the	the
Damascus	damascus	Damascus
government	govern	government
twice	twice	twice
,	,	,
but	but	but
the	the	the
Russian	russian	Russian
-brokered	-broker	-brokered
dialogue	dialogu	dialogue
went	went	went
nowhere	nowher	nowhere
.	.	.

Damascus	damascus	Damascus
has	has	ha
opposed	oppos	opposed
autonomy	autonomi	autonomy
plans	plan	plan
that	that	that
have	have	have
grown	grown	grown
during	dure	during
Syria	syria	Syria
s	s	s
six	six	six
-year-old	-year-old	-year-old
conflict	conflict	conflict
.	.	.

But	but	But
this	this	this
week	week	week
,	,	,
the	the	the
foreign	foreign	foreign
minister	minist	minister
said	said	said
the	the	the
government	govern	government
is	is	is
open	open	open
to	to	to
talks	talk	talk
with	with	with
Kurds	kurd	Kurds
after	after	after
the	the	the
fight	fight	fight
against	against	against
Islamic	islam	Islamic
State	state	State
militants	milit	militant
ends	end	end
.	.	.

The	the	The
impacts	impact	impact
,	,	,
if	if	if
they	they	they
continue	continu	continue
like	like	like
these	these	these
comments	comment	comment
.	.	.
.	.	.
.	.	.
then	then	then
they	they	they
will	will	will
be	be	be
positive	posit	positive
,	,	,
said	said	said
Ahmed	ahm	Ahmed
.	.	.

Monday	monday	Monday
s	s	s
referendum	referendum	referendum
in	in	in
Iraq	iraq	Iraq
could	could	could
also	also	also
drive	drive	drive
Kurdish	kurdish	Kurdish
authorities	author	authority
there	there	there
to	to	to
open	open	open
routes	rout	route
with	with	with
the	the	the
autonomous	autonom	autonomous
regions	region	region
that	that	that
Syrian	syrian	Syrian
Kurds	kurd	Kurds
and	and	and
their	their	their
allies	alli	ally
have	have	have
set	set	set
up	up	up
in	in	in
northern	northern	northern
Syria	syria	Syria
,	,	,
she	she	she
added	ad	added
.	.	.

Iraqi	iraqi	Iraqi
Kurds	kurd	Kurds
held	held	held
their	their	their
referendum	referendum	referendum
in	in	in
defiance	defianc	defiance
of	of	of
their	their	their
U	u	U
.	.	.
S	s	S
.	.	.
ally	alli	ally
,	,	,
the	the	the
Baghdad	baghdad	Baghdad
government	govern	government
,	,	,
and	and	and
neighboring	neighbor	neighboring
Turkey	turkey	Turkey
and	and	and
Iran	iran	Iran
.	.	.

The	the	The
vote	vote	vote
delivered	deliv	delivered
a	a	a
resounding	resound	resounding
yes	yes	yes
to	to	to
split	split	split
from	from	from
Iraq	iraq	Iraq
,	,	,
but	but	but
is	is	is
not	not	not
binding	bind	binding
.	.	.

Across	across	Across
the	the	the
border	border	border
in	in	in
Syria	syria	Syria
,	,	,
Kurdish	kurdish	Kurdish
leaders	leader	leader
say	say	say
they	they	they
do	do	do
not	not	not
want	want	want
secession	secess	secession
.	.	.

The	the	The
Kurdish	kurdish	Kurdish
YPG	ypg	YPG
militia	militia	militia
and	and	and
its	it	it
allies	alli	ally
have	have	have
carved	carv	carved
out	out	out
cantons	canton	canton
in	in	in
the	the	the
north	north	north
since	sinc	since
2011	2011	2011
.	.	.

They	they	They
have	have	have
seized	seiz	seized
vast	vast	vast
territory	territori	territory
from	from	from
Islamic	islam	Islamic
State	state	State
with	with	with
U	u	U
.	.	.
S	s	S
.	.	.
help	help	help
,	,	,
although	although	although
Washington	washington	Washington
opposes	oppos	opposes
their	their	their
autonomy	autonomi	autonomy
plans	plan	plan
.	.	.

With	with	With
the	the	the
YPG	ypg	YPG
as	as	a
a	a	a
military	militari	military
backbone	backbon	backbone
,	,	,
the	the	the
main	main	main
Syrian	syrian	Syrian
Kurdish	kurdish	Kurdish
parties	parti	party
now	now	now
hold	hold	hold
nearly	near	nearly
a	a	a
quarter	quarter	quarter
of	of	of
the	the	the
country	countri	country
,	,	,
and	and	and
say	say	say
they	they	they
seek	seek	seek
autonomy	autonomi	autonomy
as	as	a
part	part	part
of	of	of
a	a	a
decentralized	decentr	decentralized
Syria	syria	Syria
.	.	.

Syrian	syrian	Syrian
President	presid	President
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
has	has	ha
pledged	pledg	pledged
to	to	to
take	take	take
back	back	back
every	everi	every
inch	inch	inch
of	of	of
the	the	the
country	countri	country
as	as	a
his	his	his
army	armi	army
has	has	ha
captured	captur	captured
land	land	land
from	from	from
rebels	rebel	rebel
and	and	and
militants	milit	militant
with	with	with
the	the	the
help	help	help
of	of	of
Russia	russia	Russia
and	and	and
Iran	iran	Iran
.	.	.

We	we	We
have	have	have
always	alway	always
sent	sent	sent
messages	messag	message
.	.	.
.	.	.
.	.	.

that	that	that
we	we	we
are	are	are
ready	readi	ready
for	for	for
talks	talk	talk
,	,	,
Ahmed	ahm	Ahmed
said	said	said
.	.	.

We	we	We
have	have	have
informed	inform	informed
the	the	the
Russians	russian	Russians
that	that	that
they	they	they
should	should	should
convince	convinc	convince
the	the	the
regime	regim	regime
to	to	to
negotiate	negoti	negotiate
.	.	.

At	at	At
both	both	both
meetings	meet	meeting
,	,	,
Damascus	damascus	Damascus
did	did	did
not	not	not
appear	appear	appear
serious	serious	serious
about	about	about
talks	talk	talk
over	over	over
the	the	the
future	futur	future
of	of	of
the	the	the
autonomous	autonom	autonomous
regions	region	region
and	and	and
the	the	the
demand	demand	demand
for	for	for
a	a	a
federal	feder	federal
system	system	system
for	for	for
Syria	syria	Syria
,	,	,
she	she	she
said	said	said
.	.	.

Autonomy	autonomi	Autonomy
does	doe	doe
not	not	not
mean	mean	mean
separation	separ	separation
.	.	.

Another	anoth	Another
senior	senior	senior
Kurdish	kurdish	Kurdish
politician	politician	politician
,	,	,
Fawza	fawza	Fawza
Youssef	youssef	Youssef
,	,	,
said	said	said
the	the	the
Iraqi	iraqi	Iraqi
referendum	referendum	referendum
likely	like	likely
had	had	had
a	a	a
hand	hand	hand
in	in	in
Damascus	damascus	Damascus
adopting	adopt	adopting
a	a	a
more	more	more
conciliatory	conciliatori	conciliatory
tone	tone	tone
toward	toward	toward
Syria	syria	Syria
s	s	s
large	larg	large
Kurdish	kurdish	Kurdish
population	popul	population
.	.	.

This	this	This
is	is	is
a	a	a
positive	posit	positive
step	step	step
.	.	.

And	and	And
our	our	our
struggle	struggl	struggle
in	in	in
the	the	the
past	past	past
six	six	six
years	year	year
.	.	.
.	.	.
.	.	.
our	our	our
military	militari	military
and	and	and
political	polit	political
victories	victori	victory
play	play	play
the	the	the
major	major	major
role	role	role
in	in	in
pushing	push	pushing
the	the	the
Syrian	syrian	Syrian
government	govern	government
to	to	to
negotiate	negoti	negotiate
,	,	,
she	she	she
said	said	said
.	.	.

Kurds	kurd	Kurds
in	in	in
northern	northern	northern
Syria	syria	Syria
support	support	support
the	the	the
Iraqi	iraqi	Iraqi
Kurdish	kurdish	Kurdish
right	right	right
to	to	to
decide	decid	decide
their	their	their
own	own	own
future	futur	future
,	,	,
but	but	but
do	do	do
not	not	not
look	look	look
to	to	to
follow	follow	follow
the	the	the
example	exampl	example
of	of	of
this	this	this
week	week	week
s	s	s
vote	vote	vote
,	,	,
Youssef	youssef	Youssef
said	said	said
.	.	.

The	the	The
reality	realiti	reality
in	in	in
Syria	syria	Syria
and	and	and
Iraq	iraq	Iraq
is	is	is
not	not	not
the	the	the
same	same	same
,	,	,
she	she	she
said	said	said
.	.	.

Still	still	Still
,	,	,
she	she	she
added	ad	added
,	,	,
if	if	if
there	there	there
will	will	will
be	be	be
exclusion	exclus	exclusion
of	of	of
the	the	the
Kurdish	kurdish	Kurdish
people	peopl	people
,	,	,
stripping	strip	stripping
them	them	them
of	of	of
political	polit	political
and	and	and
cultural	cultur	cultural
rights	right	right
.	.	.
.	.	.
.	.	.
of	of	of
course	cours	course
with	with	with
time	time	time
this	this	this
would	would	would
lead	lead	lead
to	to	to
secession	secess	secession
.	.	.

Youssef	youssef	Youssef
and	and	and
Ahmed	ahm	Ahmed
are	are	are
both	both	both
senior	senior	senior
members	member	member
of	of	of
the	the	the
Kurdish	kurdish	Kurdish
-led	-led	-led
authority	author	authority
running	run	running
the	the	the
cantons	canton	canton
in	in	in
northern	northern	northern
Syria	syria	Syria
.	.	.

Damascus	damascus	Damascus
and	and	and
the	the	the
YPG	ypg	YPG
have	have	have
mostly	most	mostly
stayed	stay	stayed
out	out	out
of	of	of
each	each	each
other	other	other
s	s	s
way	way	way
in	in	in
the	the	the
war	war	war
.	.	.

But	but	But
tensions	tension	tension
have	have	have
surfaced	surfac	surfaced
as	as	a
both	both	both
sides	side	side
with	with	with
their	their	their
allies	alli	ally
race	race	race
to	to	to
capture	captur	capture
Deir	deir	Deir
al	al	al
-Zor	-zor	-Zor
province	provinc	province
in	in	in
eastern	eastern	eastern
Syria	syria	Syria
.	.	.

The	the	The
YPG	ypg	YPG
has	has	ha
been	been	been
battling	battl	battling
Islamic	islam	Islamic
State	state	State
under	under	under
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
-backed	-back	-backed
alliance	allianc	alliance
known	known	known
as	as	a
the	the	the
Syrian	syrian	Syrian
Democratic	democrat	Democratic
Forces	forc	Forces
,	,	,
which	which	which
includes	includ	includes
Arab	arab	Arab
and	and	and
other	other	other
combatants	combat	combatant
.	.	.

The	the	The
territory	territori	territory
the	the	the
