MOSCOW	moscow	MOSCOW
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Angered	anger	Angered
by	by	by
expanded	expand	expanded
U	u	U
.	.	.
S	s	S
.	.	.
sanctions	sanction	sanction
,	,	,
Russia	russia	Russia
on	on	on
Wednesday	wednesday	Wednesday
canceled	cancel	canceled
a	a	a
high	high	high
-level	-level	-level
meeting	meet	meeting
between	between	between
Russian	russian	Russian
Deputy	deputi	Deputy
Foreign	foreign	Foreign
Minister	minist	Minister
Sergei	sergei	Sergei
Ryabkov	ryabkov	Ryabkov
and	and	and
U	u	U
.	.	.
S	s	S
.	.	.
Undersecretary	undersecretari	Undersecretary
of	of	of
State	state	State
Thomas	thoma	Thomas
Shannon	shannon	Shannon
.	.	.
The	the	The
move	move	move
cast	cast	cast
some	some	some
uncertainty	uncertainti	uncertainty
over	over	over
plans	plan	plan
for	for	for
the	the	the
first	first	first
face	face	face
-to-face	-to-fac	-to-face
meeting	meet	meeting
between	between	between
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
and	and	and
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
on	on	on
the	the	the
sidelines	sidelin	sideline
of	of	of
the	the	the
upcoming	upcom	upcoming
G20	g20	G20
summit	summit	summit
on	on	on
July	juli	July
7	7	7
-8	-8	-8
in	in	in
Hamburg	hamburg	Hamburg
,	,	,
Germany	germani	Germany
.	.	.
With	with	With
two	two	two
weeks	week	week
to	to	to
go	go	go
,	,	,
a	a	a
senior	senior	senior
White	white	White
House	hous	House
official	offici	official
said	said	said
no	no	no
plans	plan	plan
for	for	for
a	a	a
bilateral	bilater	bilateral
meeting	meet	meeting
had	had	had
been	been	been
finalized	final	finalized
.	.	.
Nothing	noth	Nothing
has	has	ha
been	been	been
canceled	cancel	canceled
because	becaus	because
nothing	noth	nothing
has	has	ha
been	been	been
set	set	set
,	,	,
the	the	the
official	offici	official
said	said	said
.	.	.
Moscow	moscow	Moscow
said	said	said
it	it	it
was	was	wa
obliged	oblig	obliged
to	to	to
cancel	cancel	cancel
the	the	the
diplomatic	diplomat	diplomatic
meeting	meet	meeting
after	after	after
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
on	on	on
Tuesday	tuesday	Tuesday
added	ad	added
38	38	38
individuals	individu	individual
and	and	and
organizations	organ	organization
to	to	to
its	it	it
list	list	list
of	of	of
those	those	those
sanctioned	sanction	sanctioned
over	over	over
Russian	russian	Russian
activities	activ	activity
in	in	in
Ukraine	ukrain	Ukraine
.	.	.
The	the	The
new	new	new
U	u	U
.	.	.
S	s	S
.	.	.
sanctions	sanction	sanction
were	were	were
a	a	a
continuation	continu	continuation
of	of	of
the	the	the
trend	trend	trend
set	set	set
by	by	by
the	the	the
