GENEVA	geneva	GENEVA
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
decision	decis	decision
to	to	to
stop	stop	stop
resettlement	resettl	resettlement
of	of	of
Syrian	syrian	Syrian
refugees	refuge	refugee
will	will	will
cost	cost	cost
lives	live	life
,	,	,
medical	medic	medical
charity	chariti	charity
Medecins	medecin	Medecins
Sans	san	Sans
Frontieres	frontier	Frontieres
MSF	msf	MSF
said	said	said
on	on	on
Monday	monday	Monday
.	.	.

The	the	The
president	presid	president
s	s	s
executive	execut	executive
order	order	order
will	will	will
effectively	effect	effectively
keep	keep	keep
people	peopl	people
trapped	trap	trapped
in	in	in
war	war	war
zones	zone	zone
,	,	,
directly	direct	directly
endangering	endang	endangering
their	their	their
lives	live	life
,	,	,
MSF	msf	MSF
,	,	,
also	also	also
known	known	known
as	as	a
Doctors	doctor	Doctors
Without	without	Without
Borders	border	Borders
,	,	,
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

Slamming	slam	Slamming
shut	shut	shut
the	the	the
doors	door	door
to	to	to
the	the	the
United	unit	United
States	state	States
of	of	of
America	america	America
,	,	,
which	which	which
has	has	ha
rigorously	rigor	rigorously
vetted	vet	vetted
refugees	refuge	refugee
for	for	for
years	year	year
,	,	,
is	is	is
an	an	an
attack	attack	attack
on	on	on
the	the	the
basic	basic	basic
accepted	accept	accepted
notion	notion	notion
that	that	that
people	peopl	people
should	should	should
be	be	be
able	abl	able
to	to	to
flee	flee	flee
for	for	for
their	their	their
lives	live	life
,	,	,
Jason	jason	Jason
Cone	cone	Cone
,	,	,
executive	execut	executive
director	director	director
of	of	of
MSF	msf	MSF
-USA	-usa	-USA
,	,	,
was	was	wa
quoted	quot	quoted
as	as	a
saying	say	saying
in	in	in
the	the	the
statement	statement	statement
.	.	.

Every	everi	Every
day	day	day
our	our	our
teams	team	team
on	on	on
the	the	the
ground	ground	ground
see	see	see
people	peopl	people
desperately	desper	desperately
seeking	seek	seeking
safety	safeti	safety
at	at	at
closed	close	closed
borders	border	border
and	and	and
in	in	in
war	war	war
zones	zone	zone
from	from	from
which	which	which
they	they	they
cannot	cannot	cannot
flee	flee	flee
,	,	,
he	he	he
said	said	said
.	.	.

The	the	The
U	u	U
.	.	.
N	n	N
.	.	.
refugee	refuge	refugee
agency	agenc	agency
UNHCR	unhcr	UNHCR
says	say	say
4	4	4
.	.	.
9	9	9
million	million	million
Syrians	syrian	Syrians
are	are	are
refugees	refuge	refugee
in	in	in
neighboring	neighbor	neighboring
countries	countri	country
,	,	,
while	while	while
almost	almost	almost
a	a	a
million	million	million
have	have	have
fled	fled	fled
to	to	to
Europe	europ	Europe
,	,	,
and	and	and
more	more	more
than	than	than
6	6	6
million	million	million
are	are	are
displaced	displac	displaced
within	within	within
their	their	their
own	own	own
country	countri	country
.	.	.

During	dure	During
the	the	the
election	elect	election
campaign	campaign	campaign
,	,	,
Trump	trump	Trump
decried	decri	decried
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
decision	decis	decision
to	to	to
increase	increas	increase
the	the	the
number	number	number
of	of	of
Syrian	syrian	Syrian
refugees	refuge	refugee
admitted	admit	admitted
to	to	to
the	the	the
United	unit	United
States	state	States
over	over	over
fears	fear	fear
that	that	that
some	some	some
fleeing	flee	fleeing
the	the	the
country	countri	country
s	s	s
civil	civil	civil
war	war	war
might	might	might
carry	carri	carry
out	out	out
attacks	attack	attack
.	.	.

Some	some	Some
25	25	25
,	,	,
000	000	000
refugees	refuge	refugee
were	were	were
