Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
Supreme	suprem	Supreme
Court	court	Court
on	on	on
Tuesday	tuesday	Tuesday
wrestled	wrestl	wrestled
with	with	with
the	the	the
question	question	question
of	of	of
under	under	under
what	what	what
circumstances	circumst	circumstance
judges	judg	judge
can	can	can
recall	recal	recall
jurors	juror	juror
to	to	to
duty	duti	duty
after	after	after
they	they	they
have	have	have
rendered	render	rendered
a	a	a
verdict	verdict	verdict
in	in	in
a	a	a
case	case	case
involving	involv	involving
a	a	a
man	man	man
seeking	seek	seeking
damages	damag	damage
after	after	after
suffering	suffer	suffering
injuries	injuri	injury
in	in	in
a	a	a
Montana	montana	Montana
car	car	car
accident	accid	accident
The	the	The
justices	justic	justice
during	dure	during
an	an	an
hour	hour	hour
of	of	of
arguments	argument	argument
indicated	indic	indicated
that	that	that
a	a	a
gap	gap	gap
of	of	of
just	just	just
a	a	a
few	few	few
minutes	minut	minute
in	in	in
which	which	which
there	there	there
is	is	is
no	no	no
opportunity	opportun	opportunity
for	for	for
jurors	juror	juror
to	to	to
be	be	be
exposed	expos	exposed
to	to	to
any	ani	any
information	inform	information
that	that	that
could	could	could
prejudice	prejudic	prejudice
their	their	their
views	view	view
of	of	of
the	the	the
case	case	case
may	may	may
be	be	be
permissible	permiss	permissible
That	that	That
would	would	would
mean	mean	mean
North	north	North
Dakota	dakota	Dakota
man	man	man
Rocky	rocki	Rocky
Dietz	dietz	Dietz
who	who	who
sued	su	sued
a	a	a
man	man	man
named	name	named
Hillary	hillari	Hillary
Bouldin	bouldin	Bouldin
for	for	for
negligence	neglig	negligence
after	after	after
the	the	the
2009	2009	2009
accident	accid	accident
in	in	in
the	the	the
city	citi	city
of	of	of
Bozeman	bozeman	Bozeman
would	would	would
lose	lose	lose
his	his	his
bid	bid	bid
for	for	for
a	a	a
new	new	new
trial	trial	trial
Bouldin	bouldin	Bouldin
ran	ran	ran
a	a	a
red	red	red
light	light	light
and	and	and
his	his	his
vehicle	vehicl	vehicle
hit	hit	hit
the	the	the
passenger	passeng	passenger
side	side	side
of	of	of
Dietz	dietz	Dietz
s	s	s
vehicle	vehicl	vehicle
Bouldin	bouldin	Bouldin
admitted	admit	admitted
he	he	he
was	was	wa
responsible	respons	responsible
for	for	for
the	the	the
collision	collis	collision
The	the	The
jury	juri	jury
initially	initi	initially
awarded	award	awarded
Dietz	dietz	Dietz
nothing	noth	nothing
But	but	But
the	the	the
judge	judg	judge
recalled	recal	recalled
the	the	the
jurors	juror	juror
within	within	within
minutes	minut	minute
after	after	after
they	they	they
had	had	had
been	been	been
discharged	discharg	discharged
from	from	from
duty	duti	duty
reminding	remind	reminding
them	them	them
that	that	that
Bouldin	bouldin	Bouldin
s	s	s
lawyers	lawyer	lawyer
had	had	had
earlier	earlier	earlier
stipulated	stipul	stipulated
Dietz	dietz	Dietz
was	was	wa
due	due	due
at	at	at
least	least	least
10	10	10
000	000	000
to	to	to
cover	cover	cover
medical	medic	medical
expenses	expens	expense
already	alreadi	already
incurred	incur	incurred
The	the	The
jury	juri	jury
subsequently	subsequ	subsequently
awarded	award	awarded
15	15	15
