SWINDON	swindon	SWINDON
,	,	,
England	england	England
Reuters	reuter	Reuters
-	-	-
Former	former	Former
British	british	British
prime	prime	prime
minister	minist	minister
Edward	edward	Edward
Heath	heath	Heath
would	would	would
have	have	have
been	been	been
questioned	question	questioned
about	about	about
claims	claim	claim
he	he	he
sexually	sexual	sexually
abused	abus	abused
boys	boy	boy
if	if	if
he	he	he
were	were	were
alive	aliv	alive
today	today	today
,	,	,
police	polic	police
said	said	said
on	on	on
Thursday	thursday	Thursday
after	after	after
a	a	a
two	two	two
-year	-year	-year
investigation	investig	investigation
into	into	into
the	the	the
allegations	alleg	allegation
.	.	.

Supporters	support	Supporters
of	of	of
Heath	heath	Heath
,	,	,
who	who	who
never	never	never
married	marri	married
,	,	,
have	have	have
said	said	said
the	the	the
investigation	investig	investigation
was	was	wa
an	an	an
expensive	expens	expensive
,	,	,
flawed	flaw	flawed
witch	witch	witch
-hunt	-hunt	-hunt
.	.	.

Heath	heath	Heath
,	,	,
who	who	who
was	was	wa
prime	prime	prime
minister	minist	minister
from	from	from
1970	1970	1970
to	to	to
1974	1974	1974
and	and	and
died	die	died
12	12	12
years	year	year
ago	ago	ago
,	,	,
would	would	would
have	have	have
been	been	been
interviewed	interview	interviewed
under	under	under
caution	caution	caution
over	over	over
seven	seven	seven
allegations	alleg	allegation
including	includ	including
raping	rape	raping
an	an	an
11	11	11
-year-old	-year-old	-year-old
boy	boy	boy
and	and	and
indecently	indec	indecently
assaulting	assault	assaulting
men	men	men
and	and	and
other	other	other
boys	boy	boy
,	,	,
one	one	one
aged	age	aged
10	10	10
.	.	.

The	the	The
alleged	alleg	alleged
incidents	incid	incident
occurred	occur	occurred
from	from	from
1956	1956	1956
to	to	to
1992	1992	1992
while	while	while
he	he	he
was	was	wa
a	a	a
member	member	member
of	of	of
Parliament	parliament	Parliament
but	but	but
not	not	not
prime	prime	prime
minister	minist	minister
,	,	,
said	said	said
Wiltshire	wiltshir	Wiltshire
Police	polic	Police
,	,	,
the	the	the
force	forc	force
in	in	in
western	western	western
England	england	England
which	which	which
headed	head	headed
the	the	the
national	nation	national
investigation	investig	investigation
named	name	named
Operation	oper	Operation
Conifer	conif	Conifer
.	.	.

I	i	I
am	am	am
satisfied	satisfi	satisfied
there	there	there
were	were	were
compelling	compel	compelling
and	and	and
obvious	obvious	obvious
reasons	reason	reason
to	to	to
investigate	investig	investigate
allegations	alleg	allegation
made	made	made
against	against	against
Sir	sir	Sir
Edward	edward	Edward
Heath	heath	Heath
,	,	,
