Token	Stem	Lemma
RAQQA	raqqa	RAQQA
Syria	syria	Syria
Reuters	reuter	Reuters
U	u	U
S	s	S
-backed	-back	-backed
militias	militia	militia
battled	battl	battled
foreign	foreign	foreign
fighters	fighter	fighter
defending	defend	defending
the	the	the
last	last	last
pocket	pocket	pocket
of	of	of
Islamic	islam	Islamic
State	state	State
s	s	s
one	one	one
-time	-time	-time
Syrian	syrian	Syrian
capital	capit	capital
of	of	of
Raqqa	raqqa	Raqqa
on	on	on
Monday	monday	Monday
bringing	bring	bringing
their	their	their
four	four	four
-month	-month	-month
offensive	offens	offensive
for	for	for
the	the	the
city	citi	city
to	to	to
the	the	the
brink	brink	brink
of	of	of
victory	victori	victory
A	a	A
Reuters	reuter	Reuters
correspondent	correspond	correspondent
saw	saw	saw
smoke	smoke	smoke
rising	rise	rising
above	abov	above
the	the	the
city	citi	city
and	and	and
heard	heard	heard
mortar	mortar	mortar
fire	fire	fire
but	but	but
did	did	did
not	not	not
see	see	see
air	air	air
strikes	strike	strike
while	while	while
in	in	in
Raqqa	raqqa	Raqqa
A	a	A
field	field	field
commander	command	commander
of	of	of
the	the	the
Syrian	syrian	Syrian
Democratic	democrat	Democratic
Forces	forc	Forces
SDF	sdf	SDF
an	an	an
alliance	allianc	alliance
of	of	of
Kurdish	kurdish	Kurdish
and	and	and
Arab	arab	Arab
militias	militia	militia
said	said	said
he	he	he
expected	expect	expected
the	the	the
operation	oper	operation
to	to	to
end	end	end
on	on	on
Monday	monday	Monday
The	the	The
U	u	U
S	s	S
-led	-led	-led
coalition	coalit	coalition
that	that	that
backs	back	back
them	them	them
said	said	said
it	it	it
could	could	could
not	not	not
give	give	give
a	a	a
timeline	timelin	timeline
SDF	sdf	SDF
spokesman	spokesman	spokesman
Mostafa	mostafa	Mostafa
Bali	bali	Bali
said	said	said
they	they	they
were	were	were
fighting	fight	fighting
Islamic	islam	Islamic
State	state	State
in	in	in
only	onli	only
one	one	one
small	small	small
zone	zone	zone
of	of	of
Raqqa	raqqa	Raqqa
in	in	in
the	the	the
evening	even	evening
around	around	around
the	the	the
city	citi	city
s	s	s
national	nation	national
hospital	hospit	hospital
and	and	and
stadium	stadium	stadium
Bali	bali	Bali
said	said	said
he	he	he
could	could	could
not	not	not
determine	determin	determine
how	how	how
much	much	much
longer	longer	longer
the	the	the
battle	battl	battle
would	would	would
take	take	take
The	the	The
clashes	clash	clash
are	are	are
ongoing	ongo	ongoing
he	he	he
added	ad	added
A	a	A
convoy	convoy	convoy
of	of	of
Syrian	syrian	Syrian
Islamic	islam	Islamic
State	state	State
fighters	fighter	fighter
quit	quit	quit
Raqqa	raqqa	Raqqa
on	on	on
Saturday	saturday	Saturday
night	night	night
with	with	with
their	their	their
families	famili	family
leaving	leav	leaving
only	onli	only
200	200	200
-300	-300	-300
foreign	foreign	foreign
jihadists	jihadist	jihadist
to	to	to
mount	mount	mount
a	a	a
last	last	last
stand	stand	stand
the	the	the
SDF	sdf	SDF
has	has	ha
said	said	said
The	the	The
SDF	sdf	SDF
is	is	is
now	now	now
poised	pois	poised
to	to	to
end	end	end
Islamic	islam	Islamic
State	state	State
s	s	s
rule	rule	rule
over	over	over
a	a	a
city	citi	city
where	where	where
it	it	it
had	had	had
launched	launch	launched
a	a	a
string	string	string
of	of	of
lightning	lightn	lightning
victories	victori	victory
in	in	in
2014	2014	2014
and	and	and
plotted	plot	plotted
attacks	attack	attack
on	on	on
civilian	civilian	civilian
targets	target	target
across	across	across
the	the	the
West	west	West
Its	it	Its
defeat	defeat	defeat
in	in	in
Raqqa	raqqa	Raqqa
mirrors	mirror	mirror
its	it	it
collapse	collaps	collapse
across	across	across
Iraq	iraq	Iraq
and	and	and
Syria	syria	Syria
where	where	where
its	it	it
enemies	enemi	enemy
have	have	have
driven	driven	driven
it	it	it
from	from	from
cities	citi	city
killed	kill	killed
its	it	it
leaders	leader	leader
in	in	in
air	air	air
strikes	strike	strike
and	and	and
regained	regain	regained
the	the	the
oil	oil	oil
fields	field	field
that	that	that
funded	fund	funded
its	it	it
self	self	self
-declared	-declar	-declared
caliphate	caliph	caliphate
Islamic	islam	Islamic
State	state	State
lost	lost	lost
Mosul	mosul	Mosul
in	in	in
Iraq	iraq	Iraq
its	it	it
largest	largest	largest
city	citi	city
and	and	and
most	most	most
prized	prize	prized
possession	possess	possession
after	after	after
months	month	month
of	of	of
fighting	fight	fighting
in	in	in
July	juli	July
The	the	The
militants	milit	militant
which	which	which
at	at	at
their	their	their
height	height	height
ruled	rule	ruled
millions	million	million
of	of	of
people	peopl	people
in	in	in
both	both	both
countries	countri	country
are	are	are
now	now	now
forced	forc	forced
back	back	back
in	in	in
Syria	syria	Syria
into	into	into
a	a	a
strip	strip	strip
of	of	of
the	the	the
Euphrates	euphrat	Euphrates
valley	valley	valley
south	south	south
of	of	of
Deir	deir	Deir
al	al	al
