Token	Stem	Lemma
NEW	new	NEW
YORK	york	YORK
Thomson	thomson	Thomson
Reuters	reuter	Reuters
Foundation	foundat	Foundation
Thousands	thousand	Thousands
of	of	of
people	peopl	people
have	have	have
made	made	made
donations	donat	donation
to	to	to
Planned	plan	Planned
Parenthood	parenthood	Parenthood
in	in	in
the	the	the
name	name	name
of	of	of
Vice	vice	Vice
President	presid	President
-elect	-elect	-elect
Mike	mike	Mike
Pence	penc	Pence
an	an	an
abortion	abort	abortion
opponent	oppon	opponent
so	so	so
that	that	that
he	he	he
will	will	will
receive	receiv	receive
official	offici	official
acknowledgements	acknowledg	acknowledgement
from	from	from
the	the	the
women	women	woman
s	s	s
health	health	health
care	care	care
provider	provid	provider
the	the	the
group	group	group
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
The	the	The
idea	idea	idea
of	of	of
making	make	making
donations	donat	donation
in	in	in
Pence	penc	Pence
s	s	s
name	name	name
arose	aros	arose
and	and	and
spread	spread	spread
on	on	on
social	social	social
media	media	medium
as	as	a
a	a	a
protest	protest	protest
after	after	after
Republican	republican	Republican
Donald	donald	Donald
Trump	trump	Trump
won	won	won
his	his	his
bid	bid	bid
for	for	for
the	the	the
U	u	U
S	s	S
presidency	presid	presidency
in	in	in
a	a	a
surprise	surpris	surprise
victory	victori	victory
last	last	last
week	week	week
Both	both	Both
Trump	trump	Trump
and	and	and
Pence	penc	Pence
his	his	his
running	run	running
mate	mate	mate
have	have	have
pledged	pledg	pledged
to	to	to
curtail	curtail	curtail
women	women	woman
s	s	s
rights	right	right
to	to	to
abortion	abort	abortion
Trump	trump	Trump
said	said	said
the	the	the
U	u	U
S	s	S
Supreme	suprem	Supreme
Court	court	Court
ruling	rule	ruling
Roe	roe	Roe
v	v	v
Wade	wade	Wade
legalizing	legal	legalizing
abortion	abort	abortion
should	should	should
be	be	be
overturned	overturn	overturned
and	and	and
that	that	that
he	he	he
would	would	would
appoint	appoint	appoint
an	an	an
anti	anti	anti
-abortion	-abort	-abortion
justice	justic	justice
to	to	to
the	the	the
nation	nation	nation
s	s	s
highest	highest	highest
court	court	court
Trump	trump	Trump
also	also	also
said	said	said
women	women	woman
who	who	who
had	had	had
abortions	abort	abortion
should	should	should
be	be	be
punished	punish	punished
but	but	but
later	later	later
said	said	said
it	it	it
was	was	wa
doctors	doctor	doctor
who	who	who
perform	perform	perform
abortions	abort	abortion
who	who	who
should	should	should
be	be	be
punished	punish	punished
Pence	penc	Pence
whose	whose	whose
home	home	home
state	state	state
of	of	of
Indiana	indiana	Indiana
has	has	ha
restrictive	restrict	restrictive
laws	law	law
regulating	regul	regulating
access	access	access
to	to	to
abortion	abort	abortion
has	has	ha
pushed	push	pushed
for	for	for
Congress	congress	Congress
to	to	to
defund	defund	defund
the	the	the
nonprofit	nonprofit	nonprofit
Planned	plan	Planned
Parenthood	parenthood	Parenthood
which	which	which
performs	perform	performs
some	some	some
abortions	abort	abortion
A	a	A
number	number	number
of	of	of
celebrities	celebr	celebrity
have	have	have
publicized	public	publicized
the	the	the
donation	donat	donation
campaign	campaign	campaign
in	in	in
Pence	penc	Pence
s	s	s
name	name	name
with	with	with
posts	post	post
on	on	on
social	social	social
media	media	medium
including	includ	including
Emmy	emmi	Emmy
Award	award	Award
-winning	-win	-winning
comedian	comedian	comedian
Amy	ami	Amy
Schumer	schumer	Schumer
and	and	and
actresses	actress	actress
Ashley	ashley	Ashley
Hinshaw	hinshaw	Hinshaw
Jaime	jaim	Jaime
Perry	perri	Perry
and	and	and
Amber	amber	Amber
Tamblyn	tamblyn	Tamblyn
They	they	They
said	said	said
their	their	their
donations	donat	donation
to	to	to
Planned	plan	Planned
Parenthood	parenthood	Parenthood
included	includ	included
the	the	the
address	address	address
of	of	of
Pence	penc	Pence
s	s	s
office	offic	office
in	in	in
Indiana	indiana	Indiana
so	so	so
it	it	it
would	would	would
get	get	get
the	the	the
acknowledgement	acknowledg	acknowledgement
that	that	that
Planned	plan	Planned
Parenthood	parenthood	Parenthood
mails	mail	mail
to	to	to
donors	donor	donor
At	at	At
least	least	least
20	20	20
000	000	000
people	peopl	people
who	who	who
have	have	have
donated	donat	donated
money	money	money
since	sinc	since
the	the	the
U	u	U
S	s	S
election	elect	election
on	on	on
Nov	nov	Nov
8	8	8
named	name	named
Pence	penc	Pence
as	as	a
donor	donor	donor
out	out	out
of	of	of
160	160	160
000	000	000
people	peopl	people
overall	overal	overall
a	a	a
Planned	plan	Planned
Parenthood	parenthood	Parenthood
spokesman	spokesman	spokesman
told	told	told
the	the	the
Thomson	thomson	Thomson
Reuters	reuter	Reuters
Foundation	foundat	Foundation
Planned	plan	Planned
Parenthood	parenthood	Parenthood
has	has	ha
reported	report	reported
a	a	a
surge	surg	surge
in	in	in
donations	donat	donation
and	and	and
demand	demand	demand
for	for	for
long	long	long
-acting	-act	-acting
contraceptives	contracept	contraceptive
since	sinc	since
Trump	trump	Trump
s	s	s
election	elect	election
Pence	penc	Pence
signed	sign	signed
a	a	a
law	law	law
this	this	this
year	year	year
that	that	that
would	would	would
have	have	have
banned	ban	banned
abortions	abort	abortion
due	due	due
to	to	to
genetic	genet	genetic
abnormality	abnorm	abnormality
criminalized	crimin	criminalized
collection	collect	collection
of	of	of
fetal	fetal	fetal
tissue	tissu	tissue
for	for	for
research	research	research
required	requir	required
fetal	fetal	fetal
tissue	tissu	tissue
be	be	be
buried	buri	buried
or	or	or
cremated	cremat	cremated
and	and	and
made	made	made
women	women	woman
look	look	look
at	at	at
their	their	their
fetal	fetal	fetal
ultrasounds	ultrasound	ultrasound
before	befor	before
getting	get	getting
an	an	an
abortion	abort	abortion
A	a	A
federal	feder	federal
judge	judg	judge
blocked	block	blocked
the	the	the
law	law	law
in	in	in
June	june	June
Pence	penc	Pence
s	s	s
office	offic	office
did	did	did
not	not	not
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
Planned	plan	Planned
Parenthood	parenthood	Parenthood
which	which	which
has	has	ha
more	more	more
than	than	than
650	650	650
health	health	health
centers	center	center
nationwide	nationwid	nationwide
relies	reli	relies
on	on	on
public	public	public
funding	fund	funding
for	for	for
about	about	about
40	40	40
percent	percent	percent
of	of	of
its	it	it
funding	fund	funding
Private	privat	Private
donations	donat	donation
comprise	compris	comprise
about	about	about
one	one	one
quarter	quarter	quarter
of	of	of
its	it	it
revenue	revenu	revenue
it	it	it
said	said	said
in	in	in
its	it	it
2016	2016	2016
annual	annual	annual
report	report	report
