Token	Stem	Lemma
RIYADH	riyadh	RIYADH
Reuters	reuter	Reuters
France	franc	France
is	is	is
working	work	working
to	to	to
normalize	normal	normalize
the	the	the
situation	situat	situation
in	in	in
Lebanon	lebanon	Lebanon
and	and	and
Prime	prime	Prime
Minister	minist	Minister
Saad	saad	Saad
al	al	al
-Hariri	-hariri	-Hariri
can	can	can
come	come	come
to	to	to
France	franc	France
whenever	whenev	whenever
he	he	he
wants	want	want
Foreign	foreign	Foreign
Minister	minist	Minister
Jean	jean	Jean
-Yves	-yve	-Yves
le	le	le
Drian	drian	Drian
said	said	said
on	on	on
Thursday	thursday	Thursday
Hariri	hariri	Hariri
who	who	who
I	i	I
will	will	will
see	see	see
later	later	later
is	is	is
invited	invit	invited
to	to	to
France	franc	France
with	with	with
his	his	his
family	famili	family
by	by	by
President	presid	President
Macron	macron	Macron
He	he	He
will	will	will
come	come	come
to	to	to
France	franc	France
when	when	when
he	he	he
wants	want	want
and	and	and
as	as	a
soon	soon	soon
as	as	a
he	he	he
wants	want	want
He	he	He
will	will	will
be	be	be
welcome	welcom	welcome
as	as	a
a	a	a
friend	friend	friend
Le	le	Le
Drian	drian	Drian
told	told	told
a	a	a
news	news	news
conference	confer	conference
in	in	in
Riyadh	riyadh	Riyadh
He	he	He
gave	gave	gave
no	no	no
further	further	further
details	detail	detail
as	as	a
to	to	to
when	when	when
he	he	he
would	would	would
travel	travel	travel
to	to	to
France	franc	France
or	or	or
whether	whether	whether
Hariri	hariri	Hariri
had	had	had
accepted	accept	accepted
the	the	the
invitation	invit	invitation
