Token	Stem	Lemma
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
Russia	russia	Russia
is	is	is
within	within	within
its	it	it
rights	right	right
to	to	to
restrict	restrict	restrict
the	the	the
operations	oper	operation
of	of	of
U	u	U
S	s	S
media	media	medium
organizations	organ	organization
in	in	in
Russia	russia	Russia
in	in	in
retaliation	retali	retaliation
for	for	for
what	what	what
Moscow	moscow	Moscow
calls	call	call
U	u	U
S	s	S
pressure	pressur	pressure
on	on	on
a	a	a
Kremlin	kremlin	Kremlin
-backed	-back	-backed
TV	tv	TV
station	station	station
a	a	a
Russian	russian	Russian
foreign	foreign	foreign
ministry	ministri	ministry
spokeswoman	spokeswoman	spokeswoman
said	said	said
on	on	on
Sunday	sunday	Sunday
Russian	russian	Russian
officials	offici	official
have	have	have
accused	accus	accused
Washington	washington	Washington
of	of	of
putting	put	putting
unwarranted	unwarr	unwarranted
pressure	pressur	pressure
on	on	on
the	the	the
U	u	U
S	s	S
operations	oper	operation
of	of	of
RT	rt	RT
a	a	a
Kremlin	kremlin	Kremlin
-funded	-fund	-funded
broadcaster	broadcast	broadcaster
accused	accus	accused
by	by	by
some	some	some
in	in	in
Washington	washington	Washington
of	of	of
interfering	interf	interfering
in	in	in
domestic	domest	domestic
U	u	U
S	s	S
politics	polit	politics
which	which	which
it	it	it
denies	deni	denies
The	the	The
foreign	foreign	foreign
ministry	ministri	ministry
spokeswoman	spokeswoman	spokeswoman
Maria	maria	Maria
Zakharova	zakharova	Zakharova
said	said	said
the	the	the
full	full	full
weight	weight	weight
of	of	of
the	the	the
U	u	U
S	s	S
authorities	author	authority
was	was	wa
being	be	being
brought	brought	brought
to	to	to
bear	bear	bear
against	against	against
RT	rt	RT
s	s	s
operations	oper	operation
in	in	in
the	the	the
United	unit	United
States	state	States
and	and	and
that	that	that
Moscow	moscow	Moscow
had	had	had
the	the	the
right	right	right
to	to	to
respond	respond	respond
We	we	We
have	have	have
never	never	never
used	use	used
Russian	russian	Russian
law	law	law
in	in	in
relation	relat	relation
to	to	to
foreign	foreign	foreign
correspondents	correspond	correspondent
as	as	a
a	a	a
lever	lever	lever
of	of	of
pressure	pressur	pressure
or	or	or
censorship	censorship	censorship
or	or	or
some	some	some
kind	kind	kind
