BAGHDAD	baghdad	BAGHDAD
Reuters	reuter	Reuters
-	-	-
A	a	A
Russian	russian	Russian
Islamic	islam	Islamic
State	state	State
fighter	fighter	fighter
was	was	wa
sentenced	sentenc	sentenced
to	to	to
death	death	death
by	by	by
hanging	hang	hanging
in	in	in
Iraq	iraq	Iraq
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
authorities	author	authority
said	said	said
,	,	,
a	a	a
rare	rare	rare
conviction	convict	conviction
of	of	of
a	a	a
foreign	foreign	foreign
militant	milit	militant
on	on	on
terrorism	terror	terrorism
charges	charg	charge
.	.	.

The	the	The
unnamed	unnam	unnamed
man	man	man
was	was	wa
captured	captur	captured
after	after	after
running	run	running
out	out	out
of	of	of
ammunition	ammunit	ammunition
in	in	in
western	western	western
Mosul	mosul	Mosul
,	,	,
a	a	a
spokesman	spokesman	spokesman
for	for	for
Iraq	iraq	Iraq
s	s	s
Supreme	suprem	Supreme
Judicial	judici	Judicial
Council	council	Council
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

The	the	The
Russian	russian	Russian
was	was	wa
a	a	a
member	member	member
of	of	of
Daesh	daesh	Daesh
operating	oper	operating
in	in	in
Mosul	mosul	Mosul
since	sinc	since
2015	2015	2015
,	,	,
he	he	he
added	ad	added
,	,	,
using	use	using
an	an	an
Arabic	arab	Arabic
acronym	acronym	acronym
for	for	for
the	the	the
Sunni	sunni	Sunni
Muslim	muslim	Muslim
militant	milit	militant
group	group	group
.	.	.

Thousands	thousand	Thousands
of	of	of
foreigners	foreign	foreigner
have	have	have
been	been	been
fighting	fight	fighting
for	for	for
Islamic	islam	Islamic
State	state	State
in	in	in
Iraq	iraq	Iraq
and	and	and
Syria	syria	Syria
.	.	.

Security	secur	Security
and	and	and
aid	aid	aid
officials	offici	official
told	told	told
Reuters	reuter	Reuters
over	over	over
the	the	the
weekend	weekend	weekend
that	that	that
Iraqi	iraqi	Iraqi
authorities	author	authority
were	were	were
holding	hold	holding
1	1	1
,	,	,
400	400	400
foreign	foreign	foreign
wives	wive	wife
and	and	and
children	children	child
of	of	of
suspected	suspect	suspected
militants	milit	militant
-	-	-
most	most	most
from	from	from
Turkey	turkey	Turkey
,	,	,
others	other	others
from	from	from
former	former	former
Soviet	soviet	Soviet
states	state	state
including	includ	including
Tajikistan	tajikistan	Tajikistan
,	,	,
Azerbaijan	azerbaijan	Azerbaijan
and	and	and
Russia	russia	Russia
.	.	.

Iraqi	iraqi	Iraqi
forces	forc	force
,	,	,
backed	back	backed
by	by	by
U	u	U
.	.	.
S	s	S
.	.	.
-led	-led	-led
coalition	coalit	coalition
allies	alli	ally
and	and	and
Kurds	kurd	Kurds
,	,	,
retook	retook	retook
Mosul	mosul	Mosul
in	in	in
July	juli	July
following	follow	following
the	the	the
group	group	group
s	s	s
occupation	occup	occupation
of	of	of
the	the	the
country	countri	country
s	s	s
second	second	second
largest	largest	largest
city	citi	city
in	in	in
2014	2014	2014
.	.	.

The	the	The
Sunni	sunni	Sunni
militant	milit	militant
group	group	group
still	still	still
controls	control	control
territory	territori	territory
in	in	in
Iraq	iraq	Iraq
and	and	and
is	is	is
expected	expect	expected
to	to	to
revert	revert	revert
to	to	to
more	more	more
conventional	convent	conventional
insurgent	insurg	insurgent
tactics	tactic	tactic
such	such	such
as	as	a
bombings	bomb	bombing
as	as	a
its	it	it
self	self	self
-proclaimed	-proclaim	-proclaimed
caliphate	caliph	caliphate
falls	fall	fall
apart	apart	apart
.	.	.

