PARIS	pari	PARIS
Reuters	reuter	Reuters
-	-	-
Four	four	Four
months	month	month
after	after	after
a	a	a
heavy	heavi	heavy
electoral	elector	electoral
defeat	defeat	defeat
,	,	,
France	franc	France
s	s	s
National	nation	National
Front	front	Front
is	is	is
on	on	on
the	the	the
verge	verg	verge
of	of	of
a	a	a
split	split	split
between	between	between
its	it	it
leader	leader	leader
and	and	and
her	her	her
chief	chief	chief
deputy	deputi	deputy
that	that	that
could	could	could
open	open	open
the	the	the
way	way	way
to	to	to
a	a	a
policy	polici	policy
change	chang	change
on	on	on
the	the	the
euro	euro	euro
as	as	a
the	the	the
far	far	far
-right	-right	-right
party	parti	party
seeks	seek	seek
to	to	to
rebrand	rebrand	rebrand
itself	itself	itself
.	.	.
Marine	marin	Marine
Le	le	Le
Pen	pen	Pen
s	s	s
relationship	relationship	relationship
with	with	with
Florian	florian	Florian
Philippot	philippot	Philippot
,	,	,
for	for	for
years	year	year
her	her	her
closest	closest	closest
aide	aid	aide
,	,	,
has	has	ha
become	becom	become
so	so	so
strained	strain	strained
since	sinc	since
she	she	she
lost	lost	lost
the	the	the
presidential	presidenti	presidential
election	elect	election
to	to	to
centrist	centrist	centrist
Emmanuel	emmanuel	Emmanuel
Macron	macron	Macron
that	that	that
far	far	far
-right	-right	-right
experts	expert	expert
say	say	say
it	it	it
has	has	ha
reached	reach	reached
the	the	the
point	point	point
of	of	of
no	no	no
-return	-return	-return
.	.	.
A	a	A
rupture	ruptur	rupture
would	would	would
mark	mark	mark
an	an	an
important	import	important
change	chang	change
for	for	for
the	the	the
FN	fn	FN
and	and	and
Le	le	Le
Pen	pen	Pen
because	becaus	because
she	she	she
has	has	ha
for	for	for
years	year	year
defended	defend	defended
Philippot	philippot	Philippot
s	s	s
anti	anti	anti
-euro	-euro	-euro
,	,	,
protectionist	protectionist	protectionist
line	line	line
against	against	against
critics	critic	critic
in	in	in
the	the	the
party	parti	party
,	,	,
and	and	and
built	built	built
her	her	her
2012	2012	2012
and	and	and
2017	2017	2017
presidential	presidenti	presidential
campaigns	campaign	campaign
on	on	on
his	his	his
advice	advic	advice
.	.	.
Philippot	philippot	Philippot
has	has	ha
been	been	been
under	under	under
fire	fire	fire
in	in	in
the	the	the
party	parti	party
over	over	over
its	it	it
setbacks	setback	setback
in	in	in
this	this	this
year	year	year
s	s	s
presidential	presidenti	presidential
and	and	and
parliamentary	parliamentari	parliamentary
elections	elect	election
,	,	,
with	with	with
many	mani	many
blaming	blame	blaming
the	the	the
anti	anti	anti
-euro	-euro	-euro
line	line	line
he	he	he
has	has	ha
backed	back	backed
so	so	so
strongly	strong	strongly
.	.	.
Le	le	Le
Pen	pen	Pen
,	,	,
whose	whose	whose
leadership	leadership	leadership
is	is	is
also	also	also
under	under	under
scrutiny	scrutini	scrutiny
,	,	,
has	has	ha
increasingly	increas	increasingly
distanced	distanc	distanced
herself	herself	herself
from	from	from
Philippot	philippot	Philippot
,	,	,
focusing	focus	focusing
on	on	on
the	the	the
party	parti	party
s	s	s
