Token	Stem	Lemma
PARIS	pari	PARIS
Reuters	reuter	Reuters
French	french	French
President	presid	President
Emmanuel	emmanuel	Emmanuel
Macron	macron	Macron
told	told	told
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Monday	monday	Monday
that	that	that
he	he	he
was	was	wa
worried	worri	worried
about	about	about
the	the	the
possibility	possibl	possibility
that	that	that
the	the	the
United	unit	United
States	state	States
could	could	could
unilaterally	unilater	unilaterally
recognize	recogn	recognize
Jerusalem	jerusalem	Jerusalem
as	as	a
the	the	the
capital	capit	capital
of	of	of
Israel	israel	Israel
Macron	macron	Macron
s	s	s
office	offic	office
said	said	said
in	in	in
a	a	a
statement	statement	statement
The	the	The
French	french	French
President	presid	President
expressed	express	expressed
his	his	his
concern	concern	concern
over	over	over
the	the	the
possibility	possibl	possibility
that	that	that
the	the	the
United	unit	United
States	state	States
would	would	would
unilaterally	unilater	unilaterally
recognize	recogn	recognize
Jerusalem	jerusalem	Jerusalem
as	as	a
the	the	the
capital	capit	capital
of	of	of
Israel	israel	Israel
the	the	the
statement	statement	statement
said	said	said
after	after	after
Macron	macron	Macron
and	and	and
Trump	trump	Trump
spoke	spoke	spoke
over	over	over
the	the	the
phone	phone	phone
Mr	mr	Mr
Emmanuel	emmanuel	Emmanuel
Macron	macron	Macron
reaffirmed	reaffirm	reaffirmed
that	that	that
the	the	the
question	question	question
of	of	of
Jerusalem	jerusalem	Jerusalem
s	s	s
status	status	status
had	had	had
to	to	to
be	be	be
dealt	dealt	dealt
with	with	with
in	in	in
the	the	the
framework	framework	framework
of	of	of
peace	peac	peace
negotiations	negoti	negotiation
between	between	between
Israelis	isra	Israelis
and	and	and
Palestinians	palestinian	Palestinians
with	with	with
the	the	the
aim	aim	aim
in	in	in
particular	particular	particular
to	to	to
establish	establish	establish
two	two	two
countries	countri	country
Israel	israel	Israel
and	and	and
Palestine	palestin	Palestine
living	live	living
in	in	in
peace	peac	peace
and	and	and
security	secur	security
side	side	side
by	by	by
side	side	side
with	with	with
Jerusalem	jerusalem	Jerusalem
as	as	a
capital	capit	capital
Trump	trump	Trump
has	has	ha
not	not	not
yet	yet	yet
made	made	made
a	a	a
decision	decis	decision
on	on	on
whether	whether	whether
to	to	to
formally	formal	formally
recognize	recogn	recognize
Jerusalem	jerusalem	Jerusalem
as	as	a
Israel	israel	Israel
s	s	s
capital	capit	capital
his	his	his
adviser	advis	adviser
and	and	and
son	son	son
-in	-in	-in
-law	-law	-law
Jared	jare	Jared
Kushner	kushner	Kushner
said	said	said
on	on	on
Sunday	sunday	Sunday
a	a	a
move	move	move
that	that	that
would	would	would
break	break	break
with	with	with
decades	decad	decade
of	of	of
U	u	U
S	s	S
policy	polici	policy
and	and	and
could	could	could
fuel	fuel	fuel
violence	violenc	violence
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
