Token	Stem	Lemma
CHICAGO	chicago	CHICAGO
Reuters	reuter	Reuters
Buoyed	buoy	Buoyed
by	by	by
the	the	the
British	british	British
Labour	labour	Labour
Party	parti	Party
election	elect	election
gains	gain	gain
this	this	this
week	week	week
Vermont	vermont	Vermont
Sen	sen	Sen
Bernie	berni	Bernie
Sanders	sander	Sanders
on	on	on
Saturday	saturday	Saturday
urged	urg	urged
a	a	a
summit	summit	summit
of	of	of
progressive	progress	progressive
activists	activist	activist
who	who	who
propelled	propel	propelled
his	his	his
presidential	presidenti	presidential
candidacy	candidaci	candidacy
to	to	to
ramp	ramp	ramp
up	up	up
efforts	effort	effort
to	to	to
win	win	win
elections	elect	election
and	and	and
help	help	help
remake	remak	remake
a	a	a
Democratic	democrat	Democratic
Party	parti	Party
he	he	he
deemed	deem	deemed
a	a	a
failure	failur	failure
They	they	They
won	won	won
those	those	those
seats	seat	seat
by	by	by
standing	stand	standing
up	up	up
to	to	to
the	the	the
ruling	rule	ruling
class	class	class
he	he	he
said	said	said
referring	refer	referring
to	to	to
the	the	the
British	british	British
elections	elect	election
and	and	and
citing	cite	citing
wins	win	win
by	by	by
progressive	progress	progressive
U	u	U
S	s	S
candidates	candid	candidate
in	in	in
several	sever	several
state	state	state
and	and	and
local	local	local
races	race	race
while	while	while
writing	write	writing
off	off	off
losses	loss	loss
as	as	a
evidence	evid	evidence
liberal	liber	liberal
progressives	progress	progressive
could	could	could
still	still	still
be	be	be
competitive	competit	competitive
even	even	even
in	in	in
conservative	conserv	conservative
states	state	state
But	but	But
Sanders	sander	Sanders
who	who	who
lost	lost	lost
the	the	the
Democratic	democrat	Democratic
nomination	nomin	nomination
nearly	near	nearly
a	a	a
year	year	year
ago	ago	ago
to	to	to
Hillary	hillari	Hillary
Clinton	clinton	Clinton
showed	show	showed
little	littl	little
interest	interest	interest
in	in	in
a	a	a
push	push	push
by	by	by
Draft	draft	Draft
Bernie	berni	Bernie
activists	activist	activist
who	who	who
want	want	want
him	him	him
to	to	to
start	start	start
his	his	his
own	own	own
People	peopl	People
s	s	s
Party	parti	Party
Many	mani	Many
activists	activist	activist
blame	blame	blame
establishment	establish	establishment
Democrats	democrat	Democrats
for	for	for
losing	lose	losing
to	to	to
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
by	by	by
failing	fail	failing
to	to	to
embrace	embrac	embrace
a	a	a
more	more	more
populist	populist	populist
left	left	left
-leaning	-lean	-leaning
agenda	agenda	agenda
Sanders	sander	Sanders
headlined	headlin	headlined
the	the	the
three	three	three
-day	-day	-day
People	peopl	People
s	s	s
Summit	summit	Summit
in	in	in
Chicago	chicago	Chicago
attended	attend	attended
by	by	by
celebrity	celebr	celebrity
activists	activist	activist
including	includ	including
actors	actor	actor
Danny	danni	Danny
Glover	glover	Glover
and	and	and
John	john	John
Cusack	cusack	Cusack
which	which	which
brought	brought	brought
together	togeth	together
main	main	main
progressive	progress	progressive
groups	group	group
such	such	such
