MANILA	manila	MANILA
Reuters	reuter	Reuters
-	-	-
Philippine	philippin	Philippine
President	presid	President
Rodrigo	rodrigo	Rodrigo
Duterte	dutert	Duterte
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
he	he	he
would	would	would
tell	tell	tell
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
to	to	to
lay	lay	lay
off	off	off
if	if	if
he	he	he
raises	rais	raise
the	the	the
issue	issu	issue
of	of	of
human	human	human
rights	right	right
when	when	when
they	they	they
meet	meet	meet
.	.	.

Trump	trump	Trump
will	will	will
be	be	be
in	in	in
Manila	manila	Manila
on	on	on
the	the	the
last	last	last
leg	leg	leg
of	of	of
his	his	his
12	12	12
-day	-day	-day
Asian	asian	Asian
trip	trip	trip
,	,	,
which	which	which
includes	includ	includes
visits	visit	visit
to	to	to
Japan	japan	Japan
,	,	,
South	south	South
Korea	korea	Korea
,	,	,
China	china	China
,	,	,
and	and	and
Vietnam	vietnam	Vietnam
.	.	.

Trump	trump	Trump
will	will	will
attend	attend	attend
the	the	the
Asia	asia	Asia
-Pacific	-pacif	-Pacific
Economic	econom	Economic
Cooperation	cooper	Cooperation
summit	summit	summit
in	in	in
Danang	danang	Danang
,	,	,
Vietnam	vietnam	Vietnam
,	,	,
make	make	make
a	a	a
state	state	state
visit	visit	visit
to	to	to
Hanoi	hanoi	Hanoi
and	and	and
end	end	end
his	his	his
trip	trip	trip
with	with	with
the	the	the
Association	associ	Association
of	of	of
South	south	South
East	east	East
Asia	asia	Asia
Nations	nation	Nations
summit	summit	summit
in	in	in
Manila	manila	Manila
.	.	.

Duterte	dutert	Duterte
,	,	,
who	who	who
brooks	brook	brook
no	no	no
criticism	critic	criticism
of	of	of
his	his	his
human	human	human
rights	right	right
record	record	record
and	and	and
war	war	war
on	on	on
drugs	drug	drug
,	,	,
offered	offer	offered
a	a	a
comment	comment	comment
on	on	on
what	what	what
he	he	he
would	would	would
tell	tell	tell
Trump	trump	Trump
if	if	if
he	he	he
raised	rais	raised
human	human	human
rights	right	right
.	.	.

You	you	You
want	want	want
to	to	to
ask	ask	ask
a	a	a
question	question	question
,	,	,
I	i	I
ll	ll	ll
give	give	give
you	you	you
an	an	an
answer	answer	answer
.	.	.

Lay	lay	Lay
off	off	off
.	.	.

That	that	That
is	is	is
not	not	not
your	your	your
business	busi	business
.	.	.

That	that	That
is	is	is
my	my	my
business	busi	business
.	.	.

I	i	I
take	take	take
care	care	care
of	of	of
my	my	my
country	countri	country
and	and	and
I	i	I
will	will	will
nurture	nurtur	nurture
my	my	my
country	countri	country
to	to	to
health	health	health
,	,	,
Duterte	dutert	Duterte
told	told	told
reporters	report	reporter
before	befor	before
leaving	leav	leaving
for	for	for
Vietnam	vietnam	Vietnam
.	.	.

More	more	More
than	than	than
3	3	3
,	,	,
900	900	900
Filipinos	filipino	Filipinos
have	have	have
been	been	been
killed	kill	killed
in	in	in
what	what	what
the	the	the
police	polic	police
called	call	called
self	self	self
-defense	-defens	-defense
after	after	after
armed	arm	armed
suspects	suspect	suspect
resisted	resist	resisted
arrest	arrest	arrest
in	in	in
Duterte	dutert	Duterte
s	s	s
war	war	war
on	on	on
drugs	drug	drug
.	.	.

Critics	critic	Critics
dispute	disput	dispute
that	that	that
and	and	and
say	say	say
executions	execut	execution
are	are	are
taking	take	taking
place	place	place
with	with	with
zero	zero	zero
accountability	account	accountability
,	,	,
allegations	alleg	allegation
the	the	the
police	polic	police
reject	reject	reject
.	.	.

Duterte	dutert	Duterte
was	was	wa
infuriated	infuri	infuriated
by	by	by
expressions	express	expression
of	of	of
concern	concern	concern
by	by	by
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
administration	administr	administration
about	about	about
extrajudicial	extrajudici	extrajudicial
killings	kill	killing
in	in	in
the	the	the
Philippines	philippin	Philippines
.	.	.

Human	human	Human
rights	right	right
,	,	,
rule	rule	rule
of	of	of
law	law	law
and	and	and
due	due	due
process	process	process
were	were	were
among	among	among
topics	topic	topic
Trump	trump	Trump
and	and	and
Duterte	dutert	Duterte
would	would	would
likely	like	likely
discuss	discuss	discus
during	dure	during
their	their	their
bilateral	bilater	bilateral
talks	talk	talk
,	,	,
Sung	sung	Sung
Kim	kim	Kim
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
ambassador	ambassador	ambassador
to	to	to
Manila	manila	Manila
,	,	,
said	said	said
last	last	last
month	month	month
.	.	.

But	but	But
Trump	trump	Trump
,	,	,
who	who	who
has	has	ha
been	been	been
criticized	critic	criticized
at	at	at
home	home	home
for	for	for
neglecting	neglect	neglecting
rights	right	right
issues	issu	issue
in	in	in
dealings	deal	dealing
abroad	abroad	abroad
,	,	,
in	in	in
May	may	May
praised	prais	praised
Duterte	dutert	Duterte
for	for	for
doing	do	doing
an	an	an
unbelievable	unbeliev	unbelievable
job	job	job
on	on	on
the	the	the
drug	drug	drug
problem	problem	problem
.	.	.

