Token	Stem	Lemma
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
Russia	russia	Russia
s	s	s
Foreign	foreign	Foreign
Ministry	ministri	Ministry
declined	declin	declined
on	on	on
Tuesday	tuesday	Tuesday
to	to	to
confirm	confirm	confirm
or	or	or
deny	deni	deny
reported	report	reported
plans	plan	plan
by	by	by
U	u	U
S	s	S
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
to	to	to
visit	visit	visit
Moscow	moscow	Moscow
expressing	express	expressing
its	it	it
surprise	surpris	surprise
at	at	at
the	the	the
regular	regular	regular
leak	leak	leak
of	of	of
information	inform	information
from	from	from
Washington	washington	Washington
Sources	sourc	Sources
told	told	told
Reuters	reuter	Reuters
on	on	on
Monday	monday	Monday
Tillerson	tillerson	Tillerson
planned	plan	planned
to	to	to
skip	skip	skip
his	his	his
first	first	first
meeting	meet	meeting
of	of	of
the	the	the
28	28	28
NATO	nato	NATO
allies	alli	ally
in	in	in
April	april	April
in	in	in
order	order	order
to	to	to
stay	stay	stay
home	home	home
for	for	for
a	a	a
visit	visit	visit
by	by	by
China	china	China
s	s	s
president	presid	president
and	and	and
then	then	then
go	go	go
to	to	to
Russia	russia	Russia
Russian	russian	Russian
Foreign	foreign	Foreign
Ministry	ministri	Ministry
spokeswoman	spokeswoman	spokeswoman
Maria	maria	Maria
Zakharova	zakharova	Zakharova
said	said	said
in	in	in
response	respons	response
to	to	to
media	media	medium
requests	request	request
for	for	for
confirmation	confirm	confirmation
of	of	of
Tillerson	tillerson	Tillerson
s	s	s
Moscow	moscow	Moscow
visit	visit	visit
that	that	that
the	the	the
ministry	ministri	ministry
was	was	wa
not	not	not
prepared	prepar	prepared
to	to	to
confirm	confirm	confirm
or	or	or
deny	deni	deny
this	this	this
information	inform	information
But	but	But
we	we	we
are	are	are
certainly	certain	certainly
surprised	surpris	surprised
by	by	by
the	the	the
regular	regular	regular
leak	leak	leak
of	of	of
sensitive	sensit	sensitive
information	inform	information
from	from	from
Washington	washington	Washington
she	she	she
said	said	said
in	in	in
a	a	a
post	post	post
on	on	on
Facebook	facebook	Facebook
It	it	It
s	s	s
time	time	time
for	for	for
U	u	U
S	s	S
political	polit	political
elites	elit	elite
to	to	to
figure	figur	figure
out	out	out
if	if	if
Russian	russian	Russian
hackers	hacker	hacker
have	have	have
once	onc	once
again	again	again
got	got	got
into	into	into
State	state	State
Department	depart	Department
servers	server	server
or	or	or
if	if	if
the	the	the
threat	threat	threat
to	to	to
U	u	U
S	s	S
cyber	cyber	cyber
security	secur	security
has	has	ha
an	an	an
American	american	American
origin	origin	origin
after	after	after
all	all	all
Zakharova	zakharova	Zakharova
said	said	said
Deputy	deputi	Deputy
Foreign	foreign	Foreign
Minister	minist	Minister
Sergei	sergei	Sergei
Ryabkov	ryabkov	Ryabkov
said	said	said
later	later	later
he	he	he
was	was	wa
unaware	unawar	unaware
of	of	of
plans	plan	plan
by	by	by
Tillerson	tillerson	Tillerson
to	to	to
visit	visit	visit
Moscow	moscow	Moscow
Skipping	skip	Skipping
the	the	the
NATO	nato	NATO
meeting	meet	meeting
and	and	and
visiting	visit	visiting
Moscow	moscow	Moscow
could	could	could
risk	risk	risk
feeding	feed	feeding
a	a	a
perception	percept	perception
that	that	that
Trump	trump	Trump
s	s	s
administration	administr	administration
may	may	may
be	be	be
prioritizing	priorit	prioritizing
U	u	U
S	s	S
dealings	deal	dealing
with	with	with
big	big	big
powers	power	power
over	over	over
smaller	smaller	smaller
nations	nation	nation
that	that	that
depend	depend	depend
on	on	on
Washington	washington	Washington
for	for	for
security	secur	security
Tillerson	tillerson	Tillerson
worked	work	worked
with	with	with
Russia	russia	Russia
s	s	s
government	govern	government
for	for	for
years	year	year
in	in	in
his	his	his
former	former	former
role	role	role
as	as	a
a	a	a
top	top	top
executive	execut	executive
at	at	at
Exxon	exxon	Exxon
Mobil	mobil	Mobil
Corp	corp	Corp
He	he	He
has	has	ha
questioned	question	questioned
the	the	the
wisdom	wisdom	wisdom
of	of	of
sanctions	sanction	sanction
against	against	against
Russia	russia	Russia
that	that	that
he	he	he
said	said	said
could	could	could
harm	harm	harm
U	u	U
S	s	S
businesses	busi	business
