Token	Stem	Lemma
PHNOM	phnom	PHNOM
PENH	penh	PENH
Reuters	reuter	Reuters
Cambodians	cambodian	Cambodians
on	on	on
Thursday	thursday	Thursday
marked	mark	marked
the	the	the
64th	64th	64th
anniversary	anniversari	anniversary
of	of	of
the	the	the
country	countri	country
s	s	s
independence	independ	independence
from	from	from
France	franc	France
by	by	by
releasing	releas	releasing
doves	dove	dove
and	and	and
balloons	balloon	balloon
into	into	into
the	the	the
sky	sky	sky
at	at	at
the	the	the
Independence	independ	Independence
Monument	monument	Monument
in	in	in
the	the	the
capital	capit	capital
Phnom	phnom	Phnom
Penh	penh	Penh
Late	late	Late
King	king	King
Norodom	norodom	Norodom
Sihanouk	sihanouk	Sihanouk
declared	declar	declared
Cambodia	cambodia	Cambodia
s	s	s
independence	independ	independence
from	from	from
France	franc	France
in	in	in
1953	1953	1953
after	after	after
seizing	seiz	seizing
power	power	power
a	a	a
year	year	year
earlier	earlier	earlier
in	in	in
a	a	a
bloodless	bloodless	bloodless
coup	coup	coup
but	but	but
maintained	maintain	maintained
good	good	good
relations	relat	relation
with	with	with
the	the	the
European	european	European
nation	nation	nation
Thursday	thursday	Thursday
s	s	s
independence	independ	independence
ceremony	ceremoni	ceremony
was	was	wa
attended	attend	attended
by	by	by
current	current	current
King	king	King
Norodom	norodom	Norodom
Sihamoni	sihamoni	Sihamoni
and	and	and
Prime	prime	Prime
Minister	minist	Minister
Hun	hun	Hun
Sen	sen	Sen
who	who	who
has	has	ha
ruled	rule	ruled
Cambodia	cambodia	Cambodia
for	for	for
more	more	more
than	than	than
30	30	30
years	year	year
and	and	and
was	was	wa
attended	attend	attended
by	by	by
thousands	thousand	thousand
of	of	of
school	school	school
children	children	child
civil	civil	civil
servants	servant	servant
and	and	and
foreign	foreign	foreign
diplomats	diplomat	diplomat
Cambodia	cambodia	Cambodia
was	was	wa
under	under	under
French	french	French
rule	rule	rule
for	for	for
almost	almost	almost
a	a	a
century	centuri	century
before	befor	before
its	it	it
1953	1953	1953
independence	independ	independence
Hun	hun	Hun
Sen	sen	Sen
in	in	in
a	a	a
Facebook	facebook	Facebook
post	post	post
credited	credit	credited
King	king	King
Norodom	norodom	Norodom
Sihanouk	sihanouk	Sihanouk
with	with	with
devoting	devot	devoting
his	his	his
life	life	life
to	to	to
fight	fight	fight
for	for	for
the	the	the
independence	independ	independence
November	novemb	November
9	9	9
is	is	is
the	the	the
day	day	day
that	that	that
brought	brought	brought
independence	independ	independence
territorial	territori	territorial
integrity	integr	integrity
peace	peac	peace
and	and	and
development	develop	development
Hun	hun	Hun
Sen	sen	Sen
said	said	said
Hun	hun	Hun
Sen	sen	Sen
s	s	s
ruling	rule	ruling
Cambodian	cambodian	Cambodian
People	peopl	People
s	s	s
Party	parti	Party
has	has	ha
cracked	crack	cracked
down	down	down
on	on	on
the	the	the
opposition	opposit	opposition
in	in	in
recent	recent	recent
months	month	month
in	in	in
the	the	the
lead	lead	lead
up	up	up
to	to	to
a	a	a
2018	2018	2018
election	elect	election
His	his	His
government	govern	government
has	has	ha
asked	ask	asked
the	the	the
Supreme	suprem	Supreme
Court	court	Court
to	to	to
dissolve	dissolv	dissolve
the	the	the
main	main	main
opposition	opposit	opposition
Cambodia	cambodia	Cambodia
National	nation	National
Rescue	rescu	Rescue
Party	parti	Party
A	a	A
court	court	court
ruling	rule	ruling
is	is	is
expected	expect	expected
to	to	to
decide	decid	decide
the	the	the
matter	matter	matter
next	next	next
week	week	week
