JERUSALEM	jerusalem	JERUSALEM
Reuters	reuter	Reuters
-	-	-
An	an	An
Israeli	isra	Israeli
and	and	and
a	a	a
Palestinian	palestinian	Palestinian
were	were	were
killed	kill	killed
on	on	on
Thursday	thursday	Thursday
in	in	in
two	two	two
separate	separ	separate
incidents	incid	incident
in	in	in
Israel	israel	Israel
and	and	and
the	the	the
occupied	occupi	occupied
West	west	West
Bank	bank	Bank
,	,	,
officials	offici	official
said	said	said
.	.	.

An	an	An
Israeli	isra	Israeli
man	man	man
was	was	wa
stabbed	stab	stabbed
to	to	to
death	death	death
in	in	in
the	the	the
southern	southern	southern
Israeli	isra	Israeli
city	citi	city
of	of	of
Arad	arad	Arad
in	in	in
what	what	what
police	polic	police
said	said	said
was	was	wa
most	most	most
probably	probabl	probably
a	a	a
terrorist	terrorist	terrorist
attack	attack	attack
.	.	.

The	the	The
investigation	investig	investigation
is	is	is
continuing	continu	continuing
and	and	and
police	polic	police
units	unit	unit
are	are	are
searching	search	searching
for	for	for
the	the	the
suspect	suspect	suspect
who	who	who
fled	fled	fled
the	the	the
scene	scene	scene
,	,	,
said	said	said
a	a	a
police	polic	police
spokesman	spokesman	spokesman
.	.	.

Earlier	earlier	Earlier
in	in	in
the	the	the
day	day	day
,	,	,
an	an	an
Israeli	isra	Israeli
settler	settler	settler
shot	shot	shot
and	and	and
killed	kill	killed
a	a	a
Palestinian	palestinian	Palestinian
man	man	man
in	in	in
the	the	the
West	west	West
Bank	bank	Bank
,	,	,
in	in	in
what	what	what
the	the	the
Israeli	isra	Israeli
army	armi	army
said	said	said
was	was	wa
a	a	a
response	respons	response
to	to	to
an	an	an
attack	attack	attack
by	by	by
Palestinians	palestinian	Palestinians
throwing	throw	throwing
rocks	rock	rock
,	,	,
an	an	an
account	account	account
that	that	that
Palestinians	palestinian	Palestinians
denied	deni	denied
.	.	.

The	the	The
Israeli	isra	Israeli
military	militari	military
said	said	said
the	the	the
shooter	shooter	shooter
had	had	had
opened	open	opened
fire	fire	fire
in	in	in
self	self	self
-defense	-defens	-defense
as	as	a
part	part	part
of	of	of
a	a	a
group	group	group
of	of	of
settlers	settler	settler
hiking	hike	hiking
near	near	near
the	the	the
village	villag	village
of	of	of
Qusrah	qusrah	Qusrah
who	who	who
had	had	had
come	come	come
under	under	under
attack	attack	attack
.	.	.

Local	local	Local
villagers	villag	villager
identified	identifi	identified
the	the	the
Palestinian	palestinian	Palestinian
who	who	who
was	was	wa
killed	kill	killed
as	as	a
Mahmoud	mahmoud	Mahmoud
Odeh	odeh	Odeh
,	,	,
a	a	a
48	48	48
-year-old	-year-old	-year-old
farmer	farmer	farmer
.	.	.

They	they	They
denied	deni	denied
that	that	that
any	ani	any
clash	clash	clash
had	had	had
taken	taken	taken
place	place	place
before	befor	before
the	the	the
shooting	shoot	shooting
.	.	.

Palestinian	palestinian	Palestinian
President	presid	President
Mahmoud	mahmoud	Mahmoud
Abbas	abba	Abbas
condemned	condemn	condemned
the	the	the
incident	incid	incident
as	as	a
a	a	a
cowardly	coward	cowardly
act	act	act
and	and	and
evidence	evid	evidence
to	to	to
the	the	the
world	world	world
of	of	of
the	the	the
ugly	ugli	ugly
crimes	crime	crime
conducted	conduct	conducted
by	by	by
settlers	settler	settler
against	against	against
unarmed	unarm	unarmed
Palestinians	palestinian	Palestinians
,	,	,
his	his	his
office	offic	office
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

The	the	The
Israeli	isra	Israeli
military	militari	military
said	said	said
troops	troop	troop
arrived	arriv	arrived
at	at	at
the	the	the
scene	scene	scene
after	after	after
the	the	the
shooting	shoot	shooting
.	.	.

Israeli	isra	Israeli
police	polic	police
said	said	said
they	they	they
were	were	were
investigating	investig	investigating
the	the	the
incident	incid	incident
.	.	.

A	a	A
wave	wave	wave
of	of	of
Palestinian	palestinian	Palestinian
street	street	street
attacks	attack	attack
that	that	that
began	began	began
two	two	two
years	year	year
ago	ago	ago
has	has	ha
largely	larg	largely
dissipated	dissip	dissipated
and	and	and
it	it	it
is	is	is
uncommon	uncommon	uncommon
for	for	for
two	two	two
deadly	dead	deadly
events	event	event
to	to	to
occur	occur	occur
in	in	in
the	the	the
same	same	same
day	day	day
.	.	.

