MILAN	milan	MILAN
Reuters	reuter	Reuters
-	-	-
Pope	pope	Pope
Francis	franci	Francis
on	on	on
Sunday	sunday	Sunday
called	call	called
on	on	on
world	world	world
leaders	leader	leader
to	to	to
work	work	work
in	in	in
favor	favor	favor
of	of	of
nuclear	nuclear	nuclear
disarmament	disarma	disarmament
to	to	to
protect	protect	protect
human	human	human
rights	right	right
,	,	,
particularly	particular	particularly
those	those	those
of	of	of
weaker	weaker	weaker
and	and	and
underprivileged	underprivileg	underprivileged
people	peopl	people
.	.	.
The	the	The
pontiff	pontiff	pontiff
said	said	said
that	that	that
there	there	there
was	was	wa
a	a	a
need	need	need
to	to	to
work	work	work
with	with	with
determination	determin	determination
to	to	to
build	build	build
a	a	a
world	world	world
without	without	without
nuclear	nuclear	nuclear
weapons	weapon	weapon
,	,	,
speaking	speak	speaking
from	from	from
the	the	the
window	window	window
of	of	of
the	the	the
papal	papal	papal
apartment	apart	apartment
overlooking	overlook	overlooking
St	st	St
.	.	.
Peter	peter	Peter
s	s	s
Square	squar	Square
and	and	and
citing	cite	citing
his	his	his
2015	2015	2015
encyclical	encycl	encyclical
letter	letter	letter
Laudato	laudato	Laudato
Si	si	Si
Praised	prais	Praised
Be	be	Be
.	.	.
His	his	His
remarks	remark	remark
came	came	came
on	on	on
the	the	the
day	day	day
that	that	that
the	the	the
group	group	group
which	which	which
won	won	won
this	this	this
year	year	year
s	s	s
Nobel	nobel	Nobel
Peace	peac	Peace
Prize	prize	Prize
urged	urg	urged
nuclear	nuclear	nuclear
nations	nation	nation
to	to	to
adopt	adopt	adopt
a	a	a
U	u	U
.	.	.
N	n	N
.	.	.
treaty	treati	treaty
banning	ban	banning
atomic	atom	atomic
weapons	weapon	weapon
.	.	.
With	with	With
rising	rise	rising
tensions	tension	tension
between	between	between
the	the	the
United	unit	United
States	state	States
and	and	and
North	north	North
Korea	korea	Korea
,	,	,
the	the	the
pope	pope	pope
has	has	ha
repeatedly	repeat	repeatedly
warned	warn	warned
against	against	against
the	the	the
catastrophic	catastroph	catastrophic
humanitarian	humanitarian	humanitarian
and	and	and
environmental	environment	environmental
effects	effect	effect
of	of	of
nuclear	nuclear	nuclear
devices	devic	device
and	and	and
has	has	ha
called	call	called
for	for	for
a	a	a
third	third	third
country	countri	country
to	to	to
mediate	mediat	mediate
the	the	the
dispute	disput	dispute
.	.	.
At	at	At
his	his	his
weekly	week	weekly
Angelus	angelus	Angelus
prayer	prayer	prayer
,	,	,
Pope	pope	Pope
Francis	franci	Francis
added	ad	added
that	that	that
men	men	men
and	and	and
women	women	woman
in	in	in
the	the	the
world	world	world
had	had	had
the	the	the
liberty	liberti	liberty
,	,	,
the	the	the
intelligence	intellig	intelligence
and	and	and
the	the	the
capacity	capac	capacity
to	to	to
guide	guid	guide
technology	technolog	technology
,	,	,
limit	limit	limit
their	their	their
power	power	power
,	,	,
at	at	at
the	the	the
service	servic	service
of	of	of
peace	peac	peace
and	and	and
true	true	true
progress	progress	progress
.	.	.
Speaking	speak	Speaking
aboard	aboard	aboard
the	the	the
plane	plane	plane
back	back	back
from	from	from
his	his	his
trip	trip	trip
to	to	to
Myanmar	myanmar	Myanmar
and	and	and
Bangladesh	bangladesh	Bangladesh
,	,	,
the	the	the
pope	pope	pope
suggested	suggest	suggested
that	that	that
some	some	some
world	world	world
leaders	leader	leader
had	had	had
an	an	an
irrational	irrat	irrational
attitude	attitud	attitude
toward	toward	toward
nuclear	nuclear	nuclear
weapons	weapon	weapon
.	.	.
Last	last	Last
month	month	month
he	he	he
appeared	appear	appeared
to	to	to
harden	harden	harden
the	the	the
Catholic	cathol	Catholic
Church	church	Church
s	s	s
teaching	teach	teaching
against	against	against
nuclear	nuclear	nuclear
weapons	weapon	weapon
,	,	,
saying	say	saying
countries	countri	country
should	should	should
not	not	not
stockpile	stockpil	stockpile
them	them	them
,	,	,
even	even	even
for	for	for
the	the	the
purpose	purpos	purpose
of	of	of
deterrence	deterr	deterrence
.	.	.
Pope	pope	Pope
Francis	franci	Francis
,	,	,
a	a	a
strong	strong	strong
defender	defend	defender
of	of	of
environmental	environment	environmental
protection	protect	protection
,	,	,
also	also	also
hoped	hope	hoped
that	that	that
an	an	an
upcoming	upcom	upcoming
Paris	pari	Paris
summit	summit	summit
would	would	would
adopt	adopt	adopt
efficient	effici	efficient
decisions	decis	decision
to	to	to
contrast	contrast	contrast
climate	climat	climate
change	chang	change
.	.	.
