WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Republican	republican	Republican
Senator	senat	Senator
Susan	susan	Susan
Collins	collin	Collins
,	,	,
a	a	a
moderate	moder	moderate
who	who	who
has	has	ha
opposed	oppos	opposed
the	the	the
Senate	senat	Senate
s	s	s
draft	draft	draft
healthcare	healthcar	healthcare
bill	bill	bill
,	,	,
said	said	said
on	on	on
Thursday	thursday	Thursday
the	the	the
legislation	legisl	legislation
needs	need	need
a	a	a
major	major	major
overhaul	overhaul	overhaul
and	and	and
that	that	that
it	it	it
would	would	would
be	be	be
better	better	better
to	to	to
work	work	work
with	with	with
Democrats	democrat	Democrats
toward	toward	toward
a	a	a
compromise	compromis	compromise
.	.	.

From	from	From
my	my	my
perspective	perspect	perspective
,	,	,
the	the	the
bill	bill	bill
needs	need	need
a	a	a
lot	lot	lot
more	more	more
than	than	than
tweaking	tweak	tweaking
or	or	or
tinkering	tinker	tinkering
around	around	around
the	the	the
edges	edg	edge
,	,	,
Collins	collin	Collins
told	told	told
MSNBC	msnbc	MSNBC
.	.	.

It	it	It
needs	need	need
a	a	a
major	major	major
overhaul	overhaul	overhaul
.	.	.
Collins	collin	Collins
said	said	said
she	she	she
had	had	had
conversations	convers	conversation
with	with	with
several	sever	several
Democrats	democrat	Democrats
who	who	who
are	are	are
wiling	wile	wiling
to	to	to
negotiate	negoti	negotiate
on	on	on
healthcare	healthcar	healthcare
but	but	but
had	had	had
been	been	been
discouraged	discourag	discouraged
by	by	by
their	their	their
leadership	leadership	leadership
from	from	from
doing	do	doing
so	so	so
.	.	.

But	but	But
I	i	I
hope	hope	hope
after	after	after
we	we	we
get	get	get
past	past	past
this	this	this
stage	stage	stage
that	that	that
we	we	we
can	can	can
sit	sit	sit
down	down	down
and	and	and
negotiate	negoti	negotiate
a	a	a
bill	bill	bill
,	,	,
she	she	she
said	said	said
.	.	.

