Token	Stem	Lemma
DUBAI	dubai	DUBAI
Reuters	reuter	Reuters
Iran	iran	Iran
s	s	s
foreign	foreign	foreign
ministry	ministri	ministry
summoned	summon	summoned
the	the	the
Swiss	swiss	Swiss
ambassador	ambassador	ambassador
to	to	to
Tehran	tehran	Tehran
on	on	on
Sunday	sunday	Sunday
to	to	to
protest	protest	protest
against	against	against
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
travel	travel	travel
ban	ban	ban
against	against	against
people	peopl	people
from	from	from
Iran	iran	Iran
and	and	and
six	six	six
other	other	other
Muslim	muslim	Muslim
nations	nation	nation
state	state	state
news	news	news
agency	agenc	agency
IRNA	irna	IRNA
reported	report	reported
A	a	A
note	note	note
handed	hand	handed
to	to	to
the	the	the
envoy	envoy	envoy
who	who	who
represents	repres	represents
U	u	U
S	s	S
interests	interest	interest
in	in	in
Iran	iran	Iran
because	becaus	because
Washington	washington	Washington
and	and	and
Tehran	tehran	Tehran
have	have	have
no	no	no
diplomatic	diplomat	diplomatic
ties	tie	tie
said	said	said
Trump	trump	Trump
s	s	s
executive	execut	executive
order	order	order
was	was	wa
based	base	based
on	on	on
false	fals	false
and	and	and
discriminatory	discriminatori	discriminatory
pretexts	pretext	pretext
and	and	and
went	went	went
against	against	against
human	human	human
rights	right	right
conventions	convent	convention
IRNA	irna	IRNA
said	said	said
