BEIRUT	beirut	BEIRUT
Reuters	reuter	Reuters
-	-	-
Islamic	islam	Islamic
State	state	State
took	took	took
control	control	control
of	of	of
some	some	some
Syrian	syrian	Syrian
villages	villag	village
in	in	in
a	a	a
rebel	rebel	rebel
-controlled	-control	-controlled
area	area	area
east	east	east
of	of	of
Hama	hama	Hama
on	on	on
Monday	monday	Monday
,	,	,
opening	open	opening
a	a	a
new	new	new
frontline	frontlin	frontline
days	day	day
after	after	after
the	the	the
Syrian	syrian	Syrian
military	militari	military
said	said	said
it	it	it
had	had	had
cleared	clear	cleared
Islamic	islam	Islamic
State	state	State
from	from	from
a	a	a
nearby	nearbi	nearby
area	area	area
.	.	.

Islamic	islam	Islamic
State	state	State
said	said	said
in	in	in
a	a	a
statement	statement	statement
it	it	it
had	had	had
taken	taken	taken
control	control	control
of	of	of
12	12	12
villages	villag	village
and	and	and
carried	carri	carried
out	out	out
a	a	a
big	big	big
attack	attack	attack
on	on	on
the	the	the
jihadist	jihadist	jihadist
alliance	allianc	alliance
Tahrir	tahrir	Tahrir
al	al	al
-Sham	-sham	-Sham
.	.	.

Tahrir	tahrir	Tahrir
al	al	al
-Sham	-sham	-Sham
,	,	,
spearheaded	spearhead	spearheaded
by	by	by
al	al	al
Qaeda	qaeda	Qaeda
s	s	s
former	former	former
affiliate	affili	affiliate
the	the	the
Nusra	nusra	Nusra
Front	front	Front
,	,	,
said	said	said
in	in	in
its	it	it
own	own	own
statement	statement	statement
that	that	that
Islamic	islam	Islamic
State	state	State
had	had	had
stormed	storm	stormed
several	sever	several
villages	villag	village
and	and	and
accused	accus	accused
the	the	the
Syrian	syrian	Syrian
army	armi	army
of	of	of
allowing	allow	allowing
it	it	it
to	to	to
cross	cross	cross
government	govern	government
territory	territori	territory
.	.	.

A	a	A
war	war	war
monitor	monitor	monitor
,	,	,
the	the	the
Syrian	syrian	Syrian
Observatory	observatori	Observatory
for	for	for
Human	human	Human
Rights	right	Rights
,	,	,
said	said	said
Islamic	islam	Islamic
State	state	State
had	had	had
taken	taken	taken
15	15	15
villages	villag	village
from	from	from
Tahrir	tahrir	Tahrir
al	al	al
-Sham	-sham	-Sham
,	,	,
but	but	but
that	that	that
the	the	the
jihadist	jihadist	jihadist
alliance	allianc	alliance
then	then	then
took	took	took
five	five	five
of	of	of
them	them	them
back	back	back
.	.	.

On	on	On
Friday	friday	Friday
the	the	the
Syrian	syrian	Syrian
army	armi	army
said	said	said
it	it	it
had	had	had
cleared	clear	cleared
Islamic	islam	Islamic
State	state	State
from	from	from
its	it	it
last	last	last
pocket	pocket	pocket
of	of	of
territory	territori	territory
in	in	in
a	a	a
nearby	nearbi	nearby
part	part	part
of	of	of
the	the	the
countryside	countrysid	countryside
east	east	east
of	of	of
Hama	hama	Hama
after	after	after
months	month	month
of	of	of
fighting	fight	fighting
.	.	.

The	the	The
Observatory	observatori	Observatory
and	and	and
Tahrir	tahrir	Tahrir
al	al	al
-Sham	-sham	-Sham
said	said	said
those	those	those
same	same	same
fighters	fighter	fighter
were	were	were
the	the	the
ones	one	one
that	that	that
captured	captur	captured
the	the	the
villages	villag	village
,	,	,
appearing	appear	appearing
to	to	to
have	have	have
crossed	cross	crossed
government	govern	government
-held	-held	-held
territory	territori	territory
.	.	.

The	the	The
Observatory	observatori	Observatory
said	said	said
some	some	some
of	of	of
them	them	them
had	had	had
crossed	cross	crossed
with	with	with
groups	group	group
of	of	of
civilians	civilian	civilian
.	.	.

Although	although	Although
Islamic	islam	Islamic
State	state	State
and	and	and
the	the	the
groups	group	group
that	that	that
make	make	make
up	up	up
Tahrir	tahrir	Tahrir
al	al	al
-Sham	-sham	-Sham
,	,	,
including	includ	including
the	the	the
Nusra	nusra	Nusra
Front	front	Front
,	,	,
subscribe	subscrib	subscribe
to	to	to
hardline	hardlin	hardline
jihadist	jihadist	jihadist
ideology	ideolog	ideology
,	,	,
they	they	they
have	have	have
opposed	oppos	opposed
each	each	each
other	other	other
for	for	for
years	year	year
.	.	.

Islamic	islam	Islamic
State	state	State
has	has	ha
not	not	not
held	held	held
territory	territori	territory
abutting	abut	abutting
areas	area	area
held	held	held
by	by	by
jihadists	jihadist	jihadist
or	or	or
other	other	other
rebel	rebel	rebel
groups	group	group
in	in	in
northwest	northwest	northwest
Syria	syria	Syria
,	,	,
the	the	the
most	most	most
populous	popul	populous
area	area	area
held	held	held
by	by	by
the	the	the
insurgency	insurg	insurgency
,	,	,
since	sinc	since
last	last	last
year	year	year
.	.	.

It	it	It
has	has	ha
since	sinc	since
lost	lost	lost
swathes	swath	swathe
of	of	of
ground	ground	ground
to	to	to
the	the	the
Syrian	syrian	Syrian
army	armi	army
,	,	,
backed	back	backed
by	by	by
Russia	russia	Russia
,	,	,
Iran	iran	Iran
and	and	and
Shi	shi	Shi
ite	ite	ite
militias	militia	militia
,	,	,
and	and	and
a	a	a
rival	rival	rival
campaign	campaign	campaign
by	by	by
Kurdish	kurdish	Kurdish
and	and	and
Arab	arab	Arab
groups	group	group
in	in	in
the	the	the
north	north	north
supported	support	supported
by	by	by
the	the	the
United	unit	United
States	state	States
.	.	.

