JERUSALEM	jerusalem	JERUSALEM
Reuters	reuter	Reuters
-	-	-
Israeli	isra	Israeli
authorities	author	authority
approved	approv	approved
on	on	on
Wednesday	wednesday	Wednesday
a	a	a
major	major	major
expansion	expans	expansion
of	of	of
a	a	a
Jewish	jewish	Jewish
settler	settler	settler
enclave	enclav	enclave
in	in	in
the	the	the
heart	heart	heart
of	of	of
a	a	a
Palestinian	palestinian	Palestinian
neighborhood	neighborhood	neighborhood
of	of	of
East	east	East
Jerusalem	jerusalem	Jerusalem
,	,	,
issuing	issu	issuing
building	build	building
permits	permit	permit
for	for	for
176	176	176
new	new	new
housing	hous	housing
units	unit	unit
.	.	.

The	the	The
construction	construct	construction
,	,	,
which	which	which
a	a	a
Jerusalem	jerusalem	Jerusalem
municipal	municip	municipal
spokeswoman	spokeswoman	spokeswoman
said	said	said
was	was	wa
approved	approv	approved
by	by	by
the	the	the
city	citi	city
s	s	s
planning	plan	planning
committee	committe	committee
,	,	,
was	was	wa
swiftly	swift	swiftly
condemned	condemn	condemned
by	by	by
the	the	the
Palestinians	palestinian	Palestinians
as	as	a
a	a	a
violation	violat	violation
of	of	of
international	intern	international
law	law	law
.	.	.

Construction	construct	Construction
of	of	of
the	the	the
new	new	new
units	unit	unit
will	will	will
nearly	near	nearly
triple	tripl	triple
the	the	the
number	number	number
of	of	of
settler	settler	settler
homes	home	home
in	in	in
the	the	the
Nof	nof	Nof
Zion	zion	Zion
settlement	settlement	settlement
,	,	,
which	which	which
currently	current	currently
has	has	ha
91	91	91
dwellings	dwell	dwelling
and	and	and
is	is	is
surrounded	surround	surrounded
by	by	by
Palestinian	palestinian	Palestinian
houses	hous	house
in	in	in
the	the	the
Jabel	jabel	Jabel
al	al	al
-Mukaber	-mukab	-Mukaber
neighborhood	neighborhood	neighborhood
.	.	.

The	the	The
area	area	area
is	is	is
located	locat	located
in	in	in
territory	territori	territory
that	that	that
Israel	israel	Israel
captured	captur	captured
and	and	and
annexed	annex	annexed
in	in	in
a	a	a
1967	1967	1967
Middle	middl	Middle
East	east	East
war	war	war
and	and	and
which	which	which
Palestinians	palestinian	Palestinians
seek	seek	seek
as	as	a
part	part	part
of	of	of
a	a	a
state	state	state
they	they	they
want	want	want
to	to	to
establish	establish	establish
in	in	in
the	the	the
occupied	occupi	occupied
West	west	West
Bank	bank	Bank
and	and	and
the	the	the
Gaza	gaza	Gaza
Strip	strip	Strip
,	,	,
with	with	with
East	east	East
Jerusalem	jerusalem	Jerusalem
as	as	a
its	it	it
capital	capit	capital
.	.	.

We	we	We
are	are	are
unifying	unifi	unifying
Jerusalem	jerusalem	Jerusalem
through	through	through
actions	action	action
on	on	on
