Token	Stem	Lemma
BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
Two	two	Two
aging	age	aging
Holocaust	holocaust	Holocaust
survivors	survivor	survivor
joined	join	joined
forces	forc	force
with	with	with
a	a	a
younger	younger	younger
Israeli	isra	Israeli
singer	singer	singer
to	to	to
perform	perform	perform
songs	song	song
of	of	of
hope	hope	hope
at	at	at
Berlin	berlin	Berlin
s	s	s
Brandenburg	brandenburg	Brandenburg
Gate	gate	Gate
on	on	on
Wednesday	wednesday	Wednesday
at	at	at
a	a	a
time	time	time
when	when	when
Germany	germani	Germany
is	is	is
seeing	see	seeing
a	a	a
rise	rise	rise
in	in	in
anti	anti	anti
-Semitism	-semit	-Semitism
Saul	saul	Saul
Dreier	dreier	Dreier
a	a	a
drummer	drummer	drummer
aged	age	aged
92	92	92
and	and	and
Reuwen	reuwen	Reuwen
Ruby	rubi	Ruby
Sosnowicz	sosnowicz	Sosnowicz
an	an	an
89	89	89
-year	-year	-year
-old	-old	-old
accordionist	accordionist	accordionist
backed	back	backed
up	up	up
Gad	gad	Gad
Elbaz	elbaz	Elbaz
at	at	at
a	a	a
site	site	site
once	onc	once
used	use	used
by	by	by
Adolf	adolf	Adolf
Hitler	hitler	Hitler
for	for	for
anti	anti	anti
-Semitic	-semit	-Semitic
speeches	speech	speech
I	i	I
don	don	don
t	t	t
want	want	want
to	to	to
cry	cri	cry
If	if	If
I	i	I
can	can	can
be	be	be
92	92	92
and	and	and
be	be	be
here	here	here
after	after	after
what	what	what
I	i	I
went	went	went
through	through	through
there	there	there
are	are	are
no	no	no
words	word	word
Dreier	dreier	Dreier
told	told	told
Reuters	reuter	Reuters
at	at	at
the	the	the
end	end	end
of	of	of
a	a	a
long	long	long
and	and	and
emotional	emot	emotional
day	day	day
This	this	This
is	is	is
a	a	a
miracle	miracl	miracle
I	i	I
lost	lost	lost
30	30	30
people	peopl	people
in	in	in
my	my	my
family	famili	family
he	he	he
told	told	told
a	a	a
crowd	crowd	crowd
of	of	of
around	around	around
80	80	80
people	peopl	people
before	befor	before
the	the	the
performance	perform	performance
Dreier	dreier	Dreier
said	said	said
recent	recent	recent
news	news	news
of	of	of
neo	neo	neo
-Nazi	-nazi	-Nazi
marches	march	march
in	in	in
the	the	the
United	unit	United
States	state	States
and	and	and
Germany	germani	Germany
made	made	made
him	him	him
sick	sick	sick
and	and	and
brought	brought	brought
back	back	back
memories	memori	memory
of	of	of
the	the	the
horrors	horror	horror
of	of	of
the	the	the
Nazi	nazi	Nazi
regime	regim	regime
that	that	that
killed	kill	killed
6	6	6
million	million	million
Jews	jew	Jews
It	it	It
s	s	s
very	veri	very
frightening	frighten	frightening
Young	young	Young
people	peopl	people
have	have	have
to	to	to
make	make	make
sure	sure	sure
it	it	it
never	never	never
happens	happen	happens
again	again	again
The	the	The
men	men	men
who	who	who
both	both	both
live	live	live
in	in	in
Florida	florida	Florida
formed	form	formed
their	their	their
Holocaust	holocaust	Holocaust
Survivors	survivor	Survivors
Band	band	Band
in	in	in
2014	2014	2014
and	and	and
went	went	went
on	on	on
to	to	to
play	play	play
in	in	in
front	front	front
of	of	of
packed	pack	packed
audiences	audienc	audience
from	from	from
Warsaw	warsaw	Warsaw
and	and	and
Las	las	Las
Vegas	vega	Vegas
to	to	to
Washington	washington	Washington
D	d	D
C	c	C
Elbaz	elbaz	Elbaz
said	said	said
the	the	the
event	event	event
in	in	in
Berlin	berlin	Berlin
was	was	wa
meant	meant	meant
to	to	to
make	make	make
sure	sure	sure
younger	younger	younger
people	peopl	people
remained	remain	remained
vigilant	vigil	vigilant
about	about	about
the	the	the
dangers	danger	danger
of	of	of
anti	anti	anti
-Semitism	-semit	-Semitism
This	this	This
is	is	is
about	about	about
reviving	reviv	reviving
