Token	Stem	Lemma
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
Defying	defi	Defying
opinion	opinion	opinion
polls	poll	poll
and	and	and
expert	expert	expert
predictions	predict	prediction
Democratic	democrat	Democratic
hopeful	hope	hopeful
Bernie	berni	Bernie
Sanders	sander	Sanders
aims	aim	aim
to	to	to
seize	seiz	seize
the	the	the
party	parti	party
s	s	s
White	white	White
House	hous	House
nomination	nomin	nomination
from	from	from
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
grasp	grasp	grasp
with	with	with
a	a	a
last	last	last
-ditch	-ditch	-ditch
come	come	come
-from	-from	-from
-behind	-behind	-behind
triumph	triumph	triumph
in	in	in
California	california	California
By	by	By
far	far	far
the	the	the
most	most	most
populous	popul	populous
U	u	U
S	s	S
state	state	state
California	california	California
is	is	is
the	the	the
largest	largest	largest
prize	prize	prize
of	of	of
the	the	the
state	state	state
-by	-bi	-by
-state	-state	-state
nominating	nomin	nominating
contests	contest	contest
and	and	and
the	the	the
vote	vote	vote
on	on	on
June	june	June
7	7	7
is	is	is
one	one	one
of	of	of
the	the	the
last	last	last
before	befor	before
Democrats	democrat	Democrats
convene	conven	convene
in	in	in
July	juli	July
to	to	to
select	select	select
a	a	a
nominee	nomine	nominee
for	for	for
the	the	the
Nov	nov	Nov
8	8	8
presidential	presidenti	presidential
election	elect	election
An	an	An
aggressive	aggress	aggressive
schedule	schedul	schedule
of	of	of
large	larg	large
rallies	ralli	rally
is	is	is
planned	plan	planned
along	along	along
with	with	with
heavy	heavi	heavy
purchases	purchas	purchase
of	of	of
TV	tv	TV
radio	radio	radio
and	and	and
online	onlin	online
advertising	advertis	advertising
in	in	in
three	three	three
languages	languag	language
and	and	and
a	a	a
far	far	far
far	far	far
more	more	more
expensive	expens	expensive
campaign	campaign	campaign
effort	effort	effort
than	than	than
in	in	in
any	ani	any
other	other	other
state	state	state
Sanders	sander	Sanders
campaign	campaign	campaign
sources	sourc	source
disclosed	disclos	disclosed
I	i	I
think	think	think
they	they	they
re	re	re
still	still	still
riding	ride	riding
rainbow	rainbow	rainbow
unicorns	unicorn	unicorn
if	if	if
they	they	they
think	think	think
there	there	there
s	s	s
a	a	a
path	path	path
said	said	said
Steve	steve	Steve
Schale	schale	Schale
a	a	a
Florida	florida	Florida
-based	-base	-based
strategist	strategist	strategist
of	of	of
Sanders	sander	Sanders
bid	bid	bid
for	for	for
the	the	the
White	white	White
House	hous	House
California	california	California
has	has	ha
been	been	been
a	a	a
reliable	reliabl	reliable
source	sourc	source
of	of	of
campaign	campaign	campaign
funds	fund	fund
for	for	for
Clinton	clinton	Clinton
and	and	and
opinion	opinion	opinion
polls	poll	poll
show	show	show
her	her	her
ahead	ahead	ahead
there	there	there
by	by	by
as	as	a
many	mani	many
as	as	a
14	14	14
percentage	percentag	percentage
points	point	point
The	the	The
statistical	statist	statistical
analysis	analysi	analysis
media	media	medium
site	site	site
FiveThirtyEight	fivethirtyeight	FiveThirtyEight
gives	give	give
her	her	her
a	a	a
91	91	91
percent	percent	percent
chance	chanc	chance
of	of	of
winning	win	winning
the	the	the
state	state	state
primary	primari	primary
The	the	The
Sanders	sander	Sanders
campaign	campaign	campaign
push	push	push
aims	aim	aim
to	to	to
net	net	net
as	as	a
much	much	much
as	as	a
a	a	a
10	10	10
-point	-point	-point
win	win	win
in	in	in
California	california	California
helping	help	helping
him	him	him
deny	deni	deny
the	the	the
front	front	front
-running	-run	-running
Clinton	clinton	Clinton
the	the	the
2	2	2
383	383	383
convention	convent	convention
delegates	deleg	delegate
she	she	she
needs	need	need
to	to	to
clinch	clinch	clinch
the	the	the
nomination	nomin	nomination
and	and	and
give	give	give
him	him	him
the	the	the
momentum	momentum	momentum
to	to	to
force	forc	force
a	a	a
contested	contest	contested
convention	convent	convention
where	where	where
he	he	he
can	can	can
try	tri	try
to	to	to
win	win	win
over	over	over
the	the	the
superdelegates	superdeleg	superdelegates
those	those	those
not	not	not
decided	decid	decided
by	by	by
a	a	a
state	state	state
nominating	nomin	nominating
contest	contest	contest
and	and	and
free	free	free
to	to	to
support	support	support
anyone	anyon	anyone
the	the	the
campaign	campaign	campaign
sources	sourc	source
said	said	said
Sanders	sander	Sanders
a	a	a
U	u	U
S	s	S
senator	senat	senator
from	from	from
Vermont	vermont	Vermont
has	has	ha
eroded	erod	eroded
Clinton	clinton	Clinton
s	s	s
lead	lead	lead
in	in	in
California	california	California
according	accord	according
to	to	to
a	a	a
Field	field	Field
Poll	poll	Poll
released	releas	released
on	on	on
Friday	friday	Friday
Clinton	clinton	Clinton
led	led	led
Sanders	sander	Sanders
by	by	by
only	onli	only
6	6	6
points	point	point
in	in	in
that	that	that
survey	survey	survey
down	down	down
from	from	from
a	a	a
double	doubl	double
-digit	-digit	-digit
lead	lead	lead
earlier	earlier	earlier
this	this	this
year	year	year
With	with	With
California	california	California
what	what	what
we	we	we
re	re	re
going	go	going
to	to	to
do	do	do
is	is	is
something	someth	something
that	that	that
Sanders	sander	Sanders
really	realli	really
likes	like	like
to	to	to
do	do	do
Barnstorm	barnstorm	Barnstorm
the	the	the
place	place	place
said	said	said
Tad	tad	Tad
Devine	devin	Devine
Sanders	sander	Sanders
senior	senior	senior
adviser	advis	adviser
acknowledging	acknowledg	acknowledging
Sanders	sander	Sanders
underdog	underdog	underdog
status	status	status
against	against	against
Clinton	clinton	Clinton
the	the	the
former	former	former
secretary	secretari	secretary
of	of	of
state	state	state
That	that	That
means	mean	mean
two	two	two
or	or	or
three	three	three
large	larg	large
-scale	-scale	-scale
rallies	ralli	rally
a	a	a
day	day	day
for	for	for
weeks	week	week
possibly	possibl	possibly
starting	start	starting
in	in	in
late	late	late
April	april	April
to	to	to
target	target	target
early	earli	early
voters	voter	voter
he	he	he
said	said	said
Such	such	Such
rallies	ralli	rally
are	are	are
a	a	a
sweet	sweet	sweet
spot	spot	spot
for	for	for
the	the	the
74	74	74
-year	-year	-year
-old	-old	-old
New	new	New
York	york	York
-born	-born	-born
democratic	democrat	democratic
socialist	socialist	socialist
s	s	s
firebrand	firebrand	firebrand
speaking	speak	speaking
style	style	style
championing	champion	championing
the	the	the
working	work	working
class	class	class
and	and	and
vowing	vow	vowing
to	to	to
erase	eras	erase
economic	econom	economic
inequality	inequ	inequality
At	at	At
a	a	a
late	late	late
March	march	March
event	event	event
in	in	in
The	the	The
Bronx	bronx	Bronx
he	he	he
drew	drew	drew
18	18	18
500	500	500
people	peopl	people
Clinton	clinton	Clinton
leads	lead	lead
in	in	in
pledged	pledg	pledged
convention	convent	convention
delegates	deleg	delegate
those	those	those
allocated	alloc	allocated
to	to	to
candidates	candid	candidate
on	on	on
the	the	the
basis	basi	basis
of	of	of
the	the	the
state	state	state
primaries	primari	primary
and	and	and
caucuses	caucus	caucus
with	with	with
1	1	1
287	287	287
to	to	to
1	1	1
037	037	037
for	for	for
Sanders	sander	Sanders
A	a	A
candidate	candid	candidate
needs	need	need
2	2	2
383	383	383
delegates	deleg	delegate
to	to	to
clinch	clinch	clinch
the	the	the
nomination	nomin	nomination
California	california	California
has	has	ha
475	475	475
delegates	deleg	delegate
to	to	to
be	be	be
divided	divid	divided
proportionally	proport	proportionally
according	accord	according
to	to	to
the	the	the
June	june	June
7	7	7
primary	primari	primary
vote	vote	vote
The	the	The
Clinton	clinton	Clinton
campaign	campaign	campaign
plans	plan	plan
to	to	to
put	put	put
up	up	up
a	a	a
fight	fight	fight
Local	local	Local
and	and	and
national	nation	national
surrogates	surrog	surrogate
will	will	will
speak	speak	speak
out	out	out
in	in	in
English	english	English
and	and	and
Spanish	spanish	Spanish
and	and	and
staff	staff	staff
will	will	will
beef	beef	beef
up	up	up
offices	offic	office
up	up	up
and	and	and
down	down	down
the	the	the
West	west	West
Coast	coast	Coast
as	as	a
the	the	the
California	california	California
vote	vote	vote
nears	near	nears
her	her	her
campaign	campaign	campaign
said	said	said
We	we	We
re	re	re
fighting	fight	fighting
for	for	for
every	everi	every
vote	vote	vote
by	by	by
talking	talk	talking
to	to	to
Californians	californian	Californians
about	about	about
why	whi	why
Hillary	hillari	Hillary
Clinton	clinton	Clinton
is	is	is
the	the	the
only	onli	only
candidate	candid	candidate
in	in	in
this	this	this
race	race	race
who	who	who
will	will	will
break	break	break
down	down	down
the	the	the
barriers	barrier	barrier
that	that	that
hold	hold	hold
people	peopl	people
back	back	back
and	and	and
deliver	deliv	deliver
real	real	real
results	result	result
Amanda	amanda	Amanda
Renteria	renteria	Renteria
Hillary	hillari	Hillary
for	for	for
America	america	America
national	nation	national
political	polit	political
director	director	director
said	said	said
in	in	in
a	a	a
statement	statement	statement
to	to	to
Reuters	reuter	Reuters
Headed	head	Headed
into	into	into
the	the	the
June	june	June
7	7	7
primary	primari	primary
our	our	our
volunteers	volunt	volunteer
and	and	and
supporters	support	supporter
are	are	are
knocking	knock	knocking
on	on	on
doors	door	door
and	and	and
hitting	hit	hitting
the	the	the
phones	phone	phone
to	to	to
share	share	share
with	with	with
friends	friend	friend
family	famili	family
and	and	and
neighbors	neighbor	neighbor
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
plans	plan	plan
to	to	to
create	creat	create
more	more	more
good	good	good
-paying	-pay	-paying
jobs	job	job
in	in	in
California	california	California
keep	keep	keep
our	our	our
streets	street	street
safe	safe	safe
from	from	from
gun	gun	gun
violence	violenc	violence
protect	protect	protect
our	our	our
environment	environ	environment
reform	reform	reform
our	our	our
immigration	immigr	immigration
system	system	system
and	and	and
ensure	ensur	ensure
all	all	all
Californians	californian	Californians
have	have	have
access	access	access
to	to	to
a	a	a
good	good	good
education	educ	education
and	and	and
quality	qualiti	quality
affordable	afford	affordable
health	health	health
care	care	care
Sanders	sander	Sanders
has	has	ha
won	won	won
seven	seven	seven
of	of	of
the	the	the
last	last	last
eight	eight	eight
state	state	state
nominating	nomin	nominating
battles	battl	battle
but	but	but
faces	face	face
a	a	a
potentially	potenti	potentially
rougher	rougher	rougher
road	road	road
in	in	in
big	big	big
states	state	state
like	like	like
New	new	New
York	york	York
where	where	where
Clinton	clinton	Clinton
was	was	wa
a	a	a
U	u	U
S	s	S
senator	senat	senator
and	and	and
which	which	which
holds	hold	hold
an	an	an
April	april	April
19	19	19
primary	primari	primary
Sanders	sander	Sanders
aims	aim	aim
to	to	to
overcome	overcom	overcome
the	the	the
edge	edg	edge
that	that	that
Clinton	clinton	Clinton
wife	wife	wife
of	of	of
former	former	former
President	presid	President
Bill	bill	Bill
Clinton	clinton	Clinton
has	has	ha
enjoyed	enjoy	enjoyed
with	with	with
minorities	minor	minority
Larry	larri	Larry
Cohen	cohen	Cohen
a	a	a
senior	senior	senior
adviser	advis	adviser
to	to	to
the	the	the
campaign	campaign	campaign
said	said	said
the	the	the
campaign	campaign	campaign
aims	aim	aim
to	to	to
match	match	match
or	or	or
outdo	outdo	outdo
the	the	the
10	10	10
000	000	000
volunteers	volunt	volunteer
it	it	it
enlisted	enlist	enlisted
in	in	in
New	new	New
York	york	York
by	by	by
drawing	draw	drawing
on	on	on
the	the	the
Labor	labor	Labor
for	for	for
Bernie	berni	Bernie
volunteer	volunt	volunteer
group	group	group
local	local	local
and	and	and
national	nation	national
unions	union	union
and	and	and
other	other	other
groups	group	group
We	we	We
ll	ll	ll
certainly	certain	certainly
do	do	do
Spanish	spanish	Spanish
-language	-languag	-language
advertising	advertis	advertising
Sanders	sander	Sanders
campaign	campaign	campaign
manager	manag	manager
Jeff	jeff	Jeff
Weaver	weaver	Weaver
said	said	said
Devine	devin	Devine
said	said	said
that	that	that
Vietnamese	vietnames	Vietnamese
was	was	wa
also	also	also
part	part	part
of	of	of
the	the	the
plan	plan	plan
The	the	The
languages	languag	language
are	are	are
nods	nod	nod
to	to	to
California	california	California
s	s	s
large	larg	large
populations	popul	population
of	of	of
Latino	latino	Latino
and	and	and
Asian	asian	Asian
voters	voter	voter
Weaver	weaver	Weaver
compared	compar	compared
California	california	California
to	to	to
Michigan	michigan	Michigan
where	where	where
Sanders	sander	Sanders
notched	notch	notched
a	a	a
surprise	surpris	surprise
win	win	win
in	in	in
early	earli	early
March	march	March
after	after	after
advertising	advertis	advertising
in	in	in
Arabic	arab	Arabic
to	to	to
woo	woo	woo
the	the	the
state	state	state
s	s	s
heavy	heavi	heavy
concentration	concentr	concentration
of	of	of
Muslims	muslim	Muslims
The	the	The
campaign	campaign	campaign
has	has	ha
yet	yet	yet
to	to	to
set	set	set
a	a	a
budget	budget	budget
for	for	for
California	california	California
but	but	but
given	given	given
the	the	the
state	state	state
s	s	s
size	size	size
the	the	the
effort	effort	effort
will	will	will
be	be	be
hugely	huge	hugely
expensive	expens	expensive
far	far	far
far	far	far
more	more	more
expensive	expens	expensive
than	than	than
any	ani	any
other	other	other
state	state	state
that	that	that
we	we	we
ve	ve	ve
done	done	done
Weaver	weaver	Weaver
said	said	said
In	in	In
California	california	California
so	so	so
far	far	far
the	the	the
campaign	campaign	campaign
has	has	ha
raised	rais	raised
about	about	about
9	9	9
8	8	8
million	million	million
from	from	from
more	more	more
than	than	than
26	26	26
000	000	000
donors	donor	donor
the	the	the
most	most	most
Sanders	sander	Sanders
has	has	ha
received	receiv	received
from	from	from
any	ani	any
one	one	one
state	state	state
according	accord	according
to	to	to
a	a	a
Reuters	reuter	Reuters
analysis	analysi	analysis
of	of	of
campaign	campaign	campaign
finance	financ	finance
disclosures	disclosur	disclosure
Clinton	clinton	Clinton
has	has	ha
raked	rake	raked
in	in	in
significant	signific	significant
sums	sum	sum
also	also	also
in	in	in
California	california	California
An	an	An
analysis	analysi	analysis
of	of	of
campaign	campaign	campaign
reports	report	report
filed	file	filed
with	with	with
the	the	the
Federal	feder	Federal
Election	elect	Election
Commission	commiss	Commission
indicate	indic	indicate
her	her	her
campaign	campaign	campaign
raised	rais	raised
26	26	26
687	687	687
011	011	011
37	37	37
from	from	from
donors	donor	donor
in	in	in
California	california	California
from	from	from
the	the	the
time	time	time
she	she	she
entered	enter	entered
the	the	the
race	race	race
in	in	in
2015	2015	2015
until	until	until
the	the	the
end	end	end
of	of	of
February	februari	February
