Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
A	a	A
powerful	power	powerful
U	u	U
S	s	S
lawmaker	lawmak	lawmaker
on	on	on
Wednesday	wednesday	Wednesday
demanded	demand	demanded
Secretary	secretari	Secretary
of	of	of
State	state	State
John	john	John
Kerry	kerri	Kerry
provide	provid	provide
an	an	an
explanation	explan	explanation
of	of	of
a	a	a
1	1	1
7	7	7
billion	billion	billion
claim	claim	claim
settlement	settlement	settlement
paid	paid	paid
to	to	to
Iran	iran	Iran
just	just	just
as	as	a
Tehran	tehran	Tehran
released	releas	released
American	american	American
prisoners	prison	prisoner
last	last	last
month	month	month
Republican	republican	Republican
Ed	ed	Ed
Royce	royc	Royce
chairman	chairman	chairman
of	of	of
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
Foreign	foreign	Foreign
Affairs	affair	Affairs
Committee	committe	Committee
wrote	wrote	wrote
that	that	that
the	the	the
timing	time	timing
of	of	of
the	the	the
settlement	settlement	settlement
and	and	and
the	the	the
administration	administr	administration
s	s	s
failure	failur	failure
to	to	to
brief	brief	brief
Congress	congress	Congress
has	has	ha
led	led	led
some	some	some
to	to	to
express	express	express
concern	concern	concern
that	that	that
the	the	the
payment	payment	payment
represents	repres	represents
a	a	a
de	de	de
facto	facto	facto
ransom	ransom	ransom
for	for	for
the	the	the
release	releas	release
of	of	of
American	american	American
hostages	hostag	hostage
Royce	royc	Royce
asked	ask	asked
Kerry	kerri	Kerry
to	to	to
provide	provid	provide
by	by	by
Feb	feb	Feb
17	17	17
information	inform	information
including	includ	including
lists	list	list
of	of	of
all	all	all
U	u	U
S	s	S
officials	offici	official
who	who	who
participated	particip	participated
in	in	in
negotiations	negoti	negotiation
with	with	with
Iran	iran	Iran
over	over	over
the	the	the
settlement	settlement	settlement
agreement	agreement	agreement
the	the	the
prisoner	prison	prisoner
release	releas	release
and	and	and
the	the	the
nuclear	nuclear	nuclear
agreement	agreement	agreement
announced	announc	announced
in	in	in
July	juli	July
He	he	He
also	also	also
asked	ask	asked
for	for	for
legal	legal	legal
analyses	analys	analysis
of	of	of
the	the	the
dispute	disput	dispute
a	a	a
timeline	timelin	timeline
of	of	of
negotiations	negoti	negotiation
over	over	over
the	the	the
dispute	disput	dispute
and	and	and
an	an	an
explanation	explan	explanation
of	of	of
how	how	how
the	the	the
interest	interest	interest
payment	payment	payment
in	in	in
the	the	the
settlement	settlement	settlement
was	was	wa
calculated	calcul	calculated
among	among	among
other	other	other
information	inform	information
On	on	On
Jan	jan	Jan
17	17	17
the	the	the
State	state	State
Department	depart	Department
said	said	said
the	the	the
United	unit	United
States	state	States
and	and	and
Iran	iran	Iran
had	had	had
settled	settl	settled
a	a	a
longstanding	longstand	longstanding
claim	claim	claim
at	at	at
the	the	the
Iran	iran	Iran
-U	-u	-U
S	s	S
Claims	claim	Claims
Tribunal	tribun	Tribunal
releasing	releas	releasing
to	to	to
Tehran	tehran	Tehran
400	400	400
million	million	million
in	in	in
funds	fund	fund
frozen	frozen	frozen
since	sinc	since
1981	1981	1981
plus	plus	plus
1	1	1
3	3	3
billion	billion	billion
in	in	in
interest	interest	interest
State	state	State
Department	depart	Department
spokesman	spokesman	spokesman
John	john	John
Kirby	kirbi	Kirby
said	said	said
Kerry	kerri	Kerry
would	would	would
respond	respond	respond
to	to	to
the	the	the
letter	letter	letter
He	he	He
did	did	did
not	not	not
offer	offer	offer
further	further	further
specifics	specif	specific
on	on	on
when	when	when
and	and	and
how	how	how
We	we	We
can	can	can
confirm	confirm	confirm
receipt	receipt	receipt
of	of	of
Chairman	chairman	Chairman
Royce	royc	Royce
s	s	s
letter	letter	letter
and	and	and
as	as	a
with	with	with
all	all	all
Congressional	congression	Congressional
correspondence	correspond	correspondence
we	we	we
ll	ll	ll
respond	respond	respond
as	as	a
appropriate	appropri	appropriate
Kirby	kirbi	Kirby
said	said	said
U	u	U
S	s	S
Republican	republican	Republican
lawmakers	lawmak	lawmaker
who	who	who
are	are	are
strongly	strong	strongly
critical	critic	critical
of	of	of
Democratic	democrat	Democratic
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
Iran	iran	Iran
policy	polici	policy
have	have	have
been	been	been
questioning	question	questioning
the	the	the
payment	payment	payment
for	for	for
weeks	week	week
No	no	No
Republican	republican	Republican
supported	support	supported
the	the	the
nuclear	nuclear	nuclear
agreement	agreement	agreement
when	when	when
Congress	congress	Congress
had	had	had
the	the	the
opportunity	opportun	opportunity
to	to	to
review	review	review
it	it	it
last	last	last
year	year	year
After	after	After
the	the	the
settlement	settlement	settlement
was	was	wa
announced	announc	announced
Obama	obama	Obama
said	said	said
it	it	it
was	was	wa
a	a	a
better	better	better
alternative	altern	alternative
than	than	than
letting	let	letting
more	more	more
interest	interest	interest
accumulate	accumul	accumulate
while	while	while
waiting	wait	waiting
for	for	for
a	a	a
legal	legal	legal
judgment	judgment	judgment
