Token	Stem	Lemma
Reuters	reuter	Reuters
The	the	The
United	unit	United
States	state	States
on	on	on
Thursday	thursday	Thursday
proposed	propos	proposed
a	a	a
draft	draft	draft
United	unit	United
Nations	nation	Nations
Security	secur	Security
Council	council	Council
resolution	resolut	resolution
that	that	that
would	would	would
dramatically	dramat	dramatically
tighten	tighten	tighten
sanctions	sanction	sanction
on	on	on
North	north	North
Korea	korea	Korea
following	follow	following
Pyongyang	pyongyang	Pyongyang
s	s	s
recent	recent	recent
nuclear	nuclear	nuclear
test	test	test
and	and	and
missile	missil	missile
launch	launch	launch
Here	here	Here
is	is	is
an	an	an
overview	overview	overview
of	of	of
the	the	the
draft	draft	draft
resolution	resolut	resolution
circulated	circul	circulated
to	to	to
the	the	the
15	15	15
-member	-member	-member
council	council	council
The	the	The
draft	draft	draft
resolution	resolut	resolution
targets	target	target
North	north	North
Korea	korea	Korea
s	s	s
conventional	convent	conventional
arms	arm	arm
capabilities	capabl	capability
by	by	by
closing	close	closing
a	a	a
gap	gap	gap
in	in	in
the	the	the
arms	arm	arm
embargo	embargo	embargo
that	that	that
had	had	had
allowed	allow	allowed
small	small	small
arms	arm	arm
and	and	and
light	light	light
weapons	weapon	weapon
to	to	to
be	be	be
sent	sent	sent
to	to	to
North	north	North
Korea	korea	Korea
North	north	North
Korea	korea	Korea
would	would	would
instead	instead	instead
be	be	be
subjected	subject	subjected
to	to	to
a	a	a
full	full	full
arms	arm	arm
embargo	embargo	embargo
on	on	on
all	all	all
weapons	weapon	weapon
It	it	It
has	has	ha
an	an	an
unprecedented	unpreced	unprecedented
ban	ban	ban
on	on	on
the	the	the
transfer	transfer	transfer
to	to	to
North	north	North
Korea	korea	Korea
of	of	of
any	ani	any
item	item	item
that	that	that
could	could	could
directly	direct	directly
contribute	contribut	contribute
to	to	to
the	the	the
operational	oper	operational
capabilities	capabl	capability
of	of	of
the	the	the
North	north	North
Korean	korean	Korean
armed	arm	armed
forces	forc	force
such	such	such
as	as	a
trucks	truck	truck
that	that	that
could	could	could
be	be	be
modified	modifi	modified
for	for	for
military	militari	military
purposes	purpos	purpose
It	it	It
bans	ban	ban
states	state	state
from	from	from
hosting	host	hosting
North	north	North
Korean	korean	Korean
military	militari	military
and	and	and
policy	polici	policy
trainers	trainer	trainer
and	and	and
advisors	advisor	advisor
The	the	The
draft	draft	draft
resolution	resolut	resolution
has	has	ha
a	a	a
new	new	new
requirement	requir	requirement
that	that	that
states	state	state
expel	expel	expel
North	north	North
Korean	korean	Korean
diplomats	diplomat	diplomat
who	who	who
are	are	are
involved	involv	involved
in	in	in
illicit	illicit	illicit
activities	activ	activity
The	the	The
draft	draft	draft
resolution	resolut	resolution
has	has	ha
a	a	a
new	new	new
requirement	requir	requirement
that	that	that
states	state	state
must	must	must
inspect	inspect	inspect
on	on	on
their	their	their
territory	territori	territory
all	all	all
cargo	cargo	cargo
going	go	going
to	to	to
or	or	or
coming	come	coming
from	from	from
North	north	North
Korea	korea	Korea
via	via	via
land	land	land
sea	sea	sea
or	or	or
air	air	air
Previously	previous	Previously
states	state	state
were	were	were
only	onli	only
required	requir	required
to	to	to
do	do	do
this	this	this
if	if	if
they	they	they
had	had	had
reasonable	reason	reasonable
grounds	ground	ground
to	to	to
believe	believ	believe
there	there	there
was	was	wa
illicit	illicit	illicit
cargo	cargo	cargo
It	it	It
calls	call	call
upon	upon	upon
states	state	state
to	to	to
carry	carri	carry
out	out	out
inspections	inspect	inspection
in	in	in
a	a	a
way	way	way
that	that	that
minimizes	minim	minimizes
impact	impact	impact
on	on	on
the	the	the
transfer	transfer	transfer
of	of	of
humanitarian	humanitarian	humanitarian
relief	relief	relief
cargo	cargo	cargo
It	it	It
would	would	would
ban	ban	ban
all	all	all
flights	flight	flight
suspected	suspect	suspected
of	of	of
carrying	carri	carrying
prohibited	prohibit	prohibited
items	item	item
and	and	and
ban	ban	ban
all	all	all
port	port	port
calls	call	call
by	by	by
any	ani	any
vessel	vessel	vessel
suspected	suspect	suspected
of	of	of
engaging	engag	engaging
in	in	in
illicit	illicit	illicit
activities	activ	activity
All	all	All
vessels	vessel	vessel
belonging	belong	belonging
to	to	to
Ocean	ocean	Ocean
Maritime	maritim	Maritime
Management	manag	Management
Company	compani	Company
Limited	limit	Limited
would	would	would
be	be	be
banned	ban	banned
from	from	from
entering	enter	entering
any	ani	any
port	port	port
It	it	It
would	would	would
require	requir	require
states	state	state
to	to	to
ban	ban	ban
the	the	the
chartering	charter	chartering
of	of	of
their	their	their
vessels	vessel	vessel
or	or	or
aircraft	aircraft	aircraft
by	by	by
North	north	North
Korea	korea	Korea
unless	unless	unless
the	the	the
state	state	state
determines	determin	determines
those	those	those
services	servic	service
are	are	are
for	for	for
livelihood	livelihood	livelihood
purposes	purpos	purpose
and	and	and
will	will	will
not	not	not
be	be	be
used	use	used
by	by	by
North	north	North
Korea	korea	Korea
to	to	to
generate	generat	generate
revenue	revenu	revenue
It	it	It
also	also	also
requires	requir	requires
states	state	state
