BEIRUT	beirut	BEIRUT
Reuters	reuter	Reuters
-	-	-
Lebanon	lebanon	Lebanon
s	s	s
parliament	parliament	parliament
speaker	speaker	speaker
on	on	on
Monday	monday	Monday
proposed	propos	proposed
holding	hold	holding
a	a	a
legislative	legisl	legislative
election	elect	election
before	befor	before
the	the	the
end	end	end
of	of	of
the	the	the
year	year	year
,	,	,
bringing	bring	bringing
it	it	it
forward	forward	forward
from	from	from
May	may	May
2018	2018	2018
.	.	.
The	the	The
proposal	propos	proposal
supports	support	support
the	the	the
national	nation	national
interest	interest	interest
.	.	.
.	.	.
.	.	.
and	and	and
is	is	is
in	in	in
the	the	the
spirit	spirit	spirit
of	of	of
the	the	the
law	law	law
where	where	where
elections	elect	election
must	must	must
be	be	be
held	held	held
as	as	a
soon	soon	soon
as	as	a
possible	possibl	possible
,	,	,
Nabih	nabih	Nabih
Berri	berri	Berri
said	said	said
in	in	in
a	a	a
televised	televis	televised
statement	statement	statement
.	.	.
The	the	The
current	current	current
parliament	parliament	parliament
s	s	s
mandate	mandat	mandate
would	would	would
,	,	,
under	under	under
the	the	the
proposal	propos	proposal
,	,	,
end	end	end
on	on	on
Dec	dec	Dec
.	.	.
31	31	31
with	with	with
the	the	the
election	elect	election
to	to	to
take	take	take
place	place	place
before	befor	before
that	that	that
date	date	date
,	,	,
he	he	he
said	said	said
.	.	.
Lebanon	lebanon	Lebanon
s	s	s
parliament	parliament	parliament
has	has	ha
extended	extend	extended
its	it	it
own	own	own
mandate	mandat	mandate
three	three	three
times	time	time
since	sinc	since
current	current	current
lawmakers	lawmak	lawmaker
were	were	were
elected	elect	elected
in	in	in
2009	2009	2009
for	for	for
what	what	what
was	was	wa
meant	meant	meant
to	to	to
be	be	be
a	a	a
four	four	four
-year	-year	-year
term	term	term
.	.	.
In	in	In
June	june	June
the	the	the
cabinet	cabinet	cabinet
approved	approv	approved
a	a	a
new	new	new
law	law	law
which	which	which
extended	extend	extended
parliament	parliament	parliament
s	s	s
term	term	term
for	for	for
11	11	11
months	month	month
for	for	for
technical	technic	technical
reasons	reason	reason
,	,	,
tentatively	tentat	tentatively
setting	set	setting
elections	elect	election
for	for	for
May	may	May
2018	2018	2018
.	.	.
Sectarian	sectarian	Sectarian
divisions	divis	division
have	have	have
long	long	long
plagued	plagu	plagued
politics	polit	politics
in	in	in
Lebanon	lebanon	Lebanon
,	,	,
exacerbated	exacerb	exacerbated
by	by	by
the	the	the
Syrian	syrian	Syrian
conflict	conflict	conflict
and	and	and
complicated	complic	complicated
by	by	by
rivalry	rivalri	rivalry
between	between	between
Iran	iran	Iran
and	and	and
Saudi	saudi	Saudi
Arabia	arabia	Arabia
,	,	,
which	which	which
back	back	back
different	differ	different
groups	group	group
in	in	in
the	the	the
country	countri	country
.	.	.
Lebanese	lebanes	Lebanese
activists	activist	activist
accuse	accus	accuse
politicians	politician	politician
of	of	of
using	use	using
regional	region	regional
upheaval	upheav	upheaval
as	as	a
an	an	an
excuse	excus	excuse
to	to	to
dodge	dodg	dodge
elections	elect	election
.	.	.
Political	polit	Political
wrangling	wrangl	wrangling
left	left	left
the	the	the
country	countri	country
without	without	without
a	a	a
president	presid	president
for	for	for
29	29	29
months	month	month
before	befor	before
Michel	michel	Michel
Aoun	aoun	Aoun
was	was	wa
elected	elect	elected
in	in	in
October	octob	October
last	last	last
year	year	year
.	.	.
