FRANKFURT	frankfurt	FRANKFURT
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
Democrats	democrat	Democrats
rejected	reject	rejected
an	an	an
assertion	assert	assertion
by	by	by
Deutsche	deutsch	Deutsche
Bank	bank	Bank
that	that	that
privacy	privaci	privacy
laws	law	law
prevent	prevent	prevent
it	it	it
from	from	from
sharing	share	sharing
information	inform	information
about	about	about
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
finances	financ	finance
,	,	,
as	as	a
they	they	they
investigate	investig	investigate
possible	possibl	possible
collusion	collus	collusion
between	between	between
his	his	his
campaign	campaign	campaign
team	team	team
and	and	and
Russia	russia	Russia
.	.	.

In	in	In
a	a	a
letter	letter	letter
to	to	to
the	the	the
bank	bank	bank
s	s	s
lawyers	lawyer	lawyer
made	made	made
public	public	public
on	on	on
Thursday	thursday	Thursday
,	,	,
five	five	five
Democrats	democrat	Democrats
who	who	who
have	have	have
been	been	been
seeking	seek	seeking
financial	financi	financial
information	inform	information
about	about	about
Trump	trump	Trump
argued	argu	argued
U	u	U
.	.	.
S	s	S
.	.	.
federal	feder	federal
laws	law	law
protecting	protect	protecting
banking	bank	banking
customers	custom	customer
confidentiality	confidenti	confidentiality
did	did	did
not	not	not
apply	appli	apply
to	to	to
requests	request	request
from	from	from
Congress	congress	Congress
.	.	.

The	the	The
bank	bank	bank
could	could	could
also	also	also
circumvent	circumv	circumvent
privacy	privaci	privacy
concerns	concern	concern
by	by	by
obtaining	obtain	obtaining
disclosure	disclosur	disclosure
consent	consent	consent
from	from	from
the	the	the
president	presid	president
and	and	and
his	his	his
family	famili	family
,	,	,
they	they	they
said	said	said
.	.	.

Given	given	Given
President	presid	President
Trump	trump	Trump
s	s	s
repeated	repeat	repeated
assertions	assert	assertion
that	that	that
he	he	he
does	doe	doe
not	not	not
have	have	have
ties	tie	tie
to	to	to
Russia	russia	Russia
,	,	,
such	such	such
disclosure	disclosur	disclosure
would	would	would
ostensibly	ostens	ostensibly
be	be	be
in	in	in
his	his	his
interest	interest	interest
,	,	,
they	they	they
wrote	wrote	wrote
.	.	.

Deutsche	deutsch	Deutsche
Bank	bank	Bank
said	said	said
on	on	on
Thursday	thursday	Thursday
that	that	that
its	it	it
lawyers	lawyer	lawyer
would	would	would
respond	respond	respond
in	in	in
due	due	due
course	cours	course
.	.	.
We	we	We
reiterate	reiter	reiterate
that	that	that
while	while	while
we	we	we
seek	seek	seek
to	to	to
cooperate	cooper	cooperate
,	,	,
we	we	we
must	must	must
obey	obey	obey
the	the	the
law	law	law
,	,	,
the	the	the
bank	bank	bank
said	said	said
in	in	in
an	an	an
emailed	email	emailed
statement	statement	statement
.	.	.

Investigations	investig	Investigations
are	are	are
underway	underway	underway
in	in	in
Washington	washington	Washington
into	into	into
claims	claim	claim
of	of	of
collusion	collus	collusion
between	between	between
Trump	trump	Trump
s	s	s
inner	inner	inner
circle	circl	circle
and	and	and
Russia	russia	Russia
during	dure	during
his	his	his
2016	2016	2016
presidential	presidenti	presidential
campaign	campaign	campaign
-	-	-
which	which	which
both	both	both
the	the	the
president	presid	president
and	and	and
Moscow	moscow	Moscow
have	have	have
denied	deni	denied
.	.	.

Public	public	Public
records	record	record
show	show	show
Deutsche	deutsch	Deutsche
Bank	bank	Bank
loaned	loan	loaned
Trump	trump	Trump
millions	million	million
of	of	of
dollars	dollar	dollar
for	for	for
real	real	real
-estate	-estat	-estate
ventures	ventur	venture
.	.	.

As	as	As
well	well	well
as	as	a
details	detail	detail
about	about	about
those	those	those
transactions	transact	transaction
,	,	,
the	the	the
lawmakers	lawmak	lawmaker
are	are	are
seeking	seek	seeking
information	inform	information
about	about	about
a	a	a
Russian	russian	Russian
mirror	mirror	mirror
trading	trade	trading
scheme	scheme	scheme
that	that	that
allowed	allow	allowed
10	10	10
billion	billion	billion
to	to	to
flow	flow	flow
out	out	out
of	of	of
Russia	russia	Russia
.	.	.

In	in	In
January	januari	January
,	,	,
Deutsche	deutsch	Deutsche
Bank	bank	Bank
agreed	agre	agreed
to	to	to
pay	pay	pay
630	630	630
million	million	million
in	in	in
fines	fine	fine
over	over	over
the	the	the
scheme	scheme	scheme
,	,	,
which	which	which
could	could	could
have	have	have
been	been	been
used	use	used
to	to	to
launder	launder	launder
money	money	money
out	out	out
of	of	of
Russia	russia	Russia
.	.	.

In	in	In
the	the	the
letter	letter	letter
,	,	,
dated	date	dated
Wednesday	wednesday	Wednesday
,	,	,
Maxine	maxin	Maxine
Waters	water	Waters
,	,	,
ranking	rank	ranking
Democrat	democrat	Democrat
on	on	on
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
Financial	financi	Financial
Services	servic	Services
Committee	committe	Committee
,	,	,
and	and	and
four	four	four
peers	peer	peer
reiterated	reiter	reiterated
requests	request	request
for	for	for
information	inform	information
and	and	and
gave	gave	gave
Deutsche	deutsch	Deutsche
Bank	bank	Bank
until	until	until
June	june	June
29	29	29
to	to	to
respond	respond	respond
.	.	.

They	they	They
first	first	first
asked	ask	asked
the	the	the
bank	bank	bank
in	in	in
May	may	May
to	to	to
share	share	share
what	what	what
it	it	it
might	might	might
know	know	know
about	about	about
Trump	trump	Trump
s	s	s
real	real	real
-estate	-estat	-estate
business	busi	business
and	and	and
whether	whether	whether
the	the	the
president	presid	president
had	had	had
financial	financi	financial
backing	back	backing
from	from	from
Russia	russia	Russia
.	.	.

Deutsche	deutsch	Deutsche
Bank	bank	Bank
s	s	s
Washington	washington	Washington
-based	-base	-based
external	extern	external
counsel	counsel	counsel
responded	respond	responded
to	to	to
that	that	that
request	request	request
earlier	earlier	earlier
this	this	this
month	month	month
by	by	by
saying	say	saying
it	it	it
was	was	wa
barred	bar	barred
from	from	from
sharing	share	sharing
information	inform	information
about	about	about
Trump	trump	Trump
s	s	s
finances	financ	finance
.	.	.

We	we	We
hope	hope	hope
that	that	that
you	you	you
will	will	will
understand	understand	understand
Deutsche	deutsch	Deutsche
Bank	bank	Bank
s	s	s
need	need	need
to	to	to
respect	respect	respect
the	the	the
boundaries	boundari	boundary
that	that	that
Congress	congress	Congress
and	and	and
the	the	the
courts	court	court
have	have	have
set	set	set
in	in	in
an	an	an
effort	effort	effort
to	to	to
protect	protect	protect
confidential	confidenti	confidential
information	inform	information
,	,	,
the	the	the
bank	bank	bank
s	s	s
law	law	law
firm	firm	firm
,	,	,
Akin	akin	Akin
Gump	gump	Gump
Strauss	strauss	Strauss
Hauer	hauer	Hauer
Feld	feld	Feld
,	,	,
wrote	wrote	wrote
.	.	.

A	a	A
disclosure	disclosur	disclosure
document	document	document
posted	post	posted
on	on	on
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Office	offic	Office
of	of	of
Government	govern	Government
Ethics	ethic	Ethics
website	websit	website
last	last	last
week	week	week
showed	show	showed
liabilities	liabil	liability
for	for	for
Trump	trump	Trump
of	of	of
at	at	at
least	least	least
130	130	130
million	million	million
to	to	to
Deutsche	deutsch	Deutsche
Bank	bank	Bank
Trust	trust	Trust
Company	compani	Company
Americas	america	Americas
DBKGK	dbkgk	DBKGK
.	.	.
UL	ul	UL
,	,	,
suggesting	suggest	suggesting
the	the	the
German	german	German
bank	bank	bank
is	is	is
one	one	one
of	of	of
Trump	trump	Trump
s	s	s
biggest	biggest	biggest
lenders	lender	lender
.	.	.

They	they	They
included	includ	included
one	one	one
exceeding	exceed	exceeding
50	50	50
million	million	million
for	for	for
the	the	the
Old	old	Old
Post	post	Post
Office	offic	Office
,	,	,
a	a	a
historic	histor	historic
Washington	washington	Washington
property	properti	property
where	where	where
Trump	trump	Trump
has	has	ha
opened	open	opened
a	a	a
hotel	hotel	hotel
.	.	.

The	the	The
Democrats	democrat	Democrats
do	do	do
not	not	not
have	have	have
the	the	the
power	power	power
to	to	to
compel	compel	compel
Deutsche	deutsch	Deutsche
Bank	bank	Bank
to	to	to
comply	compli	comply
with	with	with
their	their	their
request	request	request
.	.	.

The	the	The
Financial	financi	Financial
Services	servic	Services
Committee	committe	Committee
has	has	ha
subpoena	subpoena	subpoena
power	power	power
but	but	but
Republican	republican	Republican
committee	committe	committee
members	member	member
,	,	,
who	who	who
are	are	are
in	in	in
the	the	the
majority	major	majority
,	,	,
would	would	would
have	have	have
to	to	to
cooperate	cooper	cooperate
.	.	.

No	no	No
Republicans	republican	Republicans
signed	sign	signed
any	ani	any
of	of	of
the	the	the
letters	letter	letter
to	to	to
Deutsche	deutsch	Deutsche
Bank	bank	Bank
.	.	.

The	the	The
Russian	russian	Russian
mirror	mirror	mirror
trades	trade	trade
involved	involv	involved
,	,	,
for	for	for
example	exampl	example
,	,	,
buying	buy	buying
Russian	russian	Russian
stocks	stock	stock
in	in	in
rubles	rubl	ruble
for	for	for
a	a	a
client	client	client
and	and	and
selling	sell	selling
the	the	the
identical	ident	identical
value	valu	value
of	of	of
a	a	a
security	secur	security
for	for	for
dollars	dollar	dollar
for	for	for
a	a	a
related	relat	related
customer	custom	customer
.	.	.

Deutsche	deutsch	Deutsche
Bank	bank	Bank
has	has	ha
provided	provid	provided
the	the	the
Democrats	democrat	Democrats
with	with	with
copies	copi	copy
of	of	of
settlements	settlement	settlement
regarding	regard	regarding
the	the	the
trades	trade	trade
.	.	.

