Token	Stem	Lemma
ISTANBUL	istanbul	ISTANBUL
Reuters	reuter	Reuters
A	a	A
Turkish	turkish	Turkish
court	court	court
on	on	on
Tuesday	tuesday	Tuesday
adjourned	adjourn	adjourned
for	for	for
four	four	four
months	month	month
the	the	the
trial	trial	trial
of	of	of
10	10	10
academics	academ	academic
who	who	who
signed	sign	signed
a	a	a
letter	letter	letter
to	to	to
the	the	the
Turkish	turkish	Turkish
government	govern	government
last	last	last
year	year	year
calling	call	calling
for	for	for
violence	violenc	violence
against	against	against
Turkey	turkey	Turkey
s	s	s
Kurds	kurd	Kurds
to	to	to
end	end	end
The	the	The
academics	academ	academic
are	are	are
the	the	the
first	first	first
group	group	group
from	from	from
148	148	148
who	who	who
are	are	are
being	be	being
prosecuted	prosecut	prosecuted
for	for	for
signing	sign	signing
the	the	the
open	open	open
letter	letter	letter
They	they	They
are	are	are
accused	accus	accused
of	of	of
insulting	insult	insulting
the	the	the
Turkish	turkish	Turkish
government	govern	government
and	and	and
carrying	carri	carrying
out	out	out
propaganda	propaganda	propaganda
for	for	for
a	a	a
terrorist	terrorist	terrorist
group	group	group
In	in	In
total	total	total
1	1	1
128	128	128
academics	academ	academic
from	from	from
Turkey	turkey	Turkey
and	and	and
abroad	abroad	abroad
including	includ	including
philosopher	philosoph	philosopher
and	and	and
activist	activist	activist
Noam	noam	Noam
Chomsky	chomski	Chomsky
signed	sign	signed
the	the	the
January	januari	January
2016	2016	2016
letter	letter	letter
titled	titl	titled
We	we	We
will	will	will
not	not	not
a	a	a
be	be	be
party	parti	party
to	to	to
this	this	this
crime	crime	crime
It	it	It
called	call	called
for	for	for
an	an	an
end	end	end
to	to	to
violence	violenc	violence
in	in	in
Kurdish	kurdish	Kurdish
-majority	-major	-majority
towns	town	town
in	in	in
eastern	eastern	eastern
Turkey	turkey	Turkey
which	which	which
escalated	escal	escalated
after	after	after
the	the	the
collapse	collaps	collapse
in	in	in
2015	2015	2015
of	of	of
a	a	a
ceasefire	ceasefir	ceasefire
between	between	between
the	the	the
Turkish	turkish	Turkish
government	govern	government
and	and	and
the	the	the
militant	milit	militant
Kurdistan	kurdistan	Kurdistan
Workers	worker	Workers
Party	parti	Party
PKK	pkk	PKK
In	in	In
the	the	the
letter	letter	letter
published	publish	published
a	a	a
few	few	few
months	month	month
after	after	after
the	the	the
violence	violenc	violence
erupted	erupt	erupted
they	they	they
said	said	said
the	the	the
Turkish	turkish	Turkish
state	state	state
was	was	wa
condemning	condemn	condemning
residents	resid	resident
in	in	in
the	the	the
mainly	main	mainly
Kurdish	kurdish	Kurdish
southeastern	southeastern	southeastern
provinces	provinc	province
to	to	to
hunger	hunger	hunger
through	through	through
its	it	it
use	use	use
of	of	of
curfews	curfew	curfew
that	that	that
have	have	have
been	been	been
ongoing	ongo	ongoing
for	for	for
weeks	week	week
It	it	It
also	also	also
accused	accus	accused
authorities	author	authority
of	of	of
deploying	deploy	deploying
heavy	heavi	heavy
weapons	weapon	weapon
that	that	that
should	should	should
only	onli	only
be	be	be
used	use	used
in	in	in
war	war	war
We	we	We
demand	demand	demand
the	the	the
government	govern	government
to	to	to
prepare	prepar	prepare
the	the	the
conditions	condit	condition
for	for	for
negotiations	negoti	negotiation
and	and	and
create	creat	create
a	a	a
road	road	road
map	map	map
that	that	that
would	would	would
lead	lead	lead
to	to	to
a	a	a
lasting	last	lasting
peace	peac	peace
which	which	which
includes	includ	includes
the	the	the
demands	demand	demand
of	of	of
the	the	the
Kurdish	kurdish	Kurdish
political	polit	political
movement	movement	movement
it	it	it
said	said	said
Tuesday	tuesday	Tuesday
s	s	s
hearing	hear	hearing
against	against	against
six	six	six
academics	academ	academic
from	from	from
Galatasaray	galatasaray	Galatasaray
University	univers	University
and	and	and
four	four	four
from	from	from
Istanbul	istanbul	Istanbul
University	univers	University
was	was	wa
adjourned	adjourn	adjourned
to	to	to
April	april	April
12	12	12
after	after	after
the	the	the
court	court	court
rejected	reject	rejected
the	the	the
lawyers	lawyer	lawyer
submission	submiss	submission
that	that	that
the	the	the
letter	letter	letter
was	was	wa
a	a	a
criticism	critic	criticism
of	of	of
the	the	the
government	govern	government
not	not	not
an	an	an
insult	insult	insult
Criticizing	critic	Criticizing
the	the	the
government	govern	government
is	is	is
not	not	not
punishable	punish	punishable
under	under	under
Turkey	turkey	Turkey
s	s	s
penal	penal	penal
code	code	code
while	while	while
insulting	insult	insulting
it	it	it
is	is	is
It	it	It
is	is	is
obvious	obvious	obvious
from	from	from
a	a	a
legal	legal	legal
standpoint	standpoint	standpoint
that	that	that
there	there	there
is	is	is
no	no	no
crime	crime	crime
here	here	here
but	but	but
politically	polit	politically
the	the	the
authorities	author	authority
want	want	want
to	to	to
turn	turn	turn
it	it	it
into	into	into
something	someth	something
else	els	else
a	a	a
defense	defens	defense
lawyer	lawyer	lawyer
for	for	for
three	three	three
academics	academ	academic
from	from	from
Istanbul	istanbul	Istanbul
University	univers	University
told	told	told
Reuters	reuter	Reuters
The	the	The
PKK	pkk	PKK
took	took	took
up	up	up
arms	arm	arm
in	in	in
1984	1984	1984
and	and	and
more	more	more
than	than	than
40	40	40
000	000	000
people	peopl	people
have	have	have
died	die	died
in	in	in
the	the	the
conflict	conflict	conflict
since	sinc	since
then	then	then
The	the	The
group	group	group
is	is	is
considered	consid	considered
a	a	a
terrorist	terrorist	terrorist
organization	organ	organization
by	by	by
Turkey	turkey	Turkey
the	the	the
United	unit	United
States	state	States
and	and	and
the	the	the
European	european	European
Union	union	Union
The	the	The
academics	academ	academic
published	publish	published
their	their	their
letter	letter	letter
six	six	six
months	month	month
before	befor	before
last	last	last
year	year	year
s	s	s
failed	fail	failed
military	militari	military
coup	coup	coup
Since	sinc	Since
then	then	then
thousands	thousand	thousand
of	of	of
academics	academ	academic
have	have	have
been	been	been
fired	fire	fired
for	for	for
alleged	alleg	alleged
links	link	link
to	to	to
terrorist	terrorist	terrorist
organizations	organ	organization
Some	some	Some
