Token	Stem	Lemma
LIMA	lima	LIMA
Reuters	reuter	Reuters
Peru	peru	Peru
s	s	s
president	presid	president
-elect	-elect	-elect
Pedro	pedro	Pedro
Pablo	pablo	Pablo
Kuczynski	kuczynski	Kuczynski
said	said	said
amid	amid	amid
laughter	laughter	laughter
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
his	his	his
government	govern	government
would	would	would
sever	sever	sever
ties	tie	tie
with	with	with
the	the	the
United	unit	United
States	state	States
if	if	if
Republican	republican	Republican
Donald	donald	Donald
Trump	trump	Trump
wins	win	win
the	the	the
U	u	U
S	s	S
presidential	presidenti	presidential
election	elect	election
in	in	in
November	novemb	November
Kuczynski	kuczynski	Kuczynski
a	a	a
77	77	77
-year	-year	-year
-old	-old	-old
former	former	former
investment	invest	investment
banker	banker	banker
who	who	who
won	won	won
the	the	the
Andean	andean	Andean
country	countri	country
s	s	s
tight	tight	tight
runoff	runoff	runoff
race	race	race
earlier	earlier	earlier
this	this	this
month	month	month
said	said	said
he	he	he
mentioned	mention	mentioned
his	his	his
worries	worri	worry
about	about	about
a	a	a
Trump	trump	Trump
presidency	presid	presidency
to	to	to
U	u	U
S	s	S
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
on	on	on
a	a	a
congratulatory	congratulatori	congratulatory
phone	phone	phone
call	call	call
Asked	ask	Asked
by	by	by
a	a	a
reporter	report	reporter
what	what	what
would	would	would
happen	happen	happen
to	to	to
relations	relat	relation
with	with	with
the	the	the
United	unit	United
States	state	States
if	if	if
Trump	trump	Trump
wins	win	win
a	a	a
laughing	laugh	laughing
Kuczynski	kuczynski	Kuczynski
said	said	said
we	we	we
re	re	re
going	go	going
to	to	to
grab	grab	grab
a	a	a
saw	saw	saw
and	and	and
cut	cut	cut
them	them	them
off	off	off
The	the	The
presumptive	presumpt	presumptive
Republican	republican	Republican
nominee	nomine	nominee
in	in	in
the	the	the
race	race	race
to	to	to
succeed	succeed	succeed
Obama	obama	Obama
Trump	trump	Trump
has	has	ha
sparked	spark	sparked
criticism	critic	criticism
across	across	across
Latin	latin	Latin
America	america	America
for	for	for
his	his	his
anti	anti	anti
-immigrant	-immigr	-immigrant
rhetoric	rhetor	rhetoric
especially	especi	especially
in	in	in
Mexico	mexico	Mexico
where	where	where
President	presid	President
Enrique	enriqu	Enrique
Pena	pena	Pena
Nieto	nieto	Nieto
has	has	ha
compared	compar	compared
his	his	his
campaign	campaign	campaign
to	to	to
the	the	the
rise	rise	rise
of	of	of
Adolf	adolf	Adolf
Hitler	hitler	Hitler
Trump	trump	Trump
is	is	is
a	a	a
threat	threat	threat
to	to	to
the	the	the
region	region	region
because	becaus	because
he	he	he
wants	want	want
to	to	to
put	put	put
up	up	up
a	a	a
wall	wall	wall
between	between	between
the	the	the
United	unit	United
States	state	States
and	and	and
Latin	latin	Latin
America	america	America
and	and	and
make	make	make
Mexicans	mexican	Mexicans
pay	pay	pay
for	for	for
it	it	it
Kuczynski	kuczynski	Kuczynski
said	said	said
in	in	in
reference	refer	reference
to	to	to
Trump	trump	Trump
s	s	s
proposal	propos	proposal
for	for	for
stemming	stem	stemming
the	the	the
flow	flow	flow
of	of	of
undocumented	undocu	undocumented
immigrants	immigr	immigrant
and	and	and
drugs	drug	drug
across	across	across
the	the	the
southern	southern	southern
U	u	U
S	s	S
border	border	border
Peru	peru	Peru
is	is	is
a	a	a
leading	lead	leading
global	global	global
supplier	supplier	supplier
of	of	of
copper	copper	copper
and	and	and
gold	gold	gold
It	it	It
also	also	also
shares	share	share
the	the	the
dubious	dubious	dubious
distinction	distinct	distinction
with	with	with
neighboring	neighbor	neighboring
Colombia	colombia	Colombia
of	of	of
being	be	being
one	one	one
of	of	of
the	the	the
world	world	world
s	s	s
leading	lead	leading
producers	produc	producer
of	of	of
cocaine	cocain	cocaine
Peru	peru	Peru
and	and	and
the	the	the
United	unit	United
States	state	States
implemented	implement	implemented
a	a	a
free	free	free
trade	trade	trade
agreement	agreement	agreement
in	in	in
2009	2009	2009
and	and	and
are	are	are
both	both	both
signatories	signatori	signatory
of	of	of
the	the	the
12	12	12
-nation	-nation	-nation
Trans	tran	Trans
-Pacific	-pacif	-Pacific
Partnership	partnership	Partnership
trade	trade	trade
deal	deal	deal
which	which	which
Trump	trump	Trump
has	has	ha
criticized	critic	criticized
