LIMA	lima	LIMA
Reuters	reuter	Reuters
-	-	-
The	the	The
government	govern	government
of	of	of
Peruvian	peruvian	Peruvian
President	presid	President
Pedro	pedro	Pedro
Pablo	pablo	Pablo
Kuczynski	kuczynski	Kuczynski
will	will	will
likely	like	likely
object	object	object
to	to	to
a	a	a
bill	bill	bill
passed	pass	passed
by	by	by
Congress	congress	Congress
that	that	that
aims	aim	aim
to	to	to
expand	expand	expand
new	new	new
anti	anti	anti
-graft	-graft	-graft
restrictions	restrict	restriction
to	to	to
Grana	grana	Grana
y	y	y
Montero	montero	Montero
and	and	and
other	other	other
local	local	local
partners	partner	partner
of	of	of
Brazilian	brazilian	Brazilian
builder	builder	builder
Odebrecht	odebrecht	Odebrecht
ODBES	odb	ODBES
.	.	.
UL	ul	UL
,	,	,
the	the	the
prime	prime	prime
minister	minist	minister
said	said	said
Thursday	thursday	Thursday
.	.	.

Odebrecht	odebrecht	Odebrecht
has	has	ha
admitted	admit	admitted
to	to	to
paying	pay	paying
millions	million	million
of	of	of
dollars	dollar	dollar
in	in	in
bribes	bribe	bribe
to	to	to
officials	offici	official
in	in	in
Peru	peru	Peru
over	over	over
a	a	a
decade	decad	decade
-long	-long	-long
period	period	period
,	,	,
and	and	and
lawmakers	lawmak	lawmaker
want	want	want
the	the	the
financial	financi	financial
constraints	constraint	constraint
written	written	written
to	to	to
keep	keep	keep
Odebrecht	odebrecht	Odebrecht
from	from	from
evading	evad	evading
payment	payment	payment
of	of	of
fines	fine	fine
for	for	for
bribery	briberi	bribery
to	to	to
apply	appli	apply
to	to	to
the	the	the
companies	compani	company
it	it	it
partnered	partner	partnered
with	with	with
.	.	.

But	but	But
Prime	prime	Prime
Minister	minist	Minister
Mercedes	merced	Mercedes
Araoz	araoz	Araoz
said	said	said
a	a	a
new	new	new
bill	bill	bill
that	that	that
sailed	sail	sailed
through	through	through
the	the	the
opposition	opposit	opposition
-ruled	-rule	-ruled
Congress	congress	Congress
two	two	two
weeks	week	week
ago	ago	ago
threatens	threaten	threatens
to	to	to
paralyze	paralyz	paralyze
construction	construct	construction
projects	project	project
and	and	and
likely	like	likely
violates	violat	violates
due	due	due
process	process	process
.	.	.

I	i	I
m	m	m
not	not	not
a	a	a
lawyer	lawyer	lawyer
but	but	but
I	i	I
do	do	do
think	think	think
that	that	that
you	you	you
always	alway	always
have	have	have
to	to	to
respect	respect	respect
the	the	the
presumption	presumpt	presumption
of	of	of
innocence	innoc	innocence
,	,	,
Araoz	araoz	Araoz
told	told	told
foreign	foreign	foreign
media	media	medium
in	in	in
the	the	the
capital	capit	capital
Lima	lima	Lima
.	.	.

There	there	There
are	are	are
parts	part	part
of	of	of
it	it	it
that	that	that
we	we	we
would	would	would
have	have	have
to	to	to
take	take	take
issue	issu	issue
with	with	with
.	.	.

Araoz	araoz	Araoz
said	said	said
Congress	congress	Congress
has	has	ha
not	not	not
yet	yet	yet
sent	sent	sent
the	the	the
bill	bill	bill
to	to	to
the	the	the
executive	execut	executive
branch	branch	branch
for	for	for
passage	passag	passage
and	and	and
that	that	that
the	the	the
justice	justic	justice
and	and	and
economy	economi	economy
