SEOUL	seoul	SEOUL
Reuters	reuter	Reuters
-	-	-
Plans	plan	Plans
for	for	for
the	the	the
first	first	first
contact	contact	contact
between	between	between
North	north	North
Korea	korea	Korea
and	and	and
the	the	the
United	unit	United
States	state	States
after	after	after
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
took	took	took
office	offic	office
were	were	were
canceled	cancel	canceled
after	after	after
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
State	state	State
Department	depart	Department
denied	deni	denied
a	a	a
visa	visa	visa
for	for	for
the	the	the
top	top	top
envoy	envoy	envoy
from	from	from
Pyongyang	pyongyang	Pyongyang
,	,	,
the	the	the
Wall	wall	Wall
Street	street	Street
Journal	journal	Journal
reported	report	reported
on	on	on
Saturday	saturday	Saturday
.	.	.
The	the	The
talks	talk	talk
,	,	,
between	between	between
senior	senior	senior
North	north	North
Korean	korean	Korean
foreign	foreign	foreign
ministry	ministri	ministry
envoy	envoy	envoy
Choe	choe	Choe
Son	son	Son
Hui	hui	Hui
and	and	and
former	former	former
U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
,	,	,
were	were	were
scheduled	schedul	scheduled
to	to	to
take	take	take
place	place	place
on	on	on
March	march	March
1	1	1
and	and	and
2	2	2
in	in	in
New	new	New
York	york	York
but	but	but
were	were	were
called	call	called
off	off	off
after	after	after
Choe	choe	Choe
was	was	wa
denied	deni	denied
a	a	a
visa	visa	visa
,	,	,
the	the	the
Journal	journal	Journal
said	said	said
.	.	.
It	it	It
was	was	wa
not	not	not
clear	clear	clear
what	what	what
led	led	led
the	the	the
State	state	State
Department	depart	Department
to	to	to
deny	deni	deny
the	the	the
visa	visa	visa
but	but	but
North	north	North
Korea	korea	Korea
s	s	s
test	test	test
-firing	-fire	-firing
of	of	of
a	a	a
ballistic	ballist	ballistic
missile	missil	missile
on	on	on
Feb	feb	Feb
.	.	.
12	12	12
and	and	and
the	the	the
murder	murder	murder
of	of	of
North	north	North
Korean	korean	Korean
leader	leader	leader
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
s	s	s
half	half	half
brother	brother	brother
in	in	in
Malaysia	malaysia	Malaysia
may	may	may
have	have	have
played	play	played
a	a	a
role	role	role
,	,	,
the	the	the
report	report	report
said	said	said
.	.	.
South	south	South
Korean	korean	Korean
and	and	and
U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
have	have	have
said	said	said
they	they	they
believe	believ	believe
North	north	North
Korean	korean	Korean
agents	agent	agent
assassinated	assassin	assassinated
Kim	kim	Kim
Jong	jong	Jong
Nam	nam	Nam
,	,	,
the	the	the
estranged	estrang	estranged
half	half	half
brother	brother	brother
of	of	of
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
,	,	,
on	on	on
Feb	feb	Feb
.	.	.
13	13	13
.	.	.
A	a	A
U	u	U
.	.	.
S	s	S
.	.	.
State	state	State
Department	depart	Department
official	offici	official
denied	deni	denied
so	so	so
-called	-call	-called
track	track	track
two	two	two
discussions	discuss	discussion
had	had	had
been	been	been
scheduled	schedul	scheduled
.	.	.
The	the	The
U	u	U
.	.	.
S	s	S
government	govern	government
had	had	had
no	no	no
plans	plan	plan
to	to	to
engage	engag	engage
in	in	in
track	track	track
2	2	2
talks	talk	talk
in	in	in
New	new	New
York	york	York
,	,	,
the	the	the
official	offici	official
said	said	said
,	,	,
declining	declin	declining
comment	comment	comment
on	on	on
individual	individu	individual
visa	visa	visa
cases	case	case
.	.	.
A	a	A
South	south	South
Korean	korean	Korean
foreign	foreign	foreign
ministry	ministri	ministry
official	offici	official
declined	declin	declined
to	to	to
comment	comment	comment
on	on	on
the	the	the
report	report	report
of	of	of
the	the	the
canceled	cancel	canceled
meeting	meet	meeting
in	in	in
New	new	New
York	york	York
,	,	,
saying	say	saying
the	the	the
reported	report	reported
plan	plan	plan
did	did	did
not	not	not
involve	involv	involve
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
or	or	or
South	south	South
Korean	korean	Korean
government	govern	government
.	.	.
The	the	The
meeting	meet	meeting
in	in	in
New	new	New
York	york	York
would	would	would
have	have	have
been	been	been
the	the	the
first	first	first
time	time	time
a	a	a
senior	senior	senior
North	north	North
Korean	korean	Korean
envoy	envoy	envoy
would	would	would
visit	visit	visit
the	the	the
United	unit	United
States	state	States
since	sinc	since
2011	2011	2011
and	and	and
the	the	the
first	first	first
contact	contact	contact
between	between	between
U	u	U
.	.	.
S	s	S
.	.	.
and	and	and
North	north	North
Korean	korean	Korean
representatives	repres	representative
since	sinc	since
Trump	trump	Trump
took	took	took
office	offic	office
.	.	.
Choe	choe	Choe
,	,	,
director	director	director
general	general	general
for	for	for
North	north	North
American	american	American
affairs	affair	affair
at	at	at
the	the	the
North	north	North
s	s	s
foreign	foreign	foreign
ministry	ministri	ministry
,	,	,
has	has	ha
previously	previous	previously
met	met	met
former	former	former
U	u	U
.	.	.
s	s	s
.	.	.
officials	offici	official
and	and	and
academics	academ	academic
,	,	,
the	the	the
last	last	last
time	time	time
in	in	in
November	novemb	November
in	in	in
Geneva	geneva	Geneva
for	for	for
informal	inform	informal
discussions	discuss	discussion
.	.	.
Trump	trump	Trump
said	said	said
in	in	in
a	a	a
Reuters	reuter	Reuters
interview	interview	interview
on	on	on
Thursday	thursday	Thursday
that	that	that
he	he	he
was	was	wa
concerned	concern	concerned
about	about	about
North	north	North
Korea	korea	Korea
s	s	s
ballistic	ballist	ballistic
missile	missil	missile
tests	test	test
and	and	and
it	it	it
s	s	s
a	a	a
very	veri	very
dangerous	danger	dangerous
situation	situat	situation
.	.	.
Trump	trump	Trump
did	did	did
not	not	not
ruling	rule	ruling
out	out	out
meeting	meet	meeting
Kim	kim	Kim
at	at	at
some	some	some
point	point	point
in	in	in
the	the	the
future	futur	future
under	under	under
certain	certain	certain
circumstances	circumst	circumstance
but	but	but
suggested	suggest	suggested
it	it	it
might	might	might
be	be	be
too	too	too
late	late	late
.	.	.
