Token	Stem	Lemma
HONOLULU	honolulu	HONOLULU
LOS	los	LOS
ANGELES	angel	ANGELES
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
heaped	heap	heaped
pressure	pressur	pressure
on	on	on
Lockheed	lockhe	Lockheed
Martin	martin	Martin
Corp	corp	Corp
on	on	on
Thursday	thursday	Thursday
saying	say	saying
he	he	he
viewed	view	viewed
costs	cost	cost
for	for	for
the	the	the
aerospace	aerospac	aerospace
company	compani	company
s	s	s
F	f	F
-35	-35	-35
fighter	fighter	fighter
as	as	a
too	too	too
high	high	high
and	and	and
had	had	had
asked	ask	asked
Boeing	boe	Boeing
Co	co	Co
to	to	to
offer	offer	offer
a	a	a
price	price	price
for	for	for
an	an	an
older	older	older
aircraft	aircraft	aircraft
that	that	that
lacks	lack	lack
the	the	the
same	same	same
stealth	stealth	stealth
capabilities	capabl	capability
Trump	trump	Trump
posted	post	posted
his	his	his
Twitter	twitter	Twitter
message	messag	message
a	a	a
day	day	day
after	after	after
the	the	the
president	presid	president
-elect	-elect	-elect
met	met	met
with	with	with
the	the	the
chief	chief	chief
executives	execut	executive
of	of	of
both	both	both
aerospace	aerospac	aerospace
companies	compani	company
using	use	using
the	the	the
bully	bulli	bully
pulpit	pulpit	pulpit
to	to	to
press	press	press
them	them	them
on	on	on
projects	project	project
he	he	he
says	say	say
are	are	are
too	too	too
expensive	expens	expensive
In	in	In
after	after	after
-hours	-hour	-hours
trading	trade	trading
following	follow	following
Trump	trump	Trump
s	s	s
tweet	tweet	tweet
Lockheed	lockhe	Lockheed
shares	share	share
fell	fell	fell
2	2	2
percent	percent	percent
and	and	and
Boeing	boe	Boeing
s	s	s
rose	rose	rose
0	0	0
7	7	7
percent	percent	percent
Based	base	Based
on	on	on
the	the	the
tremendous	tremend	tremendous
cost	cost	cost
and	and	and
cost	cost	cost
overruns	overrun	overrun
of	of	of
the	the	the
Lockheed	lockhe	Lockheed
Martin	martin	Martin
F	f	F
-35	-35	-35
I	i	I
have	have	have
asked	ask	asked
Boeing	boe	Boeing
to	to	to
price	price	price
-out	-out	-out
a	a	a
comparable	compar	comparable
F	f	F
-18	-18	-18
