Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
Vice	vice	Vice
President	presid	President
Mike	mike	Mike
Pence	penc	Pence
will	will	will
seek	seek	seek
on	on	on
Saturday	saturday	Saturday
to	to	to
soothe	sooth	soothe
allies	alli	ally
unnerved	unnerv	unnerved
by	by	by
his	his	his
boss	boss	bos
unorthodox	unorthodox	unorthodox
statements	statement	statement
on	on	on
Russia	russia	Russia
and	and	and
NATO	nato	NATO
as	as	a
he	he	he
stresses	stress	stress
America	america	America
s	s	s
commitment	commit	commitment
to	to	to
Europe	europ	Europe
during	dure	during
the	the	the
first	first	first
major	major	major
foreign	foreign	foreign
address	address	address
for	for	for
the	the	the
Trump	trump	Trump
administration	administr	administration
Pence	penc	Pence
will	will	will
tell	tell	tell
the	the	the
annual	annual	annual
Munich	munich	Munich
Security	secur	Security
Conference	confer	Conference
that	that	that
Europe	europ	Europe
is	is	is
an	an	an
indispensable	indispens	indispensable
partner	partner	partner
for	for	for
the	the	the
United	unit	United
States	state	States
a	a	a
message	messag	message
he	he	he
will	will	will
repeat	repeat	repeat
privately	privat	privately
in	in	in
meetings	meet	meeting
with	with	with
a	a	a
dozen	dozen	dozen
leaders	leader	leader
over	over	over
the	the	the
weekend	weekend	weekend
and	and	and
on	on	on
Monday	monday	Monday
a	a	a
senior	senior	senior
White	white	White
House	hous	House
foreign	foreign	foreign
policy	polici	policy
adviser	advis	adviser
told	told	told
reporters	report	reporter
We	we	We
are	are	are
the	the	the
most	most	most
secure	secur	secure
and	and	and
most	most	most
prosperous	prosper	prosperous
when	when	when
both	both	both
the	the	the
U	u	U
S	s	S
and	and	and
Europe	europ	Europe
are	are	are
strong	strong	strong
and	and	and
united	unit	united
the	the	the
adviser	advis	adviser
said	said	said
previewing	preview	previewing
Pence	penc	Pence
s	s	s
trip	trip	trip
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
alarmed	alarm	alarmed
allies	alli	ally
during	dure	during
his	his	his
campaign	campaign	campaign
for	for	for
office	offic	office
by	by	by
breaking	break	breaking
with	with	with
traditional	tradit	traditional
Republican	republican	Republican
views	view	view
on	on	on
the	the	the
transatlantic	transatlant	transatlantic
relationship	relationship	relationship
Trump	trump	Trump
has	has	ha
expressed	express	expressed
admiration	admir	admiration
for	for	for
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
with	with	with
whom	whom	whom
he	he	he
said	said	said
he	he	he
would	would	would
like	like	like
to	to	to
work	work	work
to	to	to
fight	fight	fight
Islamic	islam	Islamic
State	state	State
militants	milit	militant
and	and	and
has	has	ha
questioned	question	questioned
the	the	the
value	valu	value
of	of	of
the	the	the
North	north	North
Atlantic	atlant	Atlantic
Treaty	treati	Treaty
Organization	organ	Organization
In	in	In
Munich	munich	Munich
Pence	penc	Pence
will	will	will
hold	hold	hold
a	a	a
series	seri	series
of	of	of
meetings	meet	meeting
with	with	with
leaders	leader	leader
including	includ	including
German	german	German
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
Ukrainian	ukrainian	Ukrainian
President	presid	President
Petro	petro	Petro
