WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
will	will	will
pummel	pummel	pummel
foes	foe	foe
and	and	and
embrace	embrac	embrace
friends	friend	friend
in	in	in
his	his	his
first	first	first
speech	speech	speech
to	to	to
the	the	the
United	unit	United
Nations	nation	Nations
General	general	General
Assembly	assembl	Assembly
next	next	next
week	week	week
,	,	,
keeping	keep	keeping
pressure	pressur	pressure
on	on	on
Washington	washington	Washington
s	s	s
adversaries	adversari	adversary
North	north	North
Korea	korea	Korea
and	and	and
Iran	iran	Iran
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
Ambassador	ambassador	Ambassador
Nikki	nikki	Nikki
Haley	haley	Haley
said	said	said
on	on	on
Friday	friday	Friday
.	.	.

Briefing	brief	Briefing
reporters	report	reporter
ahead	ahead	ahead
of	of	of
the	the	the
annual	annual	annual
U	u	U
.	.	.
N	n	N
.	.	.
meeting	meet	meeting
,	,	,
Haley	haley	Haley
and	and	and
White	white	White
House	hous	House
national	nation	national
security	secur	security
adviser	advis	adviser
H	h	H
.	.	.
R	r	R
.	.	.
McMaster	mcmaster	McMaster
took	took	took
a	a	a
tough	tough	tough
line	line	line
on	on	on
North	north	North
Korea	korea	Korea
,	,	,
warning	warn	warning
that	that	that
a	a	a
military	militari	military
option	option	option
to	to	to
deal	deal	deal
with	with	with
its	it	it
nuclear	nuclear	nuclear
threats	threat	threat
was	was	wa
available	avail	available
.	.	.

Trump	trump	Trump
will	will	will
meet	meet	meet
with	with	with
leaders	leader	leader
from	from	from
Europe	europ	Europe
,	,	,
Asia	asia	Asia
,	,	,
the	the	the
Middle	middl	Middle
East	east	East
and	and	and
Latin	latin	Latin
America	america	America
throughout	throughout	throughout
the	the	the
week	week	week
,	,	,
but	but	but
his	his	his
remarks	remark	remark
,	,	,
scheduled	schedul	scheduled
for	for	for
Tuesday	tuesday	Tuesday
morning	morn	morning
,	,	,
will	will	will
be	be	be
the	the	the
president	presid	president
s	s	s
highest	highest	highest
profile	profil	profile
opportunity	opportun	opportunity
to	to	to
explain	explain	explain
his	his	his
foreign	foreign	foreign
policy	polici	policy
vision	vision	vision
couched	couch	couched
in	in	in
his	his	his
America	america	America
first	first	first
agenda	agenda	agenda
.	.	.

I	i	I
personally	person	personally
think	think	think
he	he	he
slaps	slap	slap
the	the	the
right	right	right
people	peopl	people
,	,	,
he	he	he
hugs	hug	hug
the	the	the
right	right	right
people	peopl	people
,	,	,
and	and	and
he	he	he
comes	come	come
out	out	out
with	with	with
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
being	be	being
very	veri	very
strong	strong	strong
,	,	,
in	in	in
the	the	the
end	end	end
,	,	,
Haley	haley	Haley
,	,	,
speaking	speak	speaking
at	at	at
the	the	the
White	white	White
House	hous	House
,	,	,
said	said	said
of	of	of
Trump	trump	Trump
s	s	s
speech	speech	speech
.	.	.

Haley	haley	Haley
declined	declin	declined
to	to	to
say	say	say
whether	whether	whether
Trump	trump	Trump
would	would	would
commit	commit	commit
Washington	washington	Washington
to	to	to
maintaining	maintain	maintaining
its	it	it
current	current	current
level	level	level
of	of	of
funding	fund	funding
