Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
and	and	and
Vice	vice	Vice
President	presid	President
Joe	joe	Joe
Biden	biden	Biden
met	met	met
Costa	costa	Costa
Rica	rica	Rica
s	s	s
President	presid	President
Luis	lui	Luis
Guillermo	guillermo	Guillermo
Solis	soli	Solis
on	on	on
Monday	monday	Monday
to	to	to
discuss	discuss	discus
Central	central	Central
America	america	America
and	and	and
new	new	new
steps	step	step
to	to	to
improve	improv	improve
security	secur	security
and	and	and
governance	govern	governance
and	and	and
protect	protect	protect
vulnerable	vulner	vulnerable
migrants	migrant	migrant
the	the	the
White	white	White
House	hous	House
said	said	said
The	the	The
two	two	two
U	u	U
S	s	S
leaders	leader	leader
commended	commend	commended
Costa	costa	Costa
Rica	rica	Rica
for	for	for
its	it	it
leadership	leadership	leadership
in	in	in
setting	set	setting
up	up	up
a	a	a
protective	protect	protective
transfer	transfer	transfer
arrangement	arrang	arrangement
in	in	in
partnership	partnership	partnership
with	with	with
the	the	the
United	unit	United
Nations	nation	Nations
High	high	High
Commissioner	commission	Commissioner
for	for	for
Refugees	refuge	Refugees
and	and	and
the	the	the
International	intern	International
Organization	organ	Organization
for	for	for
Migration	migrat	Migration
to	to	to
provide	provid	provide
temporary	temporari	temporary
safe	safe	safe
haven	haven	haven
for	for	for
up	up	up
to	to	to
200	200	200
migrants	migrant	migrant
at	at	at
a	a	a
time	time	time
from	from	from
El	el	El
Salvador	salvador	Salvador
Guatemala	guatemala	Guatemala
and	and	and
Honduras	hondura	Honduras
the	the	the
White	white	White
House	hous	House
said	said	said
in	in	in
a	a	a
statement	statement	statement
The	the	The
three	three	three
leaders	leader	leader
met	met	met
in	in	in
the	the	the
White	white	White
House	hous	House
