Token	Stem	Lemma
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
Democratic	democrat	Democratic
Party	parti	Party
presidential	presidenti	presidential
candidate	candid	candidate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
does	doe	doe
not	not	not
need	need	need
to	to	to
give	give	give
sworn	sworn	sworn
testimony	testimoni	testimony
in	in	in
a	a	a
lawsuit	lawsuit	lawsuit
brought	brought	brought
by	by	by
a	a	a
conservative	conserv	conservative
watchdog	watchdog	watchdog
group	group	group
over	over	over
her	her	her
use	use	use
of	of	of
an	an	an
unauthorized	unauthor	unauthorized
private	privat	private
email	email	email
system	system	system
while	while	while
she	she	she
was	was	wa
U	u	U
S	s	S
secretary	secretari	secretary
of	of	of
state	state	state
a	a	a
judge	judg	judge
ruled	rule	ruled
on	on	on
Friday	friday	Friday
Clinton	clinton	Clinton
must	must	must
instead	instead	instead
respond	respond	respond
in	in	in
writing	write	writing
within	within	within
30	30	30
days	day	day
to	to	to
questions	question	question
submitted	submit	submitted
by	by	by
Judicial	judici	Judicial
Watch	watch	Watch
a	a	a
group	group	group
that	that	that
has	has	ha
long	long	long
been	been	been
critical	critic	critical
of	of	of
her	her	her
conduct	conduct	conduct
and	and	and
which	which	which
is	is	is
suing	su	suing
the	the	the
Department	depart	Department
of	of	of
State	state	State
over	over	over
Clinton	clinton	Clinton
-era	-era	-era
records	record	record
Judge	judg	Judge
Emmet	emmet	Emmet
Sullivan	sullivan	Sullivan
s	s	s
ruling	rule	ruling
in	in	in
U	u	U
S	s	S
District	district	District
Court	court	Court
in	in	in
Washington	washington	Washington
is	is	is
likely	like	likely
to	to	to
be	be	be
a	a	a
relief	relief	relief
to	to	to
Democrats	democrat	Democrats
who	who	who
did	did	did
not	not	not
welcome	welcom	welcome
the	the	the
prospect	prospect	prospect
of	of	of
Clinton	clinton	Clinton
having	have	having
to	to	to
submit	submit	submit
to	to	to
hours	hour	hour
of	of	of
questioning	question	questioning
by	by	by
lawyers	lawyer	lawyer
in	in	in
the	the	the
middle	middl	middle
of	of	of
her	her	her
campaign	campaign	campaign
for	for	for
the	the	the
Nov	nov	Nov
8	8	8
election	elect	election
against	against	against
Republican	republican	Republican
Party	parti	Party
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
Clinton	clinton	Clinton
who	who	who
served	serv	served
as	as	a
the	the	the
country	countri	country
s	s	s
top	top	top
diplomat	diplomat	diplomat
from	from	from
2009	2009	2009
to	to	to
2013	2013	2013
has	has	ha
apologized	apolog	apologized
for	for	for
her	her	her
decision	decis	decision
to	to	to
use	use	use
the	the	the
unorthodox	unorthodox	unorthodox
email	email	email
set	set	set
-up	-up	-up
which	which	which
had	had	had
the	the	the
effect	effect	effect
of	of	of
shielding	shield	shielding
her	her	her
communications	communic	communication
from	from	from
public	public	public
-records	-record	-records
laws	law	law
until	until	until
the	the	the
arrangement	arrang	arrangement
came	came	came
to	to	to
light	light	light
last	last	last
year	year	year
Voters	voter	Voters
have	have	have
said	said	said
in	in	in
opinion	opinion	opinion
polls	poll	poll
that	that	that
the	the	the
email	email	email
server	server	server
issue	issu	issue
contributes	contribut	contributes
to	to	to
impressions	impress	impression
that	that	that
Clinton	clinton	Clinton
is	is	is
untrustworthy	untrustworthi	untrustworthy
The	the	The
U	u	U
S	s	S
Department	depart	Department
of	of	of
Justice	justic	Justice
concluded	conclud	concluded
last	last	last
month	month	month
there	there	there
were	were	were
no	no	no
grounds	ground	ground
to	to	to
prosecute	prosecut	prosecute
Clinton	clinton	Clinton
for	for	for
the	the	the
arrangement	arrang	arrangement
following	follow	following
a	a	a
year	year	year
-long	-long	-long
investigation	investig	investigation
Sullivan	sullivan	Sullivan
has	has	ha
allowed	allow	allowed
Judicial	judici	Judicial
Watch	watch	Watch
to	to	to
obtain	obtain	obtain
sworn	sworn	sworn
testimony	testimoni	testimony
in	in	in
sometimes	sometim	sometimes
testy	testi	testy
exchanges	exchang	exchange
with	with	with
several	sever	several
Clinton	clinton	Clinton
aides	aid	aide
in	in	in
recent	recent	recent
months	month	month
saying	say	saying
the	the	the
court	court	court
needs	need	need
to	to	to
establish	establish	establish
whether	whether	whether
the	the	the
server	server	server
was	was	wa
set	set	set
up	up	up
to	to	to
thwart	thwart	thwart
the	the	the
Freedom	freedom	Freedom
of	of	of
Information	inform	Information
Act	act	Act
But	but	But
the	the	the
judge	judg	judge
agreed	agre	agreed
with	with	with
Clinton	clinton	Clinton
s	s	s
lawyers	lawyer	lawyer
that	that	that
former	former	former
high	high	high
-ranking	-rank	-ranking
government	govern	government
officials	offici	official
can	can	can
be	be	be
ordered	order	ordered
to	to	to
give	give	give
sworn	sworn	sworn
testimony	testimoni	testimony
only	onli	only
in	in	in
exceptional	except	exceptional
circumstances	circumst	circumstance
Sullivan	sullivan	Sullivan
also	also	also
allowed	allow	allowed
Judicial	judici	Judicial
Watch	watch	Watch
to	to	to
get	get	get
sworn	sworn	sworn
testimony	testimoni	testimony
from	from	from
a	a	a
former	former	former
State	state	State
Department	depart	Department
official	offici	official
named	name	named
John	john	John
Bentel	bentel	Bentel
According	accord	According
to	to	to
a	a	a
scathing	scath	scathing
report	report	report
by	by	by
the	the	the
State	state	State
Department	depart	Department
s	s	s
inspector	inspector	inspector
general	general	general
Bentel	bentel	Bentel
then	then	then
a	a	a
technology	technolog	technology
official	offici	official
in	in	in
Clinton	clinton	Clinton
s	s	s
office	offic	office
told	told	told
junior	junior	junior
staffers	staffer	staffer
to	to	to
never	never	never
speak	speak	speak
of	of	of
Clinton	clinton	Clinton
s	s	s
email	email	email
server	server	server
again	again	again
after	after	after
they	they	they
raised	rais	raised
concerns	concern	concern
Bentel	bentel	Bentel
and	and	and
his	his	his
lawyer	lawyer	lawyer
have	have	have
declined	declin	declined
to	to	to
comment	comment	comment
on	on	on
the	the	the
episode	episod	episode
A	a	A
spokesman	spokesman	spokesman
for	for	for
Clinton	clinton	Clinton
could	could	could
not	not	not
immediately	immedi	immediately
be	be	be
reached	reach	reached
for	for	for
comment	comment	comment
on	on	on
Friday	friday	Friday
Judicial	judici	Judicial
Watch	watch	Watch
said	said	said
it	it	it
was	was	wa
happy	happi	happy
with	with	with
the	the	the
ruling	rule	ruling
We	we	We
will	will	will
move	move	move
quickly	quick	quickly
to	to	to
get	get	get
these	these	these
answers	answer	answer
Tom	tom	Tom
Fitton	fitton	Fitton
the	the	the
group	group	group
s	s	s
president	presid	president
said	said	said
in	in	in
a	a	a
statement	statement	statement
The	the	The
decision	decis	decision
is	is	is
a	a	a
reminder	remind	reminder
that	that	that
Hillary	hillari	Hillary
Clinton	clinton	Clinton
is	is	is
not	not	not
above	abov	above
the	the	the
law	law	law
