Reuters	reuter	Reuters
-	-	-
The	the	The
Internal	intern	Internal
Revenue	revenu	Revenue
Service	servic	Service
said	said	said
on	on	on
Friday	friday	Friday
an	an	an
investigation	investig	investigation
into	into	into
a	a	a
hacking	hack	hacking
attack	attack	attack
revealed	reveal	revealed
in	in	in
May	may	May
found	found	found
that	that	that
cyber	cyber	cyber
criminals	crimin	criminal
had	had	had
made	made	made
attempts	attempt	attempt
to	to	to
gain	gain	gain
access	access	access
to	to	to
about	about	about
390	390	390
,	,	,
000	000	000
additional	addit	additional
taxpayer	taxpay	taxpayer
accounts	account	account
.	.	.

The	the	The
tax	tax	tax
agency	agenc	agency
said	said	said
295	295	295
,	,	,
000	000	000
taxpayer	taxpay	taxpayer
transcripts	transcript	transcript
were	were	were
also	also	also
targeted	target	targeted
but	but	but
access	access	access
was	was	wa
not	not	not
successful	success	successful
.	.	.

1	1	1
.	.	.
usa	usa	usa
.	.	.
gov	gov	gov
1Lj1iRA	1lj1ira	1Lj1iRA
The	the	The
agency	agenc	agency
said	said	said
in	in	in
May	may	May
the	the	the
tax	tax	tax
return	return	return
information	inform	information
of	of	of
about	about	about
114	114	114
,	,	,
000	000	000
U	u	U
.	.	.
S	s	S
.	.	.
taxpayers	taxpay	taxpayer
had	had	had
been	been	been
illegally	illeg	illegally
accessed	access	accessed
by	by	by
cyber	cyber	cyber
criminals	crimin	criminal
over	over	over
the	the	the
preceding	preced	preceding
four	four	four
months	month	month
,	,	,
with	with	with
another	anoth	another
111	111	111
,	,	,
000	000	000
unsuccessful	unsuccess	unsuccessful
attempts	attempt	attempt
made	made	made
.	.	.

The	the	The
IRS	ir	IRS
then	then	then
revealed	reveal	revealed
in	in	in
August	august	August
a	a	a
new	new	new
review	review	review
had	had	had
identified	identifi	identified
220	220	220
,	,	,
000	000	000
additional	addit	additional
incidents	incid	incident
where	where	where
data	data	data
was	was	wa
breached	breach	breached
and	and	and
another	anoth	another
170	170	170
,	,	,
000	000	000
suspected	suspect	suspected
failed	fail	failed
attempts	attempt	attempt
to	to	to
gain	gain	gain
access	access	access
to	to	to
taxpayer	taxpay	taxpayer
data	data	data
.	.	.

From	from	From
February	februari	February
to	to	to
May	may	May
,	,	,
attackers	attack	attacker
had	had	had
sought	sought	sought
to	to	to
gain	gain	gain
access	access	access
to	to	to
personal	person	personal
tax	tax	tax
information	inform	information
through	through	through
the	the	the
agency	agenc	agency
s	s	s
Get	get	Get
Transcript	transcript	Transcript
online	onlin	online
application	applic	application
,	,	,
which	which	which
calls	call	call
up	up	up
information	inform	information
from	from	from
previous	previous	previous
returns	return	return
,	,	,
the	the	the
tax	tax	tax
collection	collect	collection
agency	agenc	agency
said	said	said
in	in	in
May	may	May
.	.	.

The	the	The
nine	nine	nine
-month	-month	-month
long	long	long
review	review	review
,	,	,
which	which	which
looked	look	looked
into	into	into
incidents	incid	incident
dating	date	dating
back	back	back
to	to	to
the	the	the
launch	launch	launch
of	of	of
the	the	the
Get	get	Get
Transcript	transcript	Transcript
application	applic	application
in	in	in
January	januari	January
2014	2014	2014
through	through	through
May	may	May
2015	2015	2015
,	,	,
was	was	wa
conducted	conduct	conducted
by	by	by
Treasury	treasuri	Treasury
Inspector	inspector	Inspector
General	general	General
for	for	for
Tax	tax	Tax
Administration	administr	Administration
,	,	,
the	the	the
IRS	ir	IRS
said	said	said
on	on	on
Friday	friday	Friday
.	.	.

The	the	The
Get	get	Get
Transcript	transcript	Transcript
web	web	web
application	applic	application
has	has	ha
been	been	been
offline	offlin	offline
since	sinc	since
the	the	the
incident	incid	incident
was	was	wa
discovered	discov	discovered
,	,	,
the	the	the
agency	agenc	agency
said	said	said
on	on	on
Friday	friday	Friday
,	,	,
adding	ad	adding
that	that	that
mailings	mail	mailing
to	to	to
the	the	the
affected	affect	affected
taxpayers	taxpay	taxpayer
will	will	will
start	start	start
on	on	on
Feb	feb	Feb
.	.	.

29	29	29
.	.	.

CNN	cnn	CNN
reported	report	reported
in	in	in
May	may	May
that	that	that
the	the	the
IRS	ir	IRS
believed	believ	believed
that	that	that
the	the	the
data	data	data
theft	theft	theft
originated	origin	originated
in	in	in
Russia	russia	Russia
.	.	.

