Token	Stem	Lemma
Reuters	reuter	Reuters
Outside	outsid	Outside
the	the	the
Morgan	morgan	Morgan
County	counti	County
fair	fair	fair
in	in	in
McConnelsville	mcconnelsvill	McConnelsville
in	in	in
a	a	a
rural	rural	rural
swath	swath	swath
of	of	of
Ohio	ohio	Ohio
that	that	that
fervently	fervent	fervently
backed	back	backed
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
in	in	in
last	last	last
year	year	year
s	s	s
election	elect	election
ticket	ticket	ticket
seller	seller	seller
John	john	John
Wilson	wilson	Wilson
quietly	quiet	quietly
counts	count	count
off	off	off
a	a	a
handful	hand	handful
of	of	of
disappointments	disappoint	disappointment
with	with	with
the	the	the
man	man	man
he	he	he
helped	help	helped
elect	elect	elect
The	the	The
70	70	70
-year	-year	-year
-old	-old	-old
retired	retir	retired
banker	banker	banker
said	said	said
he	he	he
is	is	is
unhappy	unhappi	unhappy
with	with	with
infighting	infight	infighting
and	and	and
turnover	turnov	turnover
in	in	in
the	the	the
White	white	White
House	hous	House
He	he	He
does	doe	doe
not	not	not
like	like	like
Trump	trump	Trump
s	s	s
penchant	penchant	penchant
for	for	for
traveling	travel	traveling
to	to	to
his	his	his
personal	person	personal
golf	golf	golf
resorts	resort	resort
He	he	He
wishes	wish	wish
the	the	the
president	presid	president
would	would	would
do	do	do
more	more	more
to	to	to
fix	fix	fix
the	the	the
healthcare	healthcar	healthcare
system	system	system
and	and	and
he	he	he
worries	worri	worry
that	that	that
Trump	trump	Trump
might	might	might
back	back	back
down	down	down
from	from	from
his	his	his
promise	promis	promise
to	to	to
force	forc	force
illegal	illeg	illegal
immigrants	immigr	immigrant
out	out	out
of	of	of
the	the	the
country	countri	country
Every	everi	Every
president	presid	president
makes	make	make
mistakes	mistak	mistake
Wilson	wilson	Wilson
said	said	said
But	but	But
if	if	if
you	you	you
add	add	add
one	one	one
on	on	on
top	top	top
of	of	of
one	one	one
on	on	on
top	top	top
of	of	of
another	anoth	another
one	one	one
on	on	on
top	top	top
of	of	of
another	anoth	another
there	there	there
s	s	s
just	just	just
a	a	a
limit	limit	limit
Trump	trump	Trump
who	who	who
inspired	inspir	inspired
millions	million	million
of	of	of
supporters	support	supporter
last	last	last
year	year	year
in	in	in
places	place	place
like	like	like
Morgan	morgan	Morgan
County	counti	County
has	has	ha
been	been	been
losing	lose	losing
his	his	his
grip	grip	grip
on	on	on
rural	rural	rural
America	america	America
According	accord	According
to	to	to
the	the	the
Reuters	reuter	Reuters
Ipsos	ipso	Ipsos
daily	daili	daily
tracking	track	tracking
poll	poll	poll
the	the	the
Republican	republican	Republican
president	presid	president
s	s	s
popularity	popular	popularity
is	is	is
eroding	erod	eroding
in	in	in
small	small	small
towns	town	town
and	and	and
rural	rural	rural
communities	communiti	community
where	where	where
15	15	15
percent	percent	percent
of	of	of
the	the	the
country	countri	country
s	s	s
population	popul	population
lives	live	life
The	the	The
poll	poll	poll
of	of	of
more	more	more
than	than	than
15	15	15
000	000	000
adults	adult	adult
in	in	in
non	non	non
-metro	-metro	-metro
areas	area	area
shows	show	show
that	that	that
they	they	they
are	are	are
now	now	now
as	as	a
likely	like	likely
to	to	to
disapprove	disapprov	disapprove
of	of	of
Trump	trump	Trump
as	as	a
they	they	they
are	are	are
to	to	to
approve	approv	approve
of	of	of
him	him	him
In	in	In
September	septemb	September
47	47	47
percent	percent	percent
of	of	of
people	peopl	people
in	in	in
non	non	non
-metro	-metro	-metro
areas	area	area
approved	approv	approved
of	of	of
Trump	trump	Trump
while	while	while
47	47	47
percent	percent	percent
disapproved	disapprov	disapproved
That	that	That
is	is	is
down	down	down
from	from	from
Trump	trump	Trump
s	s	s
first	first	first
four	four	four
weeks	week	week
in	in	in
office	offic	office
when	when	when
55	55	55
percent	percent	percent
said	said	said
they	they	they
approved	approv	approved
of	of	of
the	the	the
president	presid	president
while	while	while
39	39	39
percent	percent	percent
disapproved	disapprov	disapproved
The	the	The
poll	poll	poll
found	found	found
that	that	that
Trump	trump	Trump
has	has	ha
lost	lost	lost
support	support	support
in	in	in
rural	rural	rural
areas	area	area
among	among	among
men	men	men
whites	white	white
and	and	and
people	peopl	people
who	who	who
never	never	never
went	went	went
to	to	to
college	colleg	college
He	he	He
lost	lost	lost
support	support	support
with	with	with
rural	rural	rural
Republicans	republican	Republicans
and	and	and
rural	rural	rural
voters	voter	voter
who	who	who
supported	support	supported
him	him	him
on	on	on
Election	elect	Election
Day	day	Day
And	and	And
while	while	while
Trump	trump	Trump
still	still	still
gets	get	get
relatively	relat	relatively
high	high	high
marks	mark	mark
in	in	in
the	the	the
poll	poll	poll
for	for	for
his	his	his
handling	handl	handling
of	of	of
the	the	the
economy	economi	economy
and	and	and
national	nation	national
security	secur	security
rural	rural	rural
Americans	american	Americans
are	are	are
increasingly	increas	increasingly
unhappy	unhappi	unhappy
with	with	with
Trump	trump	Trump
s	s	s
record	record	record
on	on	on
immigration	immigr	immigration
a	a	a
central	central	central
part	part	part
of	of	of
his	his	his
presidential	presidenti	presidential
campaign	campaign	campaign
Forty	forti	Forty
-seven	-seven	-seven
percent	percent	percent
of	of	of
rural	rural	rural
Americans	american	Americans
said	said	said
in	in	in
September	septemb	September
they	they	they
approved	approv	approved
of	of	of
the	the	the
president	presid	president
s	s	s
handling	handl	handling
of	of	of
immigration	immigr	immigration
down	down	down
from	from	from
56	56	56
percent	percent	percent
during	dure	during
his	his	his
first	first	first
month	month	month
in	in	in
office	offic	office
Poll	poll	Poll
respondents	respond	respondent
who	who	who
were	were	were
interviewed	interview	interviewed
by	by	by
Reuters	reuter	Reuters
gave	gave	gave
different	differ	different
reasons	reason	reason
for	for	for
their	their	their
