ISTANBUL	istanbul	ISTANBUL
Reuters	reuter	Reuters
-	-	-
Decisions	decis	Decisions
made	made	made
at	at	at
the	the	the
approaching	approach	approaching
meeting	meet	meeting
of	of	of
the	the	the
Organisation	organis	Organisation
of	of	of
Islamic	islam	Islamic
Cooperation	cooper	Cooperation
OIC	oic	OIC
will	will	will
show	show	show
that	that	that
U	u	U
.	.	.
S	s	S
.	.	.
recognition	recognit	recognition
of	of	of
Jerusalem	jerusalem	Jerusalem
as	as	a
the	the	the
Israeli	isra	Israeli
capital	capit	capital
will	will	will
not	not	not
be	be	be
easy	easi	easy
to	to	to
implement	implement	implement
,	,	,
Turkish	turkish	Turkish
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
said	said	said
on	on	on
Sunday	sunday	Sunday
.	.	.

A	a	A
spokesman	spokesman	spokesman
for	for	for
Erdogan	erdogan	Erdogan
on	on	on
Wednesday	wednesday	Wednesday
had	had	had
announced	announc	announced
that	that	that
the	the	the
OIC	oic	OIC
would	would	would
a	a	a
hold	hold	hold
an	an	an
urgent	urgent	urgent
meeting	meet	meeting
in	in	in
Turkey	turkey	Turkey
on	on	on
Dec	dec	Dec
.	.	.

13	13	13
to	to	to
coordinate	coordin	coordinate
a	a	a
response	respons	response
to	to	to
the	the	the
decision	decis	decision
by	by	by
the	the	the
United	unit	United
States	state	States
.	.	.

The	the	The
OIC	oic	OIC
,	,	,
established	establish	established
in	in	in
1969	1969	1969
,	,	,
consists	consist	consists
of	of	of
57	57	57
member	member	member
states	state	state
with	with	with
a	a	a
Muslim	muslim	Muslim
majority	major	majority
or	or	or
a	a	a
large	larg	large
Muslim	muslim	Muslim
population	popul	population
.	.	.

We	we	We
explained	explain	explained
to	to	to
all	all	all
our	our	our
interlocutors	interlocutor	interlocutor
that	that	that
the	the	the
United	unit	United
States	state	States
decision	decis	decision
does	doe	doe
not	not	not
comply	compli	comply
with	with	with
international	intern	international
law	law	law
,	,	,
diplomacy	diplomaci	diplomacy
or	or	or
humanity	human	humanity
,	,	,
Erdogan	erdogan	Erdogan
said	said	said
at	at	at
a	a	a
Justice	justic	Justice
and	and	and
Development	develop	Development
Party	parti	Party
AKP	akp	AKP
assembly	assembl	assembly
in	in	in
Turkey	turkey	Turkey
s	s	s
central	central	central
province	provinc	province
of	of	of
Sivas	siva	Sivas
,	,	,
referring	refer	referring
to	to	to
phone	phone	phone
calls	call	call
he	he	he
made	made	made
to	to	to
leaders	leader	leader
including	includ	including
French	french	French
President	presid	President
Emmanuel	emmanuel	Emmanuel
Macron	macron	Macron
and	and	and
the	the	the
Pope	pope	Pope
.	.	.

With	with	With
the	the	the
roadmap	roadmap	roadmap
we	we	we
will	will	will
create	creat	create
during	dure	during
the	the	the
OIC	oic	OIC
meeting	meet	meeting
,	,	,
we	we	we
will	will	will
show	show	show
that	that	that
the	the	the
decision	decis	decision
will	will	will
not	not	not
be	be	be
easy	easi	easy
to	to	to
implement	implement	implement
,	,	,
he	he	he
said	said	said
,	,	,
adding	ad	adding
that	that	that
Turkey	turkey	Turkey
considers	consid	considers
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Trump	trump	Trump
s	s	s
Jerusalem	jerusalem	Jerusalem
announcement	announc	announcement
void	void	void
.	.	.

The	the	The
Arab	arab	Arab
League	leagu	League
,	,	,
in	in	in
a	a	a
statement	statement	statement
issued	issu	issued
after	after	after
an	an	an
emergency	emerg	emergency
session	session	session
in	in	in
Cairo	cairo	Cairo
on	on	on
Saturday	saturday	Saturday
,	,	,
called	call	called
the	the	the
announcement	announc	announcement
a	a	a
dangerous	danger	dangerous
violation	violat	violation
of	of	of
international	intern	international
law	law	law
and	and	and
said	said	said
it	it	it
would	would	would
seek	seek	seek
a	a	a
U	u	U
.	.	.
N	n	N
.	.	.
Security	secur	Security
Council	council	Council
resolution	resolut	resolution
rejecting	reject	rejecting
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
move	move	move
.	.	.

The	the	The
Arab	arab	Arab
League	leagu	League
,	,	,
which	which	which
consists	consist	consists
of	of	of
Arabic	arab	Arabic
-speaking	-speak	-speaking
nations	nation	nation
,	,	,
currently	current	currently
has	has	ha
22	22	22
active	activ	active
member	member	member
states	state	state
.	.	.

Trump	trump	Trump
s	s	s
announcement	announc	announcement
has	has	ha
also	also	also
upset	upset	upset
U	u	U
.	.	.
S	s	S
.	.	.
allies	alli	ally
in	in	in
the	the	the
West	west	West
.	.	.

At	at	At
the	the	the
United	unit	United
Nations	nation	Nations
,	,	,
France	franc	France
,	,	,
Italy	itali	Italy
,	,	,
Germany	germani	Germany
,	,	,
Britain	britain	Britain
and	and	and
Sweden	sweden	Sweden
called	call	called
on	on	on
the	the	the
United	unit	United
States	state	States
to	to	to
bring	bring	bring
forward	forward	forward
detailed	detail	detailed
proposals	propos	proposal
for	for	for
an	an	an
Israeli	isra	Israeli
-Palestinian	-palestinian	-Palestinian
settlement	settlement	settlement
.	.	.

Palestinians	palestinian	Palestinians
took	took	took
to	to	to
the	the	the
streets	street	street
after	after	after
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
announcement	announc	announcement
.	.	.

Demonstrations	demonstr	Demonstrations
also	also	also
took	took	took
place	place	place
in	in	in
Iran	iran	Iran
,	,	,
Jordan	jordan	Jordan
,	,	,
Lebanon	lebanon	Lebanon
,	,	,
Tunisia	tunisia	Tunisia
,	,	,
Somalia	somalia	Somalia
,	,	,
Yemen	yemen	Yemen
,	,	,
Malaysia	malaysia	Malaysia
and	and	and
Indonesia	indonesia	Indonesia
,	,	,
as	as	a
well	well	well
as	as	a
outside	outsid	outside
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Embassy	embassi	Embassy
in	in	in
Berlin	berlin	Berlin
.	.	.

