Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
fresh	fresh	fresh
off	off	off
a	a	a
deal	deal	deal
to	to	to
keep	keep	keep
nearly	near	nearly
1	1	1
000	000	000
U	u	U
S	s	S
jobs	job	job
in	in	in
the	the	the
country	countri	country
will	will	will
decide	decid	decide
whether	whether	whether
to	to	to
intervene	interven	intervene
with	with	with
other	other	other
companies	compani	company
to	to	to
keep	keep	keep
them	them	them
from	from	from
moving	move	moving
jobs	job	job
overseas	oversea	overseas
on	on	on
a	a	a
day	day	day
-by	-bi	-by
-day	-day	-day
basis	basi	basis
Vice	vice	Vice
President	presid	President
-elect	-elect	-elect
Mike	mike	Mike
Pence	penc	Pence
said	said	said
on	on	on
Sunday	sunday	Sunday
Pence	penc	Pence
said	said	said
the	the	the
deal	deal	deal
Trump	trump	Trump
reached	reach	reached
last	last	last
week	week	week
to	to	to
keep	keep	keep
Carrier	carrier	Carrier
a	a	a
unit	unit	unit
of	of	of
United	unit	United
Technologies	technolog	Technologies
Corp	corp	Corp
from	from	from
shipping	ship	shipping
jobs	job	job
to	to	to
Mexico	mexico	Mexico
from	from	from
an	an	an
Indiana	indiana	Indiana
air	air	air
conditioner	condition	conditioner
plant	plant	plant
showed	show	showed
the	the	the
incoming	incom	incoming
administration	administr	administration
would	would	would
confront	confront	confront
U	u	U
S	s	S
-based	-base	-based
firms	firm	firm
when	when	when
needed	need	needed
and	and	and
use	use	use
a	a	a
carrot	carrot	carrot
-and	-and	-and
-stick	-stick	-stick
approach	approach	approach
to	to	to
keep	keep	keep
them	them	them
from	from	from
offshoring	offshor	offshoring
jobs	job	job
The	the	The
Carrier	carrier	Carrier
deal	deal	deal
included	includ	included
7	7	7
million	million	million
in	in	in
tax	tax	tax
breaks	break	break
to	to	to
encourage	encourag	encourage
United	unit	United
Technologies	technolog	Technologies
to	to	to
keep	keep	keep
the	the	the
jobs	job	job
in	in	in
Indiana	indiana	Indiana
On	on	On
Twitter	twitter	Twitter
early	earli	early
Sunday	sunday	Sunday
morning	morn	morning
Trump	trump	Trump
also	also	also
revived	reviv	revived
his	his	his
campaign	campaign	campaign
threat	threat	threat
to	to	to
slap	slap	slap
a	a	a
35	35	35
percent	percent	percent
tariff	tariff	tariff
on	on	on
imports	import	import
of	of	of
products	product	product
made	made	made
by	by	by
companies	compani	company
that	that	that
have	have	have
moved	move	moved
production	product	production
out	out	out
of	of	of
the	the	the
United	unit	United
States	state	States
Please	pleas	Please
be	be	be
forewarned	forewarn	forewarned
prior	prior	prior
to	to	to
making	make	making
a	a	a
very	veri	very
expensive	expens	expensive
mistake	mistak	mistake
Trump	trump	Trump
said	said	said
telling	tell	telling
companies	compani	company
that	that	that
moved	move	moved
jobs	job	job
overseas	oversea	overseas
would	would	would
face	face	face
retribution	retribut	retribution
or	or	or
consequence	consequ	consequence
Trump	trump	Trump
has	has	ha
pledged	pledg	pledged
to	to	to
lower	lower	lower
the	the	the
corporate	corpor	corporate
tax	tax	tax
rate	rate	rate
and	and	and
roll	roll	roll
back	back	back
federal	feder	federal
regulations	regul	regulation
to	to	to
