WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
A	a	A
foreign	foreign	foreign
policy	polici	policy
adviser	advis	adviser
to	to	to
U	u	U
.	.	.
S	s	S
.	.	.
presidential	presidenti	presidential
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
confirmed	confirm	confirmed
his	his	his
attendance	attend	attendance
at	at	at
a	a	a
meeting	meet	meeting
last	last	last
month	month	month
during	dure	during
which	which	which
the	the	the
Republican	republican	Republican
Party	parti	Party
agreed	agre	agreed
to	to	to
watered	water	watered
-down	-down	-down
language	languag	language
in	in	in
its	it	it
support	support	support
of	of	of
Ukraine	ukrain	Ukraine
.	.	.
J	j	J
.	.	.
D	d	D
.	.	.
Gordon	gordon	Gordon
,	,	,
the	the	the
adviser	advis	adviser
who	who	who
previously	previous	previously
served	serv	served
as	as	a
a	a	a
Pentagon	pentagon	Pentagon
spokesman	spokesman	spokesman
,	,	,
said	said	said
that	that	that
while	while	while
he	he	he
was	was	wa
present	present	present
during	dure	during
the	the	the
meeting	meet	meeting
at	at	at
the	the	the
Republican	republican	Republican
National	nation	National
Convention	convent	Convention
,	,	,
he	he	he
sat	sat	sat
at	at	at
a	a	a
side	side	side
table	tabl	table
with	with	with
staff	staff	staff
and	and	and
was	was	wa
not	not	not
among	among	among
the	the	the
delegates	deleg	delegate
charged	charg	charged
with	with	with
shaping	shape	shaping
the	the	the
Ukraine	ukrain	Ukraine
platform	platform	platform
.	.	.
But	but	But
one	one	one
delegate	deleg	delegate
in	in	in
attendance	attend	attendance
,	,	,
Diana	diana	Diana
Denman	denman	Denman
,	,	,
said	said	said
Gordon	gordon	Gordon
told	told	told
her	her	her
he	he	he
was	was	wa
going	go	going
to	to	to
speak	speak	speak
with	with	with
Trump	trump	Trump
during	dure	during
the	the	the
debate	debat	debate
over	over	over
the	the	the
platform	platform	platform
s	s	s
language	languag	language
on	on	on
Ukraine	ukrain	Ukraine
,	,	,
saying	say	saying
she	she	she
believed	believ	believed
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
played	play	played
a	a	a
direct	direct	direct
role	role	role
in	in	in
softening	soften	softening
the	the	the
party	parti	party
s	s	s
support	support	support
for	for	for
Ukraine	ukrain	Ukraine
at	at	at
a	a	a
time	time	time
of	of	of
heightened	heighten	heightened
tensions	tension	tension
with	with	with
Russia	russia	Russia
.	.	.
The	the	The
Trump	trump	Trump
campaign	campaign	campaign
has	has	ha
denied	deni	denied
it	it	it
played	play	played
any	ani	any
role	role	role
in	in	in
the	the	the
weakening	weaken	weakening
of	of	of
the	the	the
party	parti	party
s	s	s
position	posit	position
regarding	regard	regarding
Ukraine	ukrain	Ukraine
.	.	.
Gordon	gordon	Gordon
called	call	called
Denman	denman	Denman
s	s	s
version	version	version
of	of	of
events	event	event
inaccurate	inaccur	inaccurate
.	.	.
Stephen	stephen	Stephen
Yates	yate	Yates
,	,	,
co	co	co
-chair	-chair	-chair
of	of	of
the	the	the
national	nation	national
security	secur	security
subcommittee	subcommitte	subcommittee
,	,	,
confirmed	confirm	confirmed
that	that	that
Trump	trump	Trump
campaign	campaign	campaign
members	member	member
were	were	were
present	present	present
at	at	at
the	the	the
meeting	meet	meeting
where	where	where
Ukraine	ukrain	Ukraine
language	languag	language
for	for	for
the	the	the
RNC	rnc	RNC
platform	platform	platform
was	was	wa
discussed	discuss	discussed
.	.	.
But	but	But
he	he	he
said	said	said
only	onli	only
delegates	deleg	delegate
participated	particip	participated
in	in	in
the	the	the
debate	debat	debate
and	and	and
denied	deni	denied
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
played	play	played
any	ani	any
role	role	role
in	in	in
softening	soften	softening
the	the	the
Ukraine	ukrain	Ukraine
language	languag	language
.	.	.
The	the	The
details	detail	detail
of	of	of
the	the	the
meeting	meet	meeting
in	in	in
Cleveland	cleveland	Cleveland
have	have	have
attracted	attract	attracted
scrutiny	scrutini	scrutiny
and	and	and
raised	rais	raised
questions	question	question
about	about	about
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
s	s	s
stance	stanc	stance
toward	toward	toward
Russia	russia	Russia
.	.	.
Trump	trump	Trump
has	has	ha
said	said	said
he	he	he
would	would	would
seek	seek	seek
to	to	to
build	build	build
a	a	a
closer	closer	closer
relationship	relationship	relationship
with	with	with
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
,	,	,
praising	prais	praising
him	him	him
as	as	a
a	a	a
stronger	stronger	stronger
leader	leader	leader
than	than	than
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
.	.	.
In	in	In
the	the	the
last	last	last
month	month	month
,	,	,
Trump	trump	Trump
has	has	ha
also	also	also
suggested	suggest	suggested
he	he	he
might	might	might
not	not	not
defend	defend	defend
NATO	nato	NATO
allies	alli	ally
if	if	if
they	they	they
did	did	did
not	not	not
spend	spend	spend
more	more	more
on	on	on
defense	defens	defense
,	,	,
appeared	appear	appeared
to	to	to
invite	invit	invite
Russia	russia	Russia
to	to	to
hack	hack	hack
the	the	the
emails	email	email
of	of	of
Democratic	democrat	Democratic
opponent	oppon	opponent
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
suggested	suggest	suggested
he	he	he
might	might	might
accept	accept	accept
Russia	russia	Russia
s	s	s
2014	2014	2014
annexation	annex	annexation
of	of	of
Crimea	crimea	Crimea
from	from	from
Ukraine	ukrain	Ukraine
.	.	.
Denman	denman	Denman
,	,	,
a	a	a
member	member	member
of	of	of
the	the	the
platform	platform	platform
committee	committe	committee
s	s	s
national	nation	national
security	secur	security
subcommittee	subcommitte	subcommittee
,	,	,
said	said	said
she	she	she
proposed	propos	proposed
language	languag	language
that	that	that
supported	support	supported
providing	provid	providing
lethal	lethal	lethal
defensive	defens	defensive
weapons	weapon	weapon
to	to	to
Ukraine	ukrain	Ukraine
s	s	s
armed	arm	armed
forces	forc	force
and	and	and
greater	greater	greater
coordination	coordin	coordination
with	with	with
NATO	nato	NATO
on	on	on
defense	defens	defense
planning	plan	planning
.	.	.
That	that	That
phrase	phrase	phrase
was	was	wa
eventually	eventu	eventually
changed	chang	changed
to	to	to
remove	remov	remove
the	the	the
reference	refer	reference
to	to	to
lethal	lethal	lethal
defensive	defens	defensive
weapons	weapon	weapon
.	.	.
In	in	In
the	the	the
end	end	end
,	,	,
the	the	the
platform	platform	platform
,	,	,
which	which	which
serves	serv	serf
as	as	a
a	a	a
largely	larg	largely
symbolic	symbol	symbolic
statement	statement	statement
of	of	of
the	the	the
party	parti	party
s	s	s
priorities	prioriti	priority
,	,	,
criticizes	critic	criticizes
the	the	the
Obama	obama	Obama
administration	administr	administration
for	for	for
encouraging	encourag	encouraging
a	a	a
resurgent	resurg	resurgent
Russia	russia	Russia
and	and	and
supports	support	support
continued	continu	continued
sanctions	sanction	sanction
on	on	on
Moscow	moscow	Moscow
and	and	and
appropriate	appropri	appropriate
assistance	assist	assistance
to	to	to
the	the	the
armed	arm	armed
forces	forc	force
of	of	of
the	the	the
Ukraine	ukrain	Ukraine
without	without	without
specifying	specifi	specifying
what	what	what
that	that	that
would	would	would
involve	involv	involve
.	.	.
Yates	yate	Yates
said	said	said
Denman	denman	Denman
could	could	could
have	have	have
reintroduced	reintroduc	reintroduced
the	the	the
amendment	amend	amendment
in	in	in
the	the	the
full	full	full
committee	committe	committee
meeting	meet	meeting
if	if	if
she	she	she
felt	felt	felt
strong	strong	strong
-armed	-arm	-armed
in	in	in
subcommittee	subcommitte	subcommittee
.	.	.
I	i	I
don	don	don
t	t	t
have	have	have
particular	particular	particular
sympathy	sympathi	sympathy
for	for	for
delegates	deleg	delegate
who	who	who
chose	chose	chose
not	not	not
to	to	to
avail	avail	avail
themselves	themselv	themselves
of	of	of
the	the	the
opportunity	opportun	opportunity
in	in	in
full	full	full
committee	committe	committee
,	,	,
and	and	and
then	then	then
start	start	start
spinning	spin	spinning
yarn	yarn	yarn
about	about	about
how	how	how
this	this	this
came	came	came
about	about	about
,	,	,
he	he	he
said	said	said
.	.	.
Denman	denman	Denman
said	said	said
she	she	she
stands	stand	stand
by	by	by
her	her	her
account	account	account
.	.	.
Russia	russia	Russia
on	on	on
Thursday	thursday	Thursday
announced	announc	announced
it	it	it
would	would	would
conduct	conduct	conduct
war	war	war
games	game	game
in	in	in
the	the	the
Black	black	Black
Sea	sea	Sea
,	,	,
a	a	a
day	day	day
after	after	after
Putin	putin	Putin
accused	accus	accused
Ukraine	ukrain	Ukraine
of	of	of
trying	tri	trying
to	to	to
provoke	provok	provoke
a	a	a
conflict	conflict	conflict
over	over	over
Crimea	crimea	Crimea
.	.	.
