BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
-	-	-
Germany	germani	Germany
s	s	s
pro	pro	pro
-austerity	-auster	-austerity
Finance	financ	Finance
Minister	minist	Minister
Wolfgang	wolfgang	Wolfgang
Schaeuble	schaeubl	Schaeuble
is	is	is
ready	readi	ready
to	to	to
quit	quit	quit
his	his	his
job	job	job
and	and	and
become	becom	become
head	head	head
of	of	of
the	the	the
lower	lower	lower
house	hous	house
of	of	of
parliament	parliament	parliament
,	,	,
the	the	the
Bundestag	bundestag	Bundestag
,	,	,
a	a	a
senior	senior	senior
member	member	member
of	of	of
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
s	s	s
conservatives	conserv	conservative
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
following	follow	following
Sunday	sunday	Sunday
s	s	s
election	elect	election
.	.	.
Schaeuble	schaeubl	Schaeuble
is	is	is
deeply	deepli	deeply
respected	respect	respected
at	at	at
home	home	home
for	for	for
his	his	his
tight	tight	tight
control	control	control
of	of	of
public	public	public
finances	financ	finance
since	sinc	since
taking	take	taking
on	on	on
the	the	the
job	job	job
in	in	in
2009	2009	2009
,	,	,
but	but	but
is	is	is
loathed	loath	loathed
in	in	in
Greece	greec	Greece
and	and	and
elsewhere	elsewher	elsewhere
in	in	in
southern	southern	southern
Europe	europ	Europe
for	for	for
his	his	his
insistence	insist	insistence
on	on	on
tough	tough	tough
austerity	auster	austerity
steps	step	step
during	dure	during
the	the	the
eurozone	eurozon	eurozone
crisis	crisi	crisis
.	.	.
The	the	The
pro	pro	pro
-business	-busi	-business
,	,	,
fiscally	fiscal	fiscally
hawkish	hawkish	hawkish
Free	free	Free
Democrats	democrat	Democrats
FDP	fdp	FDP
,	,	,
a	a	a
likely	like	likely
coalition	coalit	coalition
partner	partner	partner
for	for	for
Merkel	merkel	Merkel
s	s	s
conservatives	conserv	conservative
,	,	,
has	has	ha
said	said	said
it	it	it
wants	want	want
to	to	to
run	run	run
the	the	the
finance	financ	finance
ministry	ministri	ministry
in	in	in
any	ani	any
new	new	new
government	govern	government
.	.	.
We	we	We
are	are	are
pleased	pleas	pleased
that	that	that
Wolfgang	wolfgang	Wolfgang
Schaeuble	schaeubl	Schaeuble
has	has	ha
agreed	agre	agreed
to	to	to
become	becom	become
a	a	a
candidate	candid	candidate
for	for	for
the	the	the
position	posit	position
of	of	of
president	presid	president
of	of	of
the	the	the
Bundestag	bundestag	Bundestag
,	,	,
Volker	volker	Volker
Kauder	kauder	Kauder
,	,	,
parliamentary	parliamentari	parliamentary
leader	leader	leader
of	of	of
Merkel	merkel	Merkel
s	s	s
conservatives	conserv	conservative
,	,	,
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.
The	the	The
center	center	center
-right	-right	-right
CDU	cdu	CDU
CSU	csu	CSU
bloc	bloc	bloc
will	will	will
propose	propos	propose
Schaeuble	schaeubl	Schaeuble
as	as	a
their	their	their
candidate	candid	candidate
for	for	for
the	the	the
Bundestag	bundestag	Bundestag
post	post	post
at	at	at
their	their	their
next	next	next
meeting	meet	meeting
on	on	on
Oct	oct	Oct
.	.	.
17	17	17
,	,	,
Kauder	kauder	Kauder
added	ad	added
.	.	.
The	the	The
current	current	current
Bundestag	bundestag	Bundestag
president	presid	president
,	,	,
CDU	cdu	CDU
lawmaker	lawmak	lawmaker
Norbert	norbert	Norbert
Lammert	lammert	Lammert
,	,	,
is	is	is
not	not	not
up	up	up
for	for	for
re	re	re
-election	-elect	-election
.	.	.
Schaeuble	schaeubl	Schaeuble
,	,	,
75	75	75
,	,	,
has	has	ha
been	been	been
confined	confin	confined
to	to	to
a	a	a
wheelchair	wheelchair	wheelchair
since	sinc	since
being	be	being
shot	shot	shot
at	at	at
an	an	an
election	elect	election
rally	ralli	rally
in	in	in
1990	1990	1990
.	.	.
He	he	He
is	is	is
the	the	the
longest	longest	longest
serving	serv	serving
member	member	member
of	of	of
parliament	parliament	parliament
.	.	.
The	the	The
story	stori	story
is	is	is
refiled	refil	refiled
to	to	to
amend	amend	amend
word	word	word
in	in	in
parenthesis	parenthesi	parenthesis
in	in	in
paragraph	paragraph	paragraph
4	4	4
to	to	to
make	make	make
clear	clear	clear
he	he	he
will	will	will
be	be	be
proposed	propos	proposed
for	for	for
job	job	job
of	of	of
president	presid	president
of	of	of
parliament	parliament	parliament
.	.	.
