LANY	lani	LANY
,	,	,
Czech	czech	Czech
Republic	republ	Republic
Reuters	reuter	Reuters
-	-	-
Czech	czech	Czech
billionaire	billionair	billionaire
Andrej	andrej	Andrej
Babis	babi	Babis
,	,	,
the	the	the
runaway	runaway	runaway
winner	winner	winner
of	of	of
last	last	last
weekend	weekend	weekend
s	s	s
parliamentary	parliamentari	parliamentary
election	elect	election
,	,	,
said	said	said
on	on	on
Monday	monday	Monday
he	he	he
wanted	want	wanted
to	to	to
form	form	form
a	a	a
governing	govern	governing
coalition	coalit	coalition
with	with	with
a	a	a
stable	stabl	stable
partner	partner	partner
,	,	,
and	and	and
a	a	a
minority	minor	minority
government	govern	government
was	was	wa
an	an	an
unrealistic	unrealist	unrealistic
plan	plan	plan
.	.	.
Babis	babi	Babis
s	s	s
search	search	search
for	for	for
government	govern	government
partners	partner	partner
is	is	is
running	run	running
into	into	into
trouble	troubl	trouble
.	.	.
He	he	He
faces	face	face
fraud	fraud	fraud
charges	charg	charge
-	-	-
which	which	which
he	he	he
denies	deni	denies
-	-	-
that	that	that
have	have	have
led	led	led
other	other	other
parties	parti	party
to	to	to
rule	rule	rule
out	out	out
working	work	working
with	with	with
him	him	him
,	,	,
even	even	even
though	though	though
his	his	his
ANO	ano	ANO
party	parti	party
got	got	got
29	29	29
.	.	.
6	6	6
percent	percent	percent
of	of	of
the	the	the
vote	vote	vote
,	,	,
nearly	near	nearly
triple	tripl	triple
its	it	it
closest	closest	closest
competitor	competitor	competitor
.	.	.
The	the	The
anti	anti	anti
-establishment	-establish	-establishment
party	parti	party
scored	score	scored
at	at	at
polls	poll	poll
with	with	with
pledges	pledg	pledge
to	to	to
clean	clean	clean
up	up	up
corruption	corrupt	corruption
and	and	and
bring	bring	bring
a	a	a
businessman	businessman	businessman
s	s	s
touch	touch	touch
to	to	to
governance	govern	governance
,	,	,
winning	win	winning
over	over	over
voters	voter	voter
who	who	who
shunned	shun	shunned
mainstream	mainstream	mainstream
parties	parti	party
.	.	.
Babis	babi	Babis
s	s	s
popularity	popular	popularity
has	has	ha
grown	grown	grown
during	dure	during
his	his	his
time	time	time
in	in	in
the	the	the
current	current	current
center	center	center
-left	-left	-left
government	govern	government
,	,	,
which	which	which
has	has	ha
been	been	been
marked	mark	marked
by	by	by
fast	fast	fast
economic	econom	economic
growth	growth	growth
,	,	,
a	a	a
balanced	balanc	balanced
budget	budget	budget
,	,	,
falling	fall	falling
unemployment	unemploy	unemployment
and	and	and
rising	rise	rising
wages	wage	wage
.	.	.
Babis	babi	Babis
said	said	said
after	after	after
talks	talk	talk
with	with	with
President	presid	President
Milos	milo	Milos
Zeman	zeman	Zeman
at	at	at
a	a	a
presidential	presidenti	presidential
chateau	chateau	chateau
on	on	on
Monday	monday	Monday
that	that	that
the	the	the
president	presid	president
would	would	would
ask	ask	ask
him	him	him
next	next	next
week	week	week
to	to	to
begin	begin	begin
leading	lead	leading
talks	talk	talk
on	on	on
forming	form	forming
a	a	a
new	new	new
cabinet	cabinet	cabinet
.	.	.
Traditionally	tradit	Traditionally
,	,	,
the	the	the
president	presid	president
asks	ask	asks
the	the	the
leader	leader	leader
of	of	of
the	the	the
winning	win	winning
party	parti	party
to	to	to
lead	lead	lead
talks	talk	talk
before	befor	before
formally	formal	formally
appointing	appoint	appointing
a	a	a
prime	prime	prime
minister	minist	minister
.	.	.
European	european	European
Commission	commiss	Commission
President	presid	President
Jean	jean	Jean
-Claude	-claud	-Claude
Juncker	juncker	Juncker
sent	sent	sent
a	a	a
congratulatory	congratulatori	congratulatory
letter	letter	letter
to	to	to
Babis	babi	Babis
,	,	,
saying	say	saying
that	that	that
the	the	the
new	new	new
government	govern	government
should	should	should
keep	keep	keep
in	in	in
mind	mind	mind
the	the	the
European	european	European
Union	union	Union
s	s	s
common	common	common
values	valu	value
.	.	.
I	i	I
wish	wish	wish
you	you	you
all	all	all
the	the	the
best	best	best
for	for	for
the	the	the
challenge	challeng	challenge
ahead	ahead	ahead
in	in	in
terms	term	term
of	of	of
forming	form	forming
a	a	a
stable	stabl	stable
government	govern	government
that	that	that
will	will	will
be	be	be
able	abl	able
to	to	to
position	posit	position
the	the	the
Czech	czech	Czech
Republic	republ	Republic
as	as	a
an	an	an
important	import	important
participant	particip	participant
in	in	in
the	the	the
efforts	effort	effort
to	to	to
make	make	make
the	the	the
European	european	European
Union	union	Union
more	more	more
united	unit	united
,	,	,
stronger	stronger	stronger
and	and	and
more	more	more
democratic	democrat	democratic
on	on	on
the	the	the
basis	basi	basis
of	of	of
our	our	our
common	common	common
values	valu	value
,	,	,
he	he	he
said	said	said
.	.	.
Babis	babi	Babis
told	told	told
reporters	report	reporter
he	he	he
preferred	prefer	preferred
having	have	having
as	as	a
few	few	few
parties	parti	party
as	as	a
possible	possibl	possible
in	in	in
the	the	the
next	next	next
government	govern	government
.	.	.
A	a	A
single	singl	single
-color	-color	-color
government	govern	government
is	is	is
not	not	not
realistic	realist	realistic
.	.	.
.	.	.
.	.	.
We	we	We
want	want	want
to	to	to
negotiate	negoti	negotiate
a	a	a
coalition	coalit	coalition
government	govern	government
,	,	,
Babis	babi	Babis
told	told	told
reporters	report	reporter
.	.	.
We	we	We
of	of	of
course	cours	course
prefer	prefer	prefer
a	a	a
stable	stabl	stable
partner	partner	partner
in	in	in
government	govern	government
for	for	for
the	the	the
whole	whole	whole
term	term	term
.	.	.
ANO	ano	ANO
will	will	will
control	control	control
78	78	78
seats	seat	seat
in	in	in
the	the	the
200	200	200
-member	-member	-member
lower	lower	lower
house	hous	house
.	.	.
Babis	babi	Babis
said	said	said
a	a	a
link	link	link
with	with	with
the	the	the
election	elect	election
runner	runner	runner
-up	-up	-up
,	,	,
the	the	the
center	center	center
-right	-right	-right
Civic	civic	Civic
Democrat	democrat	Democrat
party	parti	party
,	,	,
made	made	made
sense	sens	sense
based	base	based
on	on	on
seats	seat	seat
in	in	in
the	the	the
lower	lower	lower
house	hous	house
-	-	-
together	togeth	together
,	,	,
the	the	the
two	two	two
would	would	would
have	have	have
a	a	a
majority	major	majority
.	.	.
The	the	The
party	parti	party
,	,	,
though	though	though
,	,	,
has	has	ha
so	so	so
far	far	far
refused	refus	refused
to	to	to
cooperate	cooper	cooperate
.	.	.
In	in	In
other	other	other
options	option	option
,	,	,
more	more	more
partners	partner	partner
would	would	would
be	be	be
needed	need	needed
.	.	.
Babis	babi	Babis
s	s	s
current	current	current
partners	partner	partner
,	,	,
the	the	the
leftist	leftist	leftist
Social	social	Social
Democrats	democrat	Democrats
of	of	of
Prime	prime	Prime
Minister	minist	Minister
Bohuslav	bohuslav	Bohuslav
Sobotka	sobotka	Sobotka
and	and	and
the	the	the
centrist	centrist	centrist
Christian	christian	Christian
Democrats	democrat	Democrats
,	,	,
have	have	have
rejected	reject	rejected
a	a	a
government	govern	government
with	with	with
ANO	ano	ANO
unless	unless	unless
it	it	it
pledges	pledg	pledge
Babis	babi	Babis
will	will	will
not	not	not
be	be	be
part	part	part
of	of	of
it	it	it
.	.	.
Babis	babi	Babis
said	said	said
he	he	he
did	did	did
not	not	not
want	want	want
a	a	a
government	govern	government
that	that	that
would	would	would
include	includ	include
Communists	communist	Communists
and	and	and
the	the	the
anti	anti	anti
-EU	-eu	-EU
,	,	,
anti	anti	anti
-immigration	-immigr	-immigration
SPD	spd	SPD
party	parti	party
,	,	,
which	which	which
made	made	made
surprisingly	surpris	surprisingly
a	a	a
strong	strong	strong
showing	show	showing
in	in	in
the	the	the
election	elect	election
.	.	.
His	his	His
position	posit	position
against	against	against
a	a	a
minority	minor	minority
government	govern	government
also	also	also
seemed	seem	seemed
to	to	to
rule	rule	rule
out	out	out
seeking	seek	seeking
their	their	their
support	support	support
in	in	in
a	a	a
less	less	le
formal	formal	formal
arrangement	arrang	arrangement
.	.	.
Police	polic	Police
are	are	are
looking	look	looking
at	at	at
whether	whether	whether
Babis	babi	Babis
,	,	,
the	the	the
country	countri	country
s	s	s
second	second	second
richest	richest	richest
person	person	person
,	,	,
hid	hid	hid
ownership	ownership	ownership
of	of	of
a	a	a
convention	convent	convention
center	center	center
to	to	to
receive	receiv	receive
a	a	a
2	2	2
million	million	million
-euro	-euro	-euro
EU	eu	EU
subsidy	subsidi	subsidy
in	in	in
2008	2008	2008
.	.	.
He	he	He
has	has	ha
said	said	said
the	the	the
investigation	investig	investigation
was	was	wa
part	part	part
of	of	of
efforts	effort	effort
to	to	to
kick	kick	kick
him	him	him
out	out	out
of	of	of
politics	polit	politics
.	.	.
Opponents	oppon	Opponents
see	see	see
Babis	babi	Babis
,	,	,
worth	worth	worth
an	an	an
estimated	estim	estimated
4	4	4
billion	billion	billion
,	,	,
as	as	a
a	a	a
danger	danger	danger
to	to	to
democracy	democraci	democracy
,	,	,
fearing	fear	fearing
his	his	his
business	busi	business
and	and	and
media	media	medium
power	power	power
could	could	could
pose	pose	pose
conflicts	conflict	conflict
of	of	of
interest	interest	interest
.	.	.
