Token	Stem	Lemma
GAZA	gaza	GAZA
Reuters	reuter	Reuters
Israeli	isra	Israeli
troops	troop	troop
shot	shot	shot
dead	dead	dead
at	at	at
least	least	least
two	two	two
Palestinians	palestinian	Palestinians
and	and	and
wounded	wound	wounded
about	about	about
60	60	60
with	with	with
live	live	live
fire	fire	fire
on	on	on
Friday	friday	Friday
the	the	the
Health	health	Health
Ministry	ministri	Ministry
in	in	in
Gaza	gaza	Gaza
said	said	said
as	as	a
protests	protest	protest
intensified	intensifi	intensified
against	against	against
Washington	washington	Washington
s	s	s
recognition	recognit	recognition
of	of	of
Jerusalem	jerusalem	Jerusalem
as	as	a
Israel	israel	Israel
s	s	s
capital	capit	capital
A	a	A
U	u	U
N	n	N
General	general	General
Assembly	assembl	Assembly
resolution	resolut	resolution
passed	pass	passed
on	on	on
Thursday	thursday	Thursday
rejecting	reject	rejecting
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
Dec	dec	Dec
6	6	6
Jerusalem	jerusalem	Jerusalem
declaration	declar	declaration
did	did	did
little	littl	little
to	to	to
calm	calm	calm
Palestinian	palestinian	Palestinian
anger	anger	anger
over	over	over
his	his	his
reversal	revers	reversal
of	of	of
decades	decad	decade
-old	-old	-old
U	u	U
S	s	S
policy	polici	policy
on	on	on
the	the	the
contested	contest	contested
holy	holi	holy
city	citi	city
Instead	instead	Instead
thousands	thousand	thousand
of	of	of
Palestinian	palestinian	Palestinian
protesters	protest	protester
many	mani	many
of	of	of
them	them	them
throwing	throw	throwing
rocks	rock	rock
confronted	confront	confronted
Israeli	isra	Israeli
security	secur	security
forces	forc	force
along	along	along
the	the	the
Gaza	gaza	Gaza
border	border	border
fence	fenc	fence
in	in	in
all	all	all
of	of	of
occupied	occupi	occupied
West	west	West
Bank	bank	Bank
s	s	s
seven	seven	seven
cities	citi	city
and	and	and
in	in	in
East	east	East
Jerusalem	jerusalem	Jerusalem
In	in	In
Bethlehem	bethlehem	Bethlehem
the	the	the
traditional	tradit	traditional
birthplace	birthplac	birthplace
of	of	of
Jesus	jesus	Jesus
smoke	smoke	smoke
from	from	from
burning	burn	burning
tires	tire	tire
billowed	billow	billowed
in	in	in
the	the	the
street	street	street
just	just	just
two	two	two
days	day	day
before	befor	before
Christmas	christma	Christmas
celebrations	celebr	celebration
Israeli	isra	Israeli
gunfire	gunfir	gunfire
killed	kill	killed
two	two	two
Palestinians	palestinian	Palestinians
in	in	in
a	a	a
confrontation	confront	confrontation
in	in	in
the	the	the
southern	southern	southern
Gaza	gaza	Gaza
Strip	strip	Strip
a	a	a
spokesman	spokesman	spokesman
for	for	for
the	the	the
Palestinian	palestinian	Palestinian
Health	health	Health
Ministry	ministri	Ministry
said	said	said
putting	put	putting
the	the	the
number	number	number
of	of	of
wounded	wound	wounded
at	at	at
120	120	120
half	half	half
of	of	of
them	them	them
shot	shot	shot
with	with	with
live	live	live
ammunition	ammunit	ammunition
and	and	and
the	the	the
rest	rest	rest
struck	struck	struck
by	by	by
rubber	rubber	rubber
bullets	bullet	bullet
or	or	or
hit	hit	hit
by	by	by
tear	tear	tear
gas	gas	gas
canisters	canist	canister
In	in	In
a	a	a
statement	statement	statement
the	the	the
Israeli	isra	Israeli
military	militari	military
said	said	said
some	some	some
2	2	2
000	000	000
Palestinians	palestinian	Palestinians
had	had	had
faced	face	faced
off	off	off
against	against	against
the	the	the
troops	troop	troop
at	at	at
the	the	the
Gaza	gaza	Gaza
border	border	border
fence	fenc	fence
It	it	It
said	said	said
the	the	the
crowd	crowd	crowd
threw	threw	threw
stones	stone	stone
and	and	and
rolled	roll	rolled
burning	burn	burning
tires	tire	tire
at	at	at
soldiers	soldier	soldier
who	who	who
responded	respond	responded
with	with	with
riot	riot	riot
dispersal	dispers	dispersal
measures	measur	measure
and	and	and
fired	fire	fired
live	live	live
rounds	round	round
selectively	select	selectively
towards	toward	towards
main	main	main
instigators	instig	instigator
Protesters	protest	Protesters
chanted	chant	chanted
Trump	trump	Trump
is	is	is
a	a	a
coward	coward	coward
Trump	trump	Trump
is	is	is
a	a	a
fool	fool	fool
Among	among	Among
the	the	the
wounded	wound	wounded
was	was	wa
a	a	a
man	man	man
dressed	dress	dressed
as	as	a
Santa	santa	Santa
Claus	claus	Claus
Palestinian	palestinian	Palestinian
health	health	health
officials	offici	official
said	said	said
at	at	at
least	least	least
one	one	one
Palestinian	palestinian	Palestinian
suffered	suffer	suffered
a	a	a
live	live	live
bullet	bullet	bullet
wound	wound	wound
in	in	in
the	the	the
West	west	West
Bank	bank	Bank
and	and	and
some	some	some
30	30	30
protesters	protest	protester
were	were	were
hit	hit	hit
by	by	by
rubber	rubber	rubber
bullets	bullet	bullet
The	the	The
military	militari	military
putting	put	putting
the	the	the
number	number	number
of	of	of
demonstrators	demonstr	demonstrator
at	at	at
about	about	about
1	1	1
700	700	700
and	and	and
the	the	the
injured	injur	injured
at	at	at
six	six	six
said	said	said
troops	troop	troop
faced	face	faced
firebombs	firebomb	firebomb
rocks	rock	rock
and	and	and
burning	burn	burning
tires	tire	tire
The	the	The
protests	protest	protest
died	die	died
down	down	down
after	after	after
sunset	sunset	sunset
Demonstrations	demonstr	Demonstrations
have	have	have
been	been	been
held	held	held
daily	daili	daily
since	sinc	since
Trump	trump	Trump
s	s	s
announcement	announc	announcement
Palestinian	palestinian	Palestinian
President	presid	President
Mahmoud	mahmoud	Mahmoud
Abbas	abba	Abbas
in	in	in
a	a	a
Christmas	christma	Christmas
message	messag	message
called	call	called
the	the	the
U	u	U
S	s	S
leader	leader	leader
s	s	s
move	move	move
an	an	an
insult	insult	insult
to	to	to
millions	million	million
of	of	of
people	peopl	people
worldwide	worldwid	worldwide
and	and	and
also	also	also
to	to	to
the	the	the
city	citi	city
of	of	of
Jerusalem	jerusalem	Jerusalem
Israel	israel	Israel
considers	consid	considers
Jerusalem	jerusalem	Jerusalem
its	it	it
eternal	etern	eternal
and	and	and
indivisible	indivis	indivisible
capital	capit	capital
Palestinians	palestinian	Palestinians
want	want	want
the	the	the
capital	capit	capital
of	of	of
an	an	an
independent	independ	independent
Palestinian	palestinian	Palestinian
state	state	state
to	to	to
be	be	be
in	in	in
the	the	the
city	citi	city
s	s	s
eastern	eastern	eastern
sector	sector	sector
which	which	which
Israel	israel	Israel
captured	captur	captured
in	in	in
the	the	the
1967	1967	1967
Middle	middl	Middle
East	east	East
War	war	War
and	and	and
annexed	annex	annexed
in	in	in
a	a	a
move	move	move
never	never	never
recognized	recogn	recognized
internationally	intern	internationally
Most	most	Most
countries	countri	country
regard	regard	regard
the	the	the
status	status	status
of	of	of
Jerusalem	jerusalem	Jerusalem
as	as	a
a	a	a
matter	matter	matter
to	to	to
