Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
Republican	republican	Republican
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Wednesday	wednesday	Wednesday
filled	fill	filled
out	out	out
his	his	his
incoming	incom	incoming
White	white	White
House	hous	House
senior	senior	senior
staff	staff	staff
jobs	job	job
naming	name	naming
three	three	three
deputy	deputi	deputy
chiefs	chief	chief
of	of	of
staff	staff	staff
to	to	to
help	help	help
with	with	with
operations	oper	operation
Trump	trump	Trump
s	s	s
transition	transit	transition
team	team	team
said	said	said
in	in	in
a	a	a
statement	statement	statement
Trump	trump	Trump
named	name	named
Katie	kati	Katie
Walsh	walsh	Walsh
of	of	of
the	the	the
Republican	republican	Republican
National	nation	National
Committee	committe	Committee
as	as	a
deputy	deputi	deputy
chief	chief	chief
of	of	of
staff	staff	staff
to	to	to
the	the	the
White	white	White
House	hous	House
U	u	U
S	s	S
Senator	senat	Senator
Jeff	jeff	Jeff
Sessions	session	Sessions
top	top	top
aide	aid	aide
Rick	rick	Rick
Dearborn	dearborn	Dearborn
as	as	a
deputy	deputi	deputy
chief	chief	chief
of	of	of
staff	staff	staff
for	for	for
legislative	legisl	legislative
intergovernmental	intergovernment	intergovernmental
affairs	affair	affair
and	and	and
implementation	implement	implementation
and	and	and
former	former	former
White	white	White
House	hous	House
staffer	staffer	staffer
Joe	joe	Joe
Hagin	hagin	Hagin
as	as	a
deputy	deputi	deputy
chief	chief	chief
of	of	of
staff	staff	staff
for	for	for
operations	oper	operation
