Token	Stem	Lemma
CINCINNATI	cincinnati	CINCINNATI
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
the	the	the
Obamacare	obamacar	Obamacare
healthcare	healthcar	healthcare
system	system	system
is	is	is
in	in	in
a	a	a
death	death	death
spiral	spiral	spiral
and	and	and
must	must	must
be	be	be
reformed	reform	reformed
soon	soon	soon
a	a	a
day	day	day
after	after	after
insurer	insur	insurer
Anthem	anthem	Anthem
Inc	inc	Inc
announced	announc	announced
it	it	it
would	would	would
withdraw	withdraw	withdraw
from	from	from
the	the	the
Ohio	ohio	Ohio
healthcare	healthcar	healthcare
insurance	insur	insurance
exchange	exchang	exchange
next	next	next
year	year	year
Trump	trump	Trump
has	has	ha
struggled	struggl	struggled
to	to	to
get	get	get
a	a	a
healthcare	healthcar	healthcare
package	packag	package
passed	pass	passed
by	by	by
the	the	the
U	u	U
S	s	S
Congress	congress	Congress
even	even	even
though	though	though
his	his	his
Republican	republican	Republican
Party	parti	Party
controls	control	control
both	both	both
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
and	and	and
the	the	the
Senate	senat	Senate
A	a	A
House	hous	House
plan	plan	plan
was	was	wa
approved	approv	approved
on	on	on
May	may	May
4	4	4
and	and	and
the	the	the
Senate	senat	Senate
is	is	is
trying	tri	trying
to	to	to
pass	pass	pas
a	a	a
version	version	version
this	this	this
summer	summer	summer
Trump	trump	Trump
visiting	visit	visiting
Cincinnati	cincinnati	Cincinnati
Ohio	ohio	Ohio
to	to	to
tout	tout	tout
his	his	his
infrastructure	infrastructur	infrastructure
plan	plan	plan
met	met	met
with	with	with
several	sever	several
people	peopl	people
who	who	who
dislike	dislik	dislike
President	presid	President
Obama	obama	Obama
s	s	s
signature	signatur	signature
healthcare	healthcar	healthcare
law	law	law
formally	formal	formally
known	known	known
as	as	a
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
and	and	and
afterward	afterward	afterward
called	call	called
on	on	on
Congress	congress	Congress
to	to	to
act	act	act
Obamacare	obamacar	Obamacare
is	is	is
in	in	in
a	a	a
total	total	total
death	death	death
spiral	spiral	spiral
and	and	and
the	the	the
problems	problem	problem
will	will	will
only	onli	only
get	get	get
worse	wors	worse
if	if	if
Congress	congress	Congress
fails	fail	fails
to	to	to
act	act	act
he	he	he
said	said	said
Trump	trump	Trump
spoke	spoke	spoke
a	a	a
day	day	day
after	after	after
Anthem	anthem	Anthem
announced	announc	announced
it	it	it
would	would	would
not	not	not
participate	particip	participate
in	in	in
the	the	the
Obamacare	obamacar	Obamacare
insurance	insur	insurance
exchanges	exchang	exchange
next	next	next
year	year	year
in	in	in
Ohio	ohio	Ohio
a	a	a
potentially	potenti	potentially
crippling	crippl	crippling
blow	blow	blow
to	to	to
the	the	the
healthcare	healthcar	healthcare
system	system	system
Trump	trump	Trump
said	said	said
opposition	opposit	opposition
from	from	from
Democrats	democrat	Democrats
needed	need	needed
to	to	to
be	be	be
overcome	overcom	overcome
in	in	in
order	order	order
to	to	to
gain	gain	gain
passage	passag	passage
of	of	of
a	a	a
new	new	new
law	law	law
It	it	It
s	s	s
only	onli	only
obstruction	obstruct	obstruction
from	from	from
the	the	the
Democrats	democrat	Democrats
The	the	The
Democrats	democrat	Democrats
are	are	are
destroying	destroy	destroying
healthcare	healthcar	healthcare
he	he	he
said	said	said
It	it	It
s	s	s
only	onli	only
going	go	going
to	to	to
be	be	be
Republicans	republican	Republicans
or	or	or
bust	bust	bust
The	the	The
Democrats	democrat	Democrats
are	are	are
really	realli	really
in	in	in
our	our	our
way	way	way
