KIRKUK	kirkuk	KIRKUK
,	,	,
Iraq	iraq	Iraq
Reuters	reuter	Reuters
-	-	-
Visitors	visitor	Visitors
to	to	to
Kirkuk	kirkuk	Kirkuk
in	in	in
northern	northern	northern
Iraq	iraq	Iraq
are	are	are
greeted	greet	greeted
by	by	by
an	an	an
imposing	impos	imposing
statue	statu	statue
of	of	of
a	a	a
Kurdish	kurdish	Kurdish
Peshmerga	peshmerga	Peshmerga
fighter	fighter	fighter
with	with	with
a	a	a
gun	gun	gun
slung	slung	slung
over	over	over
his	his	his
shoulder	shoulder	shoulder
,	,	,
a	a	a
reminder	remind	reminder
of	of	of
tensions	tension	tension
building	build	building
in	in	in
the	the	the
hotly	hot	hotly
-contested	-contest	-contested
city	citi	city
ahead	ahead	ahead
of	of	of
a	a	a
referendum	referendum	referendum
on	on	on
Kurdish	kurdish	Kurdish
independence	independ	independence
.	.	.
Erected	erect	Erected
in	in	in
July	juli	July
,	,	,
the	the	the
statue	statu	statue
has	has	ha
come	come	come
to	to	to
symbolize	symbol	symbolize
how	how	how
the	the	the
Kurds	kurd	Kurds
want	want	want
to	to	to
cement	cement	cement
their	their	their
hold	hold	hold
on	on	on
oil	oil	oil
-rich	-rich	-rich
Kirkuk	kirkuk	Kirkuk
and	and	and
other	other	other
parts	part	part
of	of	of
the	the	the
region	region	region
by	by	by
holding	hold	holding
next	next	next
Monday	monday	Monday
s	s	s
vote	vote	vote
.	.	.
Peshmerga	peshmerga	Peshmerga
,	,	,
which	which	which
means	mean	mean
those	those	those
who	who	who
confront	confront	confront
death	death	death
,	,	,
are	are	are
the	the	the
military	militari	military
forces	forc	force
of	of	of
the	the	the
autonomous	autonom	autonomous
region	region	region
of	of	of
Iraqi	iraqi	Iraqi
Kurdistan	kurdistan	Kurdistan
.	.	.
The	the	The
referendum	referendum	referendum
is	is	is
risky	riski	risky
,	,	,
especially	especi	especially
in	in	in
Kirkuk	kirkuk	Kirkuk
,	,	,
a	a	a
multi	multi	multi
-ethnic	-ethnic	-ethnic
city	citi	city
also	also	also
claimed	claim	claimed
by	by	by
Arabs	arab	Arabs
since	sinc	since
oil	oil	oil
was	was	wa
discovered	discov	discovered
there	there	there
in	in	in
the	the	the
1930s	1930s	1930s
.	.	.
The	the	The
Kurdistan	kurdistan	Kurdistan
region	region	region
produces	produc	produce
around	around	around
600	600	600
,	,	,
000	000	000
barrels	barrel	barrel
per	per	per
day	day	day
bpd	bpd	bpd
of	of	of
oil	oil	oil
.	.	.
The	the	The
central	central	central
government	govern	government
in	in	in
Baghdad	baghdad	Baghdad
,	,	,
Iraq	iraq	Iraq
s	s	s
neighbors	neighbor	neighbor
and	and	and
Western	western	Western
powers	power	power
fear	fear	fear
the	the	the
vote	vote	vote
could	could	could
divide	divid	divide
the	the	the
country	countri	country
and	and	and
spark	spark	spark
a	a	a
wider	wider	wider
regional	region	regional
conflict	conflict	conflict
,	,	,
after	after	after
Arabs	arab	Arabs
and	and	and
Kurds	kurd	Kurds
cooperated	cooper	cooperated
to	to	to
dislodge	dislodg	dislodge
Islamic	islam	Islamic
State	state	State
from	from	from
its	it	it
stronghold	stronghold	stronghold
in	in	in
Mosul	mosul	Mosul
.	.	.
Already	alreadi	Already
at	at	at
least	least	least
one	one	one
Kurd	kurd	Kurd
has	has	ha
been	been	been
killed	kill	killed
in	in	in
pre	pre	pre
-referendum	-referendum	-referendum
clashes	clash	clash
,	,	,
and	and	and
security	secur	security
checkpoints	checkpoint	checkpoint
have	have	have
been	been	been
erected	erect	erected
across	across	across
the	the	the
city	citi	city
to	to	to
prevent	prevent	prevent
further	further	further
violence	violenc	violence
.	.	.
But	but	But
the	the	the
Kurds	kurd	Kurds
say	say	say
they	they	they
are	are	are
determined	determin	determined
to	to	to
go	go	go
ahead	ahead	ahead
with	with	with
the	the	the
vote	vote	vote
,	,	,
which	which	which
,	,	,
though	though	though
non	non	non
-binding	-bind	-binding
