Token	Stem	Lemma
AMMAN	amman	AMMAN
Reuters	reuter	Reuters
Russian	russian	Russian
and	and	and
Syrian	syrian	Syrian
jets	jet	jet
escalated	escal	escalated
strikes	strike	strike
on	on	on
rebel	rebel	rebel
-held	-held	-held
Idlib	idlib	Idlib
and	and	and
Hama	hama	Hama
provinces	provinc	province
several	sever	several
days	day	day
after	after	after
jihadist	jihadist	jihadist
rebels	rebel	rebel
opened	open	opened
an	an	an
offensive	offens	offensive
against	against	against
government	govern	government
-held	-held	-held
parts	part	part
of	of	of
northwestern	northwestern	northwestern
Syria	syria	Syria
rebels	rebel	rebel
and	and	and
witnesses	wit	witness
said	said	said
on	on	on
Sunday	sunday	Sunday
The	the	The
bombing	bomb	bombing
campaign	campaign	campaign
in	in	in
heavily	heavili	heavily
populated	popul	populated
civilian	civilian	civilian
areas	area	area
shattered	shatter	shattered
six	six	six
months	month	month
of	of	of
relative	relat	relative
calm	calm	calm
Russian	russian	Russian
-inspired	-inspir	-inspired
ceasefires	ceasefir	ceasefires
had	had	had
given	given	given
a	a	a
temporary	temporari	temporary
reprieve	repriev	reprieve
to	to	to
tens	ten	ten
of	of	of
thousands	thousand	thousand
of	of	of
people	peopl	people
living	live	living
in	in	in
rebel	rebel	rebel
-held	-held	-held
northwestern	northwestern	northwestern
Syria	syria	Syria
But	but	But
now	now	now
thousands	thousand	thousand
of	of	of
civilians	civilian	civilian
who	who	who
had	had	had
been	been	been
returning	return	returning
to	to	to
their	their	their
homes	home	home
have	have	have
headed	head	headed
back	back	back
to	to	to
the	the	the
relative	relat	relative
safety	safeti	safety
of	of	of
refugee	refuge	refugee
camps	camp	camp
along	along	along
the	the	the
Turkish	turkish	Turkish
border	border	border
which	which	which
are	are	are
protected	protect	protected
under	under	under
Russian	russian	Russian
-Turkish	-turkish	-Turkish
understandings	understand	understanding
residents	resid	resident
said	said	said
People	peopl	People
are	are	are
very	veri	very
afraid	afraid	afraid
things	thing	thing
have	have	have
gone	gone	gone
back	back	back
to	to	to
what	what	what
they	they	they
were	were	were
and	and	and
returned	return	returned
back	back	back
to	to	to
camps	camp	camp
there	there	there
is	is	is
no	no	no
longer	longer	longer
any	ani	any
hope	hope	hope
Ahmad	ahmad	Ahmad
Thaib	thaib	Thaib
a	a	a
resident	resid	resident
of	of	of
Jabal	jabal	Jabal
al	al	al
Zawya	zawya	Zawya
The	the	The
strikes	strike	strike
were	were	were
retaliation	retali	retaliation
for	for	for
last	last	last
Tuesday	tuesday	Tuesday
s	s	s
assault	assault	assault
against	against	against
Hama	hama	Hama
province	provinc	province
which	which	which
were	were	were
spearheaded	spearhead	spearheaded
by	by	by
Tahrir	tahrir	Tahrir
al	al	al
-Sham	-sham	-Sham
the	the	the
jihadist	jihadist	jihadist
Turkistan	turkistan	Turkistan
Islamic	islam	Islamic
Party	parti	Party
and	and	and
rebels	rebel	rebel
fighting	fight	fighting
under	under	under
the	the	the
banner	banner	banner
of	of	of
the	the	the
Free	free	Free
Syrian	syrian	Syrian
Army	armi	Army
FSA	fsa	FSA
The	the	The
bombing	bomb	bombing
campaign	campaign	campaign
also	also	also
comes	come	come
shortly	short	shortly
after	after	after
a	a	a
tripartite	tripartit	tripartite
deal	deal	deal
struck	struck	struck
by	by	by
Moscow	moscow	Moscow
Ankara	ankara	Ankara
and	and	and
Tehran	tehran	Tehran
to	to	to
deploy	deploy	deploy
an	an	an
observer	observ	observer
force	forc	force
in	in	in
Idlib	idlib	Idlib
a	a	a
province	provinc	province
where	where	where
the	the	the
former	former	former
al	al	al
Qaeda	qaeda	Qaeda
s	s	s
Syrian	syrian	Syrian
offshoot	offshoot	offshoot
has	has	ha
cemented	cement	cemented
its	it	it
control	control	control
after	after	after
it	it	it
crushed	crush	crushed
opponents	oppon	opponent
Western	western	Western
-vetted	-vet	-vetted
rebels	rebel	rebel
said	said	said
the	the	the
Russian	russian	Russian
strikes	strike	strike
targeted	target	targeted
FSA	fsa	FSA
groups	group	group
who	who	who
had	had	had
signed	sign	signed
the	the	the
ceasefire	ceasefir	ceasefire
agreements	agreement	agreement
Russia	russia	Russia
had	had	had
promoted	promot	promoted
casting	cast	casting
doubt	doubt	doubt
on	on	on
whether	whether	whether
Moscow	moscow	Moscow
had	had	had
any	ani	any
intention	intent	intention
of	of	of
shoring	shore	shoring
up	up	up
the	the	the
ceasefire	ceasefir	ceasefire
Civil	civil	Civil
defense	defens	defense
workers	worker	worker
and	and	and
residents	resid	resident
said	said	said
dozens	dozen	dozen
of	of	of
strikes	strike	strike
struck	struck	struck
the	the	the
major	major	major
towns	town	town
of	of	of
Khan	khan	Khan
Sheikhoun	sheikhoun	Sheikhoun
Jisr	jisr	Jisr
al	al	al
-Shaqour	-shaqour	-Shaqour
Saraqeb	saraqeb	Saraqeb
and	and	and
scores	score	score
of	of	of
villages	villag	village
At	at	At
least	least	least
five	five	five
hospitals	hospit	hospital
and	and	and
several	sever	several
civil	civil	civil
defense	defens	defense
centers	center	center
have	have	have
been	been	been
knocked	knock	knocked
out	out	out
of	of	of
action	action	action
since	sinc	since
the	the	the
start	start	start
of	of	of
the	the	the
counter	counter	counter
offensive	offens	offensive
Rebel	rebel	Rebel
sources	sourc	source
said	said	said
over	over	over
fifty	fifti	fifty
fighters	fighter	fighter
were	were	were
killed	kill	killed
on	on	on
Saturday	saturday	Saturday
after	after	after
jets	jet	jet
believed	believ	believed
to	to	to
be	be	be
Russian	russian	Russian
targeted	target	targeted
a	a	a
training	train	training
camp	camp	camp
run	run	run
by	by	by
Failaq	failaq	Failaq
al	al	al
Sham	sham	Sham
an	an	an
FSA	fsa	FSA
rebel	rebel	rebel
group	group	group
which	which	which
is	is	is
at	at	at
odds	odd	odds
with	with	with
jihadist	jihadist	jihadist
groups	group	group
Russia	russia	Russia
s	s	s
defense	defens	defense
ministry	ministri	ministry
says	say	say
it	it	it
is	is	is
attacking	attack	attacking
hard	hard	hard
-line	-line	-line
Islamist	islamist	Islamist
militants	milit	militant
It	it	It
denies	deni	denies
accusations	accus	accusation
it	it	it
has	has	ha
targeted	target	targeted
infrastructure	infrastructur	infrastructure
and	and	and
medical	medic	medical
centers	center	center
to	to	to
force	forc	force
rebels	rebel	rebel
into	into	into
local	local	local
truces	truce	truce
that	that	that
effectively	effect	effectively
restore	restor	restore
President	presid	President
Bashar	bashar	Bashar
al	al	al
Assad	assad	Assad
s	s	s
grip	grip	grip
on	on	on
the	the	the
country	countri	country
On	on	On
Friday	friday	Friday
Russia	russia	Russia
s	s	s
defense	defens	defense
ministry	ministri	ministry
said	said	said
a	a	a
submarine	submarin	submarine
fired	fire	fired
Kalibr	kalibr	Kalibr
cruise	cruis	cruise
missiles	missil	missile
at	at	at
Islamist	islamist	Islamist
militants	milit	militant
who	who	who
it	it	it
said	said	said
had	had	had
tried	tri	tried
to	to	to
trap	trap	trap
a	a	a
group	group	group
of	of	of
Russian	russian	Russian
military	militari	military
policemen	policemen	policeman
In	in	In
the	the	the
city	citi	city
of	of	of
Khan	khan	Khan
Sheikhoun	sheikhoun	Sheikhoun
in	in	in
southern	southern	southern
