WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
State	state	State
Department	depart	Department
,	,	,
which	which	which
was	was	wa
criticized	critic	criticized
for	for	for
former	former	former
Secretary	secretari	Secretary
of	of	of
State	state	State
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
use	use	use
of	of	of
a	a	a
private	privat	private
email	email	email
server	server	server
,	,	,
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
it	it	it
failed	fail	failed
to	to	to
meet	meet	meet
an	an	an
end	end	end
-of-2016	-of-2016	-of-2016
deadline	deadlin	deadline
to	to	to
manage	manag	manage
all	all	all
its	it	it
email	email	email
records	record	record
electronically	electron	electronically
.	.	.

The	the	The
department	depart	department
,	,	,
and	and	and
other	other	other
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
agencies	agenc	agency
,	,	,
had	had	had
more	more	more
than	than	than
four	four	four
years	year	year
to	to	to
meet	meet	meet
the	the	the
deadline	deadlin	deadline
under	under	under
an	an	an
Aug	aug	Aug
.	.	.

24	24	24
,	,	,
2012	2012	2012
,	,	,
directive	direct	directive
that	that	that
aimed	aim	aimed
to	to	to
eliminate	elimin	eliminate
the	the	the
use	use	use
of	of	of
paper	paper	paper
records	record	record
as	as	a
much	much	much
as	as	a
possible	possibl	possible
in	in	in
favor	favor	favor
of	of	of
electronic	electron	electronic
record	record	record
-keeping	-keep	-keeping
.	.	.

That	that	That
directive	direct	directive
was	was	wa
part	part	part
of	of	of
an	an	an
Obama	obama	Obama
administration	administr	administration
effort	effort	effort
to	to	to
update	updat	update
government	govern	government
record	record	record
-keeping	-keep	-keeping
for	for	for
the	the	the
digital	digit	digital
age	age	age
and	and	and
promote	promot	promote
accountability	account	accountability
for	for	for
official	offici	official
decisions	decis	decision
by	by	by
ensuring	ensur	ensuring
they	they	they
are	are	are
properly	proper	properly
documented	document	documented
and	and	and
preserved	preserv	preserved
for	for	for
future	futur	future
generations	generat	generation
.	.	.

In	in	In
a	a	a
report	report	report
posted	post	posted
by	by	by
the	the	the
National	nation	National
Archives	archiv	Archives
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
the	the	the
State	state	State
Department	depart	Department
checked	check	checked
the	the	the
No	no	No
box	box	box
in	in	in
response	respons	response
to	to	to
a	a	a
question	question	question
on	on	on
whether	whether	whether
it	it	it
had	had	had
met	met	met
the	the	the
goal	goal	goal
of	of	of
managing	manag	managing
all	all	all
its	it	it
email	email	email
records	record	record
in	in	in
an	an	an
electronic	electron	electronic
format	format	format
by	by	by
Dec	dec	Dec
.	.	.

31	31	31
,	,	,
2016	2016	2016
.	.	.

In	in	In
the	the	the
report	report	report
,	,	,
the	the	the
State	state	State
Department	depart	Department
said	said	said
it	it	it
had	had	had
met	met	met
the	the	the
goal	goal	goal
on	on	on
its	it	it
main	main	main
,	,	,
centralized	central	centralized
email	email	email
systems	system	system
accounting	account	accounting
for	for	for
the	the	the
overwhelming	overwhelm	overwhelming
majority	major	majority
of	of	of
its	it	it
emails	email	email
.	.	.

However	howev	However
,	,	,
the	the	the
Department	depart	Department
does	doe	doe
have	have	have
additional	addit	additional
email	email	email
systems	system	system
that	that	that
require	requir	require
further	further	further
evaluation	evalu	evaluation
before	befor	before
we	we	we
will	will	will
certify	certifi	certify
that	that	that
all	all	all
email	email	email
records	record	record
are	are	are
managed	manag	managed
in	in	in
an	an	an
electronic	electron	electronic
format	format	format
,	,	,
it	it	it
said	said	said
,	,	,
saying	say	saying
it	it	it
was	was	wa
working	work	working
hard	hard	hard
to	to	to
fully	fulli	fully
meet	meet	meet
the	the	the
goal	goal	goal
.	.	.

The	the	The
State	state	State
Department	depart	Department
had	had	had
no	no	no
immediate	immedi	immediate
comment	comment	comment
on	on	on
the	the	the
matter	matter	matter
.	.	.

The	the	The
department	depart	department
s	s	s
record	record	record
-keeping	-keep	-keeping
and	and	and
email	email	email
archiving	archiv	archiving
practices	practic	practice
attracted	attract	attracted
scrutiny	scrutini	scrutiny
during	dure	during
the	the	the
2016	2016	2016
presidential	presidenti	presidential
campaign	campaign	campaign
when	when	when
the	the	the
New	new	New
York	york	York
Times	time	Times
reported	report	reported
that	that	that
Clinton	clinton	Clinton
had	had	had
used	use	used
a	a	a
private	privat	private
email	email	email
server	server	server
as	as	a
secretary	secretari	secretary
of	of	of
state	state	state
.	.	.

The	the	The
Democrat	democrat	Democrat
s	s	s
use	use	use
of	of	of
the	the	the
server	server	server
to	to	to
conduct	conduct	conduct
official	offici	official
business	busi	business
throughout	throughout	throughout
her	her	her
2009	2009	2009
-2013	-2013	-2013
State	state	State
Department	depart	Department
tenure	tenur	tenure
was	was	wa
criticized	critic	criticized
by	by	by
Republican	republican	Republican
Donald	donald	Donald
Trump	trump	Trump
,	,	,
who	who	who
defeated	defeat	defeated
her	her	her
for	for	for
the	the	the
presidency	presid	presidency
in	in	in
last	last	last
November	novemb	November
s	s	s
election	elect	election
.	.	.

An	an	An
internal	intern	internal
government	govern	government
watchdog	watchdog	watchdog
issued	issu	issued
a	a	a
report	report	report
last	last	last
year	year	year
that	that	that
found	found	found
Clinton	clinton	Clinton
broke	broke	broke
government	govern	government
rules	rule	rule
by	by	by
using	use	using
the	the	the
private	privat	private
email	email	email
server	server	server
for	for	for
her	her	her
work	work	work
as	as	a
America	america	America
s	s	s
top	top	top
diplomat	diplomat	diplomat
without	without	without
approval	approv	approval
.	.	.

The	the	The
State	state	State
Department	depart	Department
s	s	s
Office	offic	Office
of	of	of
the	the	the
Inspector	inspector	Inspector
General	general	General
said	said	said
it	it	it
found	found	found
no	no	no
evidence	evid	evidence
Clinton	clinton	Clinton
sought	sought	sought
permission	permiss	permission
to	to	to
use	use	use
a	a	a
server	server	server
at	at	at
her	her	her
Chappaqua	chappaqua	Chappaqua
,	,	,
New	new	New
York	york	York
,	,	,
home	home	home
to	to	to
handle	handl	handle
her	her	her
work	work	work
emails	email	email
and	and	and
it	it	it
quoted	quot	quoted
officials	offici	official
as	as	a
saying	say	saying
they	they	they
would	would	would
have	have	have
rejected	reject	rejected
her	her	her
doing	do	doing
so	so	so
if	if	if
they	they	they
had	had	had
been	been	been
asked	ask	asked
.	.	.

The	the	The
report	report	report
also	also	also
found	found	found
problems	problem	problem
in	in	in
department	depart	department
record	record	record
-keeping	-keep	-keeping
practices	practic	practice
before	befor	before
Clinton	clinton	Clinton
s	s	s
tenure	tenur	tenure
,	,	,
and	and	and
it	it	it
documented	document	documented
how	how	how
slowly	slowli	slowly
the	the	the
department	depart	department
had	had	had
moved	move	moved
to	to	to
bring	bring	bring
record	record	record
-keeping	-keep	-keeping
into	into	into
the	the	the
age	age	age
of	of	of
electronic	electron	electronic
communications	communic	communication
.	.	.

