Token	Stem	Lemma
BRASILIA	brasilia	BRASILIA
Reuters	reuter	Reuters
Brazilian	brazilian	Brazilian
lawmakers	lawmak	lawmaker
rejected	reject	rejected
corruption	corrupt	corruption
charges	charg	charge
against	against	against
President	presid	President
Michel	michel	Michel
Temer	temer	Temer
on	on	on
Wednesday	wednesday	Wednesday
evening	even	evening
shelving	shelv	shelving
a	a	a
case	case	case
that	that	that
had	had	had
threatened	threaten	threatened
to	to	to
oust	oust	oust
a	a	a
center	center	center
-right	-right	-right
leader	leader	leader
who	who	who
investors	investor	investor
hope	hope	hope
will	will	will
bring	bring	bring
Brazil	brazil	Brazil
s	s	s
budget	budget	budget
deficit	deficit	deficit
under	under	under
control	control	control
The	the	The
corruption	corrupt	corruption
case	case	case
involving	involv	involving
the	the	the
payment	payment	payment
of	of	of
bribes	bribe	bribe
by	by	by
meatpacker	meatpack	meatpacker
JBS	jbs	JBS
SA	sa	SA
JBSS3	jbss3	JBSS3
SA	sa	SA
had	had	had
paralyzed	paralyz	paralyzed
Temer	temer	Temer
s	s	s
reform	reform	reform
agenda	agenda	agenda
for	for	for
six	six	six
months	month	month
and	and	and
weakened	weaken	weakened
his	his	his
government	govern	government
The	the	The
lower	lower	lower
house	hous	house
of	of	of
Brazil	brazil	Brazil
s	s	s
Congress	congress	Congress
which	which	which
has	has	ha
the	the	the
authority	author	authority
to	to	to
decide	decid	decide
whether	whether	whether
a	a	a
president	presid	president
should	should	should
stand	stand	stand
trial	trial	trial
by	by	by
the	the	the
Supreme	suprem	Supreme
Court	court	Court
voted	vote	voted
251	251	251
-233	-233	-233
to	to	to
throw	throw	throw
out	out	out
charges	charg	charge
of	of	of
obstruction	obstruct	obstruction
of	of	of
justice	justic	justice
and	and	and
organized	organ	organized
crime	crime	crime
filed	file	filed
by	by	by
federal	feder	federal
prosecutors	prosecutor	prosecutor
The	the	The
vote	vote	vote
means	mean	mean
that	that	that
Temer	temer	Temer
is	is	is
safe	safe	safe
from	from	from
prosecution	prosecut	prosecution
while	while	while
he	he	he
remains	remain	remains
president	presid	president
But	but	But
he	he	he
is	is	is
still	still	still
subject	subject	subject
to	to	to
investigation	investig	investigation
and	and	and
possible	possibl	possible
trial	trial	trial
by	by	by
lower	lower	lower
courts	court	court
after	after	after
his	his	his
term	term	term
ends	end	end
in	in	in
late	late	late
2018	2018	2018
While	while	While
Temer	temer	Temer
s	s	s
opponents	oppon	opponent
were	were	were
far	far	far
from	from	from
the	the	the
342	342	342
votes	vote	vote
or	or	or
two	two	two
-thirds	-third	-thirds
of	of	of
the	the	the
seats	seat	seat
needed	need	needed
to	to	to
put	put	put
him	him	him
on	on	on
trial	trial	trial
he	he	he
got	got	got
12	12	12
votes	vote	vote
less	less	le
than	than	than
in	in	in
August	august	August
when	when	when
the	the	the
lower	lower	lower
house	hous	house
voted	vote	voted
263	263	263
-227	-227	-227
to	to	to
block	block	block
an	an	an
initial	initi	initial
corruption	corrupt	corruption
charge	charg	charge
against	against	against
him	him	him
The	the	The
slip	slip	slip
in	in	in
support	support	support
signals	signal	signal
Temer	temer	Temer
will	will	will
have	have	have
trouble	troubl	trouble
passing	pass	passing
a	a	a
pension	pension	pension
reform	reform	reform
bill	bill	bill
that	that	that
is	is	is
crucial	crucial	crucial
for	for	for
plugging	plug	plugging
Brazil	brazil	Brazil
s	s	s
budget	budget	budget
deficit	deficit	deficit
Many	mani	Many
lawmakers	lawmak	lawmaker
are	are	are
reluctant	reluct	reluctant
to	to	to
back	back	back
the	the	the
reform	reform	reform
which	which	which
would	would	would
make	make	make
Brazilians	brazilian	Brazilians
work	work	work
more	more	more
years	year	year
before	befor	before
retirement	retir	retirement
The	the	The
speaker	speaker	speaker
of	of	of
the	the	the
house	hous	house
Rodrigo	rodrigo	Rodrigo
Maia	maia	Maia
said	said	said
the	the	the
shelving	shelv	shelving
of	of	of
the	the	the
charges	charg	charge
against	against	against
Temer	temer	Temer
cleared	clear	cleared
the	the	the
way	way	way
for	for	for
the	the	the
government	govern	government
and	and	and
Congress	congress	Congress
to	to	to
move	move	move
ahead	ahead	ahead
with	with	with
the	the	the
pension	pension	pension
reform	reform	reform
debate	debat	debate
Allies	alli	Allies
said	said	said
Brazil	brazil	Brazil
could	could	could
not	not	not
afford	afford	afford
the	the	the
upheaval	upheav	upheaval
of	of	of
removing	remov	removing
a	a	a
second	second	second
president	presid	president
in	in	in
little	littl	little
over	over	over
a	a	a
year	year	year
as	as	a
Latin	latin	Latin
America	america	America
s	s	s
largest	largest	largest
economy	economi	economy
struggles	struggl	struggle
to	to	to
overcome	overcom	overcome
deep	deep	deep
recession	recess	recession
Temer	temer	Temer
succeeded	succeed	succeeded
impeached	impeach	impeached
leftist	leftist	leftist
President	presid	President
Dilma	dilma	Dilma
Rousseff	rousseff	Rousseff
in	in	in
2016	2016	2016
Opponents	oppon	Opponents
criticized	critic	criticized
Temer	temer	Temer
for	for	for
making	make	making
policy	polici	policy
concessions	concess	concession
and	and	and
fast	fast	fast
-tracking	-track	-tracking
pork	pork	pork
barrel	barrel	barrel
spending	spend	spending
to	to	to
win	win	win
votes	vote	vote
to	to	to
ensure	ensur	ensure
his	his	his
survival	surviv	survival
To	to	To
please	pleas	please
the	the	the
powerful	power	powerful
farm	farm	farm
lobby	lobbi	lobby
that	that	that
has	has	ha
two	two	two
-fifths	-fifth	-fifths
of	of	of
the	the	the
votes	vote	vote
in	in	in
the	the	the
lower	lower	lower
house	hous	house
