Token	Stem	Lemma
ISTANBUL	istanbul	ISTANBUL
Reuters	reuter	Reuters
Turkish	turkish	Turkish
police	polic	police
detained	detain	detained
100	100	100
people	peopl	people
in	in	in
three	three	three
separate	separ	separate
operations	oper	operation
on	on	on
Friday	friday	Friday
over	over	over
suspected	suspect	suspected
links	link	link
to	to	to
Islamic	islam	Islamic
State	state	State
state	state	state
-run	-run	-run
Anadolu	anadolu	Anadolu
news	news	news
agency	agenc	agency
said	said	said
It	it	It
said	said	said
police	polic	police
arrested	arrest	arrested
82	82	82
foreign	foreign	foreign
nationals	nation	national
in	in	in
an	an	an
operation	oper	operation
centered	center	centered
on	on	on
Istanbul	istanbul	Istanbul
Eleven	eleven	Eleven
more	more	more
foreign	foreign	foreign
nationals	nation	national
were	were	were
arrested	arrest	arrested
in	in	in
the	the	the
southern	southern	southern
province	provinc	province
of	of	of
Adana	adana	Adana
and	and	and
seven	seven	seven
Turkish	turkish	Turkish
nationals	nation	national
were	were	were
arrested	arrest	arrested
in	in	in
the	the	the
western	western	western
province	provinc	province
of	of	of
Izmir	izmir	Izmir
Weapons	weapon	Weapons
and	and	and
documents	document	document
were	were	were
also	also	also
seized	seiz	seized
Anadolu	anadolu	Anadolu
said	said	said
The	the	The
raids	raid	raid
came	came	came
a	a	a
day	day	day
after	after	after
police	polic	police
arrested	arrest	arrested
more	more	more
than	than	than
190	190	190
people	peopl	people
suspected	suspect	suspected
of	of	of
having	have	having
ties	tie	tie
to	to	to
Islamic	islam	Islamic
State	state	State
in	in	in
the	the	the
capital	capit	capital
Ankara	ankara	Ankara
and	and	and
northwestern	northwestern	northwestern
province	provinc	province
of	of	of
Bursa	bursa	Bursa
