WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
his	his	his
administration	administr	administration
has	has	ha
informed	inform	informed
Congress	congress	Congress
of	of	of
a	a	a
potential	potenti	potential
sale	sale	sale
to	to	to
upgrade	upgrad	upgrade
the	the	the
F	f	F
-16	-16	-16
aircraft	aircraft	aircraft
in	in	in
Greece	greec	Greece
s	s	s
Air	air	Air
Force	forc	Force
,	,	,
a	a	a
deal	deal	deal
could	could	could
be	be	be
worth	worth	worth
2	2	2
.	.	.
4	4	4
billion	billion	billion
.	.	.

The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
State	state	State
Department	depart	Department
approved	approv	approved
the	the	the
possible	possibl	possible
sale	sale	sale
on	on	on
Monday	monday	Monday
.	.	.

Trump	trump	Trump
spoke	spoke	spoke
of	of	of
the	the	the
potential	potenti	potential
sale	sale	sale
following	follow	following
a	a	a
meeting	meet	meeting
with	with	with
Greek	greek	Greek
Prime	prime	Prime
Minister	minist	Minister
Alexis	alexi	Alexis
Tsirpas	tsirpa	Tsirpas
at	at	at
the	the	the
White	white	White
House	hous	House
.	.	.

