Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
ordered	order	ordered
the	the	the
Treasury	treasuri	Treasury
Department	depart	Department
on	on	on
Friday	friday	Friday
to	to	to
examine	examin	examine
two	two	two
powers	power	power
given	given	given
to	to	to
regulators	regul	regulator
to	to	to
police	polic	police
large	larg	large
financial	financi	financial
companies	compani	company
following	follow	following
the	the	the
2008	2008	2008
financial	financi	financial
crisis	crisi	crisis
Treasury	treasuri	Treasury
Secretary	secretari	Secretary
Steven	steven	Steven
Mnuchin	mnuchin	Mnuchin
said	said	said
In	in	In
his	his	his
first	first	first
visit	visit	visit
to	to	to
the	the	the
Treasury	treasuri	Treasury
building	build	building
Trump	trump	Trump
signed	sign	signed
two	two	two
memos	memo	memo
that	that	that
analysts	analyst	analyst
view	view	view
as	as	a
largely	larg	largely
affirming	affirm	affirming
existing	exist	existing
priorities	prioriti	priority
he	he	he
has	has	ha
outlined	outlin	outlined
One	one	One
temporarily	temporarili	temporarily
bars	bar	bar
regulators	regul	regulator
from	from	from
identifying	identifi	identifying
new	new	new
non	non	non
-bank	-bank	-bank
financial	financi	financial
institutions	institut	institution
as	as	a
systemically	system	systemically
important	import	important
financial	financi	financial
institutions	institut	institution
or	or	or
SIFIs	sifi	SIFIs
while	while	while
also	also	also
ordering	order	ordering
a	a	a
review	review	review
of	of	of
this	this	this
process	process	process
Mnuchin	mnuchin	Mnuchin
said	said	said
in	in	in
a	a	a
briefing	brief	briefing
with	with	with
reporters	report	reporter
SIFIs	sifi	SIFIs
face	face	face
added	ad	added
regulatory	regulatori	regulatory
oversight	oversight	oversight
and	and	and
must	must	must
hold	hold	hold
more	more	more
capital	capit	capital
as	as	a
a	a	a
buffer	buffer	buffer
against	against	against
losses	loss	loss
to	to	to
safeguard	safeguard	safeguard
against	against	against
risk	risk	risk
to	to	to
the	the	the
financial	financi	financial
system	system	system
The	the	The
other	other	other
memo	memo	memo
directs	direct	directs
regulators	regul	regulator
to	to	to
temporarily	temporarili	temporarily
halt	halt	halt
the	the	the
use	use	use
of	of	of
orderly	order	orderly
liquidation	liquid	liquidation
authority	author	authority
to	to	to
dissolve	dissolv	dissolve
troubled	troubl	troubled
financial	financi	financial
institutions	institut	institution
unless	unless	unless
the	the	the
president	presid	president
directs	direct	directs
it	it	it
in	in	in
an	an	an
emergency	emerg	emergency
Trump	trump	Trump
will	will	will
order	order	order
a	a	a
review	review	review
of	of	of
this	this	this
as	as	a
well	well	well
Mnuchin	mnuchin	Mnuchin
said	said	said
Still	still	Still
the	the	the
government	govern	government
has	has	ha
never	never	never
attempted	attempt	attempted
to	to	to
use	use	use
its	it	it
orderly	order	orderly
liquidation	liquid	liquidation
authority	author	authority
The	the	The
memo	memo	memo
directs	direct	directs
the	the	the
Treasury	treasuri	Treasury
to	to	to
review	review	review
the	the	the
authority	author	authority
for	for	for
180	180	180
days	day	day
focusing	focus	focusing
on	on	on
whether	whether	whether
it	it	it
exposes	expos	expose
taxpayers	taxpay	taxpayer
to	to	to
losses	loss	loss
and	and	and
encourages	encourag	encourages
companies	compani	company
to	to	to
