Token	Stem	Lemma
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
Former	former	Former
New	new	New
York	york	York
State	state	State
Assembly	assembl	Assembly
Speaker	speaker	Speaker
Sheldon	sheldon	Sheldon
Silver	silver	Silver
for	for	for
decades	decad	decade
one	one	one
of	of	of
the	the	the
state	state	state
s	s	s
most	most	most
powerful	power	powerful
politicians	politician	politician
was	was	wa
sentenced	sentenc	sentenced
on	on	on
Tuesday	tuesday	Tuesday
to	to	to
12	12	12
years	year	year
in	in	in
federal	feder	federal
prison	prison	prison
for	for	for
collecting	collect	collecting
millions	million	million
of	of	of
dollars	dollar	dollar
in	in	in
illegal	illeg	illegal
kickbacks	kickback	kickback
U	u	U
S	s	S
District	district	District
Judge	judg	Judge
Valerie	valeri	Valerie
Caproni	caproni	Caproni
in	in	in
Manhattan	manhattan	Manhattan
federal	feder	federal
court	court	court
said	said	said
she	she	she
hoped	hope	hoped
the	the	the
penalty	penalti	penalty
would	would	would
cause	caus	cause
the	the	the
next	next	next
corrupt	corrupt	corrupt
politician	politician	politician
to	to	to
hesitate	hesit	hesitate
before	befor	before
accepting	accept	accepting
a	a	a
bribe	bribe	bribe
The	the	The
prison	prison	prison
term	term	term
could	could	could
amount	amount	amount
to	to	to
a	a	a
life	life	life
sentence	sentenc	sentence
for	for	for
the	the	the
72	72	72
-year	-year	-year
-old	-old	-old
Silver	silver	Silver
who	who	who
fought	fought	fought
prostate	prostat	prostate
cancer	cancer	cancer
last	last	last
year	year	year
The	the	The
sentencing	sentenc	sentencing
capped	cap	capped
a	a	a
stunning	stun	stunning
fall	fall	fall
from	from	from
power	power	power
for	for	for
Silver	silver	Silver
a	a	a
Democrat	democrat	Democrat
who	who	who
represented	repres	represented
Manhattan	manhattan	Manhattan
s	s	s
Lower	lower	Lower
East	east	East
Side	side	Side
and	and	and
served	serv	served
as	as	a
speaker	speaker	speaker
of	of	of
the	the	the
state	state	state
Assembly	assembl	Assembly
from	from	from
1994	1994	1994
to	to	to
2015	2015	2015
Silver	silver	Silver
s	s	s
counterpart	counterpart	counterpart
in	in	in
the	the	the
state	state	state
Senate	senat	Senate
former	former	former
Majority	major	Majority
Leader	leader	Leader
Dean	dean	Dean
Skelos	skelo	Skelos
was	was	wa
also	also	also
found	found	found
guilty	guilti	guilty
of	of	of
corruption	corrupt	corruption
just	just	just
10	10	10
days	day	day
after	after	after
a	a	a
jury	juri	jury
convicted	convict	convicted
Silver	silver	Silver
of	of	of
seven	seven	seven
counts	count	count
in	in	in
December	decemb	December
The	the	The
legislative	legisl	legislative
leaders	leader	leader
were	were	were
two	two	two
of	of	of
the	the	the
three	three	three
men	men	men
in	in	in
a	a	a
room	room	room
along	along	along
with	with	with
the	the	the
governor	governor	governor
who	who	who
control	control	control
virtually	virtual	virtually
all	all	all
legislation	legisl	legislation
in	in	in
the	the	the
state	state	state
capital	capit	capital
of	of	of
Albany	albani	Albany
Their	their	Their
convictions	convict	conviction
represented	repres	represented
the	the	the
biggest	biggest	biggest
wins	win	win
in	in	in
a	a	a
broad	broad	broad
anti	anti	anti
-corruption	-corrupt	-corruption
campaign	campaign	campaign
by	by	by
Preet	preet	Preet
Bharara	bharara	Bharara
the	the	the
U	u	U
S	s	S
Attorney	attorney	Attorney
in	in	in
Manhattan	manhattan	Manhattan
who	who	who
has	has	ha
charged	charg	charged
numerous	numer	numerous
politicians	politician	politician
with	with	with
graft	graft	graft
Today	today	Today
s	s	s
stiff	stiff	stiff
sentence	sentenc	sentence
is	is	is
a	a	a
just	just	just
and	and	and
fitting	fit	fitting
end	end	end
to	to	to
Sheldon	sheldon	Sheldon
Silver	silver	Silver
s	s	s
long	long	long
career	career	career
of	of	of
corruption	corrupt	corruption
Bharara	bharara	Bharara
said	said	said
in	in	in
a	a	a
statement	statement	statement
following	follow	following
the	the	the
hearing	hear	hearing
More	more	More
than	than	than
30	30	30
legislators	legisl	legislator
have	have	have
been	been	been
forced	forc	forced
from	from	from
office	offic	office
for	for	for
criminal	crimin	criminal
or	or	or
ethical	ethic	ethical
issues	issu	issue
since	sinc	since
2000	2000	2000
according	accord	according
to	to	to
the	the	the
nonprofit	nonprofit	nonprofit
watchdog	watchdog	watchdog
Citizens	citizen	Citizens
Union	union	Union
Prosecutors	prosecutor	Prosecutors
said	said	said
Silver	silver	Silver
awarded	award	awarded
500	500	500
000	000	000
in	in	in
secret	secret	secret
state	state	state
grant	grant	grant
money	money	money
to	to	to
a	a	a
cancer	cancer	cancer
researcher	research	researcher
who	who	who
in	in	in
exchange	exchang	exchange
funneled	funnel	funneled
patients	patient	patient
to	to	to
Silver	silver	Silver
s	s	s
law	law	law
firm	firm	firm
allowing	allow	allowing
the	the	the
lawmaker	lawmak	lawmaker
to	to	to
collect	collect	collect
millions	million	million
of	of	of
dollars	dollar	dollar
in	in	in
referral	referr	referral
fees	fee	fee
He	he	He
was	was	wa
also	also	also
accused	accus	accused
of	of	of
steering	steer	steering
real	real	real
estate	estat	estate
developers	develop	developer
to	to	to
another	anoth	another
law	law	law
firm	firm	firm
in	in	in
exchange	exchang	exchange
for	for	for
kickbacks	kickback	kickback
and	and	and
then	then	then
throwing	throw	throwing
his	his	his
support	support	support
to	to	to
rent	rent	rent
-control	-control	-control
legislation	legisl	legislation
favored	favor	favored
by	by	by
the	the	the
developers	develop	developer
Silver	silver	Silver
offered	offer	offered
an	an	an
apology	apolog	apology
during	dure	during
the	the	the
hearing	hear	hearing
saying	say	saying
I	i	I
ve	ve	ve
let	let	let
down	down	down
my	my	my
family	famili	family
I	i	I
ve	ve	ve
let	let	let
down	down	down
my	my	my
colleagues	colleagu	colleague
I	i	I
ve	ve	ve
let	let	let
down	down	down
my	my	my
constituents	constitu	constituent
and	and	and
I	i	I
am	am	am
truly	truli	truly
truly	truli	truly
sorry	sorri	sorry
for	for	for
that	that	that
Minutes	minut	Minutes
later	later	later
he	he	he
appeared	appear	appeared
to	to	to
have	have	have
no	no	no
reaction	reaction	reaction
when	when	when
Caproni	caproni	Caproni
announced	announc	announced
the	the	the
sentence	sentenc	sentence
His	his	His
lawyers	lawyer	lawyer
said	said	said
they	they	they
plan	plan	plan
to	to	to
appeal	appeal	appeal
his	his	his
conviction	convict	conviction
Steven	steven	Steven
Molo	molo	Molo
one	one	one
of	of	of
Silver	silver	Silver
s	s	s
lawyers	lawyer	lawyer
had	had	had
asked	ask	asked
Caproni	caproni	Caproni
for	for	for
a	a	a
sentence	sentenc	sentence
that	that	that
tempers	temper	temper
justice	justic	justice
with	with	with
mercy	merci	mercy
citing	cite	citing
Silver	silver	Silver
s	s	s
age	age	age
health	health	health
and	and	and
what	what	what
he	he	he
described	describ	described
as	as	a
a	a	a
lifetime	lifetim	lifetime
of	of	of
good	good	good
works	work	work
for	for	for
the	the	the
people	peopl	people
of	of	of
New	new	New
York	york	York
But	but	But
prosecutors	prosecutor	prosecutor
said	said	said
Silver	silver	Silver
deserved	deserv	deserved
a	a	a
sentence	sentenc	sentence
longer	longer	longer
than	than	than
that	that	that
of	of	of
any	ani	any
other	other	other
convicted	convict	convicted
New	new	New
York	york	York
public	public	public
official	offici	official
given	given	given
his	his	his
leadership	leadership	leadership
position	posit	position
and	and	and
the	the	the
sheer	sheer	sheer
scope	scope	scope
of	of	of
his	his	his
misconduct	misconduct	misconduct
Caproni	caproni	Caproni
agreed	agre	agreed
telling	tell	telling
Silver	silver	Silver
that	that	that
corruption	corrupt	corruption
attacks	attack	attack
the	the	the
very	veri	very
heart	heart	heart
of	of	of
our	our	our
system	system	system
of	of	of
government	govern	government
before	befor	before
offering	offer	offering
a	a	a
blunt	blunt	blunt
assessment	assess	assessment
of	of	of
his	his	his
behavior	behavior	behavior
Mr	mr	Mr
Silver	silver	Silver
those	those	those
are	are	are
not	not	not
the	the	the
actions	action	action
of	of	of
a	a	a
basically	basic	basically
honest	honest	honest
person	person	person
she	she	she
said	said	said
after	after	after
listing	list	listing
some	some	some
of	of	of
his	his	his
crimes	crime	crime
Those	those	Those
are	are	are
the	the	the
actions	action	action
of	of	of
a	a	a
scheming	scheme	scheming
corrupt	corrupt	corrupt
politician	politician	politician
The	the	The
judge	judg	judge
also	also	also
ordered	order	ordered
Silver	silver	Silver
to	to	to
pay	pay	pay
a	a	a
fine	fine	fine
of	of	of
1	1	1
75	75	75
million	million	million
and	and	and
forfeit	forfeit	forfeit
more	more	more
than	than	than
5	5	5
million	million	million
in	in	in
ill	ill	ill
-gotten	-gotten	-gotten
gains	gain	gain
He	he	He
is	is	is
scheduled	schedul	scheduled
to	to	to
report	report	report
to	to	to
prison	prison	prison
on	on	on
July	juli	July
1	1	1
