COX	cox	COX
S	s	S
BAZAR	bazar	BAZAR
YANGON	yangon	YANGON
Reuters	reuter	Reuters
-	-	-
They	they	They
came	came	came
in	in	in
boats	boat	boat
,	,	,
others	other	others
on	on	on
flimsy	flimsi	flimsy
rafts	raft	raft
,	,	,
some	some	some
even	even	even
swam	swam	swam
.	.	.

Around	around	Around
750	750	750
Rohingya	rohingya	Rohingya
Muslims	muslim	Muslims
made	made	made
their	their	their
escape	escap	escape
from	from	from
Myanmar	myanmar	Myanmar
on	on	on
Friday	friday	Friday
to	to	to
reach	reach	reach
Bangladesh	bangladesh	Bangladesh
,	,	,
where	where	where
the	the	the
greatest	greatest	greatest
danger	danger	danger
is	is	is
malnutrition	malnutrit	malnutrition
and	and	and
disease	diseas	disease
in	in	in
teeming	teem	teeming
refugee	refuge	refugee
camps	camp	camp
.	.	.

Over	over	Over
613	613	613
,	,	,
000	000	000
Rohingya	rohingya	Rohingya
have	have	have
already	alreadi	already
taken	taken	taken
refuge	refug	refuge
in	in	in
the	the	the
camps	camp	camp
since	sinc	since
a	a	a
Myanmar	myanmar	Myanmar
military	militari	military
clearance	clearanc	clearance
operation	oper	operation
forced	forc	forced
them	them	them
to	to	to
abandon	abandon	abandon
their	their	their
villages	villag	village
in	in	in
northern	northern	northern
Rakhine	rakhin	Rakhine
State	state	State
.	.	.

Rohingya	rohingya	Rohingya
who	who	who
have	have	have
reached	reach	reached
Bangladesh	bangladesh	Bangladesh
have	have	have
recounted	recount	recounted
horror	horror	horror
stories	stori	story
of	of	of
rape	rape	rape
and	and	and
murder	murder	murder
.	.	.

A	a	A
top	top	top
U	u	U
.	.	.
N	n	N
.	.	.
official	offici	official
described	describ	described
the	the	the
military	militari	military
s	s	s
actions	action	action
as	as	a
ethnic	ethnic	ethnic
cleansing	cleans	cleansing
,	,	,
though	though	though
Myanmar	myanmar	Myanmar
denied	deni	denied
that	that	that
,	,	,
saying	say	saying
its	it	it
operation	oper	operation
was	was	wa
needed	need	needed
for	for	for
national	nation	national
security	secur	security
after	after	after
Rohingya	rohingya	Rohingya
militants	milit	militant
attacked	attack	attacked
30	30	30
security	secur	security
posts	post	post
on	on	on
Aug	aug	Aug
.	.	.

25	25	25
.	.	.

Aung	aung	Aung
San	san	San
Suu	suu	Suu
Kyi	kyi	Kyi
,	,	,
the	the	the
de	de	de
facto	facto	facto
leader	leader	leader
of	of	of
Myanmar	myanmar	Myanmar
s	s	s
less	less	le
than	than	than
two	two	two
-year-old	-year-old	-year-old
administration	administr	administration
,	,	,
was	was	wa
in	in	in
Vietnam	vietnam	Vietnam
on	on	on
Friday	friday	Friday
,	,	,
attending	attend	attending
the	the	the
Asia	asia	Asia
-Pacific	-pacif	-Pacific
Economic	econom	Economic
Cooperation	cooper	Cooperation
