Token	Stem	Lemma
KABUL	kabul	KABUL
Reuters	reuter	Reuters
A	a	A
U	u	U
S	s	S
air	air	air
strike	strike	strike
called	call	called
in	in	in
to	to	to
suppress	suppress	suppress
an	an	an
attack	attack	attack
in	in	in
Kabul	kabul	Kabul
on	on	on
Wednesday	wednesday	Wednesday
as	as	a
Defense	defens	Defense
Secretary	secretari	Secretary
Jim	jim	Jim
Mattis	matti	Mattis
was	was	wa
visiting	visit	visiting
the	the	the
Afghan	afghan	Afghan
capital	capit	capital
caused	caus	caused
a	a	a
number	number	number
of	of	of
civilian	civilian	civilian
casualties	casualti	casualty
the	the	the
NATO	nato	NATO
-led	-led	-led
Resolute	resolut	Resolute
Support	support	Support
mission	mission	mission
said	said	said
The	the	The
air	air	air
strike	strike	strike
was	was	wa
called	call	called
in	in	in
to	to	to
support	support	support
an	an	an
Afghan	afghan	Afghan
Special	special	Special
Forces	forc	Forces
unit	unit	unit
battling	battl	battling
attackers	attack	attacker
who	who	who
hit	hit	hit
Kabul	kabul	Kabul
airport	airport	airport
but	but	but
it	it	it
suffered	suffer	suffered
a	a	a
missile	missil	missile
malfunction	malfunct	malfunction
causing	caus	causing
several	sever	several
casualties	casualti	casualty
the	the	the
statement	statement	statement
said	said	said
It	it	It
gave	gave	gave
no	no	no
details	detail	detail
